network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 0, 18,unknown, 0.059820819, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 19,unknown, 0.019228916, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 20,unknown, 0.019625607, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 21,unknown, 0.075936751, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 22,unknown, 0.109758518, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 23,unknown, 0.088085637, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 24,unknown, 0.097214548, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 25,unknown, 0.089492942, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 26,unknown, 0.187869771, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 27,unknown, 0.192401791, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_27_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 28,unknown, 0.188467145, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_28_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 29,unknown, 0.172645468, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_29_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 30,unknown, 0.176100328, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_30_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 31,unknown, 0.246261009, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_31_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 32,unknown, 0.220965122, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_32_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 33,unknown, 0.158119022, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_33_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 34,unknown, 0.195098952, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_34_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 35,unknown, 0.178810687, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_35_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 36,unknown, 0.211782513, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_36_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 37,unknown, 0.166219303, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_37_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 38,unknown, 0.3093661, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_38_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 39,unknown, 0.287036489, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_39_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 40,unknown, 0.242770536, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_40_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 41,unknown, 0.214619329, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_41_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 42,unknown, 0.277262091, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_42_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 43,unknown, 0.398150013, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_43_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 44,unknown, 0.411313074, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_44_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 45,unknown, 0.369082457, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_45_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 46,unknown, 0.30709363, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_46_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 47,unknown, 0.45251946, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_47_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 48,unknown, 0.297169871, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_48_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 49,unknown, 0.412744191, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_49_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 0, 50,unknown, 0.355522075, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_50_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 1,unknown, 0.006296145, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_1_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 2,unknown, 0.006021304, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_2_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 3,unknown, 0.005802954, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_3_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 4,unknown, 0.006368138, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_4_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 5,unknown, 0.008155376, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_5_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 6,unknown, 0.006703311, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_6_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 7,unknown, 0.008078285, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_7_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 8,unknown, 0.00717339, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_8_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 9,unknown, 0.007645983, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_9_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 10,unknown, 0.01078648, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_10_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 11,unknown, 0.012213686, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 12,unknown, 0.012236519, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_12_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 13,unknown, 0.01529427, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 14,unknown, 0.017544605, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 15,unknown, 0.018839627, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_15_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 16,unknown, 0.020205385, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 17,unknown, 0.020381351, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 18,unknown, 0.023329472, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 19,unknown, 0.020217325, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 20,unknown, 0.025750605, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 21,unknown, 0.025628058, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 22,unknown, 0.021886205, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 23,unknown, 0.024397625, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 24,unknown, 0.021969928, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 25,unknown, 0.030023775, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 26,unknown, 0.025986552, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 27,unknown, 0.027423953, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_27_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 28,unknown, 0.039782182, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_28_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 29,unknown, 0.040020573, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_29_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 30,unknown, 0.047735616, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_30_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 31,unknown, 0.043811654, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_31_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 32,unknown, 0.049829676, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_32_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 33,unknown, 0.054855867, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_33_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 34,unknown, 0.066712524, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_34_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 35,unknown, 0.069068647, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_35_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 36,unknown, 0.078023199, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_36_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 37,unknown, 0.083851989, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_37_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 38,unknown, 0.075328483, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_38_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 39,unknown, 0.075957489, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_39_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 40,unknown, 0.09818976, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_40_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 41,unknown, 0.102788956, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_41_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 42,unknown, 0.10830415, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_42_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 43,unknown, 0.132596334, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_43_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 44,unknown, 0.126107604, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_44_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 45,unknown, 0.120465604, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_45_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 46,unknown, 0.138396145, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_46_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 47,unknown, 0.159187314, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_47_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 48,unknown, 0.169547915, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_48_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 49,unknown, 0.172764454, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_49_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 1, 50,unknown, 0.262223111, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_50_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 1,unsat, 0.00288828, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_1_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 2,unsat, 0.003219262, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_2_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 3,unsat, 0.004903573, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_3_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 4,unsat, 0.003793384, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_4_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 5,unknown, 0.004318348, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_5_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 6,unknown, 0.00521277, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_6_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 7,unknown, 0.004678868, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_7_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 8,unknown, 0.00841674, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_8_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 9,unknown, 0.006311786, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_9_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 10,unknown, 0.007422465, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_10_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 11,unknown, 0.011542363, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 12,unknown, 0.016383232, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_12_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 13,unknown, 0.023400627, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 14,unknown, 0.015483572, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 15,unknown, 0.023348255, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_15_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 16,unknown, 0.021055816, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 17,unknown, 0.022110631, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 18,unknown, 0.022409563, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 19,unknown, 0.02331404, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 20,unknown, 0.02970159, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 21,unknown, 0.026008688, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 22,unknown, 0.032901579, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 23,unknown, 0.031707667, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 24,unknown, 0.036072241, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 25,unknown, 0.036313147, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 26,unknown, 0.036858849, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 27,unknown, 0.048522364, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_27_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 28,unknown, 0.055391165, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_28_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 29,unknown, 0.0499495, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_29_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 30,unknown, 0.054802729, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_30_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 31,unknown, 0.068227853, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_31_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 32,unknown, 0.068096787, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_32_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 33,unknown, 0.062887578, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_33_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 34,unknown, 0.089220056, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_34_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 35,unknown, 0.080317944, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_35_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 36,unknown, 0.081099176, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_36_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 37,unknown, 0.0817816, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_37_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 38,unknown, 0.110078328, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_38_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 39,unknown, 0.106043969, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_39_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 40,unknown, 0.098426267, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_40_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 41,unknown, 0.147399018, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_41_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 42,unknown, 0.133265073, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_42_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 43,unknown, 0.12874995, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_43_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 44,unknown, 0.149396646, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_44_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 45,unknown, 0.150521918, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_45_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 46,unknown, 0.142608286, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_46_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 47,unknown, 0.18381118, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_47_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 48,unknown, 0.189851059, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_48_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 49,unknown, 0.1699592, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_49_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 2, 50,unknown, 0.175653082, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_50_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 1,unsat, 0.002787029, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_1_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 2,unsat, 0.003473784, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_2_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 3,unsat, 0.004141266, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_3_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 4,unsat, 0.003688713, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_4_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 5,unsat, 0.004219403, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_5_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 6,unsat, 0.005343278, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_6_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 7,unsat, 0.004771948, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_7_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 8,unsat, 0.006163124, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_8_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 9,unsat, 0.006243217, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_9_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 10,unsat, 0.007325684, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_10_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 11,unknown, 0.008195037, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 12,unknown, 0.008440202, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_12_hist_2026-07-01_13-58-40.jld2
