network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 1, 16,unknown, 0.294769466, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_16_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 17,unknown, 0.326104962, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_17_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 18,unknown, 0.39597608, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_18_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 19,unknown, 0.434419807, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_19_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 20,unknown, 0.512529332, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_20_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 21,unknown, 0.595068255, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_21_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 22,unknown, 0.678168426, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_22_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 23,unknown, 0.779157581, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_23_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 24,unknown, 0.904826725, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_24_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 25,unknown, 0.990207095, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_25_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 26,unknown, 1.147667543, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_26_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 27,unknown, 1.281256368, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_27_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 28,unknown, 1.425043479, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_28_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 29,unknown, 1.598344798, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_29_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 30,unknown, 1.787265356, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_30_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 31,unknown, 2.271301563, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_31_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 32,unknown, 2.478175384, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_32_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 33,unknown, 2.748483556, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_33_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 34,unknown, 2.984902735, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_34_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 35,unknown, 3.300083296, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_35_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 36,unknown, 3.583874207, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_36_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 37,unknown, 3.891464626, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_37_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 38,unknown, 4.275701957, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_38_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 39,unknown, 4.586885304, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_39_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 40,unknown, 5.044453253, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_40_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 41,unknown, 5.454240336, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_41_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 42,unknown, 5.913442448, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_42_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 43,unknown, 6.401952659, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 44,unknown, 6.927257682, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 45,unknown, 7.483717504, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 46,unknown, 8.380164109, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 47,unknown, 8.990151774, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_47_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 48,unknown, 9.687126092, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_48_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 49,unknown, 10.378910663, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_49_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 50,unknown, 11.130275198, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_50_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 1,unsat, 0.036694982, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 2,unsat, 0.042298213, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 3,unsat, 0.043974963, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 4,unsat, 0.049242257, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_4_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 5,unknown, 0.063275755, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 6,unknown, 0.059660558, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 7,unknown, 0.092342878, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 8,unknown, 0.104309143, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 9,unknown, 0.087801028, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_9_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 10,unknown, 0.115489134, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_10_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 11,unknown, 0.134112117, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_11_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 12,unknown, 0.161105442, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_12_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 13,unknown, 0.172130037, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_13_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 14,unknown, 0.220396054, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_14_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 15,unknown, 0.249170545, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_15_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 16,unknown, 0.274274523, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_16_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 17,unknown, 0.33707669, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_17_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 18,unknown, 0.372106312, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_18_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 19,unknown, 0.432036393, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_19_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 20,unknown, 0.520578934, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_20_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 21,unknown, 0.591355239, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_21_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 22,unknown, 0.695017596, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_22_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 23,unknown, 0.802202542, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_23_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 24,unknown, 0.90881591, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_24_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 25,unknown, 1.027944429, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_25_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 26,unknown, 1.153643905, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_26_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 27,unknown, 1.294559158, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_27_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 28,unknown, 1.44261332, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_28_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 29,unknown, 1.612149288, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_29_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 30,unknown, 1.800925994, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_30_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 31,unknown, 2.001775134, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_31_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 32,unknown, 2.551829545, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_32_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 33,unknown, 2.752639679, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_33_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 34,unknown, 3.038863213, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_34_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 35,unknown, 3.315637928, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_35_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 36,unknown, 3.593896861, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_36_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 37,unknown, 3.91301133, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_37_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 38,unknown, 4.260941598, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_38_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 39,unknown, 4.652469943, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_39_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 40,unknown, 5.018123279, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_40_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 41,unknown, 5.4583198, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_41_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 42,unknown, 5.939196857, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_42_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 43,unknown, 6.421433275, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 44,unknown, 6.941173013, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 45,unknown, 7.498152072, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 46,unknown, 8.411238948, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 47,unknown, 9.0048919, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_47_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 48,unknown, 9.727085793, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_48_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 49,unknown, 10.435001715, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_49_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 2, 50,unknown, 11.273245625, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_50_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 1,unsat, 0.041190775, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 2,unsat, 0.047779542, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 3,unsat, 0.050342161, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 4,unsat, 0.060133086, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_4_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 5,unsat, 0.060075117, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 6,unsat, 0.067244685, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 7,unsat, 0.071280889, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 8,unknown, 0.086614426, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 9,unknown, 0.101175378, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_9_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 10,unknown, 0.124033836, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_10_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 11,unknown, 0.146276154, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_11_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 12,unknown, 0.163009312, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_12_hist_2026-07-08_13-39-22.jld2
