network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,0,22,unknown,0.109758518,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_22_hist_2026-07-01_13-58-40.jld2,0.017733097076416016,12.764611450027283
mnist-net_256x2.onnx,0,23,unknown,0.088085637,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_23_hist_2026-07-01_13-58-40.jld2,0.01353907585144043,21.20397966109554
mnist-net_256x2.onnx,0,24,unknown,0.097214548,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_24_hist_2026-07-01_13-58-40.jld2,0.02059316635131836,21.627110270020005
mnist-net_256x2.onnx,0,25,unknown,0.089492942,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_25_hist_2026-07-01_13-58-40.jld2,0.0204010009765625,23.237875392487915
mnist-net_256x2.onnx,0,26,unknown,0.187869771,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_26_hist_2026-07-01_13-58-40.jld2,0.04381108283996582,24.008938716866837
mnist-net_256x2.onnx,0,27,unknown,0.192401791,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_27_hist_2026-07-01_13-58-40.jld2,0.06984305381774902,26.635213907336542
mnist-net_256x2.onnx,0,28,unknown,0.188467145,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_28_hist_2026-07-01_13-58-40.jld2,0.04916501045227051,27.048952938593928
mnist-net_256x2.onnx,0,29,unknown,0.172645468,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_29_hist_2026-07-01_13-58-40.jld2,0.03952288627624512,22.221518561584432
mnist-net_256x2.onnx,0,30,unknown,0.176100328,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_30_hist_2026-07-01_13-58-40.jld2,0.04414510726928711,24.13088334265096
mnist-net_256x2.onnx,0,31,unknown,0.246261009,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_31_hist_2026-07-01_13-58-40.jld2,0.08713197708129883,25.34214599286182
mnist-net_256x2.onnx,0,32,unknown,0.220965122,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_32_hist_2026-07-01_13-58-40.jld2,0.04997587203979492,27.772566439316886
mnist-net_256x2.onnx,0,33,unknown,0.158119022,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_33_hist_2026-07-01_13-58-40.jld2,0.032486915588378906,28.788355728830233
mnist-net_256x2.onnx,0,34,unknown,0.195098952,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_34_hist_2026-07-01_13-58-40.jld2,0.044085025787353516,30.24093788647739
mnist-net_256x2.onnx,0,35,unknown,0.178810687,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_35_hist_2026-07-01_13-58-40.jld2,0.03269219398498535,30.741452273609553
mnist-net_256x2.onnx,0,36,unknown,0.211782513,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_36_hist_2026-07-01_13-58-40.jld2,0.028359174728393555,47.94979668596004
mnist-net_256x2.onnx,0,37,unknown,0.166219303,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_37_hist_2026-07-01_13-58-40.jld2,0.025502920150756836,39.80236467487345
mnist-net_256x2.onnx,0,38,unknown,0.3093661,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_38_hist_2026-07-01_13-58-40.jld2,0.038690805435180664,45.899134281695474
mnist-net_256x2.onnx,0,39,unknown,0.287036489,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_39_hist_2026-07-01_13-58-40.jld2,0.06374502182006836,45.83252874701786
mnist-net_256x2.onnx,0,40,unknown,0.242770536,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_40_hist_2026-07-01_13-58-40.jld2,0.07048702239990234,51.61044231461289
mnist-net_256x2.onnx,0,41,unknown,0.214619329,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_41_hist_2026-07-01_13-58-40.jld2,0.06202197074890137,68.2195760222307
mnist-net_256x2.onnx,0,42,unknown,0.277262091,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_42_hist_2026-07-01_13-58-40.jld2,0.08218598365783691,62.09165027749418
mnist-net_256x2.onnx,0,43,unknown,0.398150013,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_43_hist_2026-07-01_13-58-40.jld2,0.1015770435333252,62.82542972910755
mnist-net_256x2.onnx,0,44,unknown,0.411313074,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_44_hist_2026-07-01_13-58-40.jld2,0.1523439884185791,63.8135491253414
mnist-net_256x2.onnx,0,45,unknown,0.369082457,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_45_hist_2026-07-01_13-58-40.jld2,0.11678814888000488,65.534612940161
mnist-net_256x2.onnx,0,46,unknown,0.30709363,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_46_hist_2026-07-01_13-58-40.jld2,0.11050915718078613,75.45099594180019
mnist-net_256x2.onnx,0,47,unknown,0.45251946,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_47_hist_2026-07-01_13-58-40.jld2,0.18285298347473145,77.75983051259202
mnist-net_256x2.onnx,0,48,unknown,0.297169871,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_48_hist_2026-07-01_13-58-40.jld2,0.11504006385803223,79.87695809942832
mnist-net_256x2.onnx,0,49,unknown,0.412744191,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_49_hist_2026-07-01_13-58-40.jld2,0.1613011360168457,80.70151264301325
mnist-net_256x2.onnx,0,50,unknown,0.355522075,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_50_hist_2026-07-01_13-58-40.jld2,0.11952614784240723,82.37017269274618
mnist-net_256x2.onnx,1,1,unknown,0.006296145,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_1_hist_2026-07-01_13-58-40.jld2,0.0005810260772705078,0.572500064624248
mnist-net_256x2.onnx,1,2,unknown,0.006021304,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_2_hist_2026-07-01_13-58-40.jld2,0.0007688999176025391,3.123537421025934
mnist-net_256x2.onnx,1,3,unknown,0.005802954,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_3_hist_2026-07-01_13-58-40.jld2,0.0010209083557128906,4.594370162362836
mnist-net_256x2.onnx,1,4,unknown,0.006368138,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_4_hist_2026-07-01_13-58-40.jld2,0.0011601448059082031,9.604090158943006
mnist-net_256x2.onnx,1,5,unknown,0.008155376,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_5_hist_2026-07-01_13-58-40.jld2,0.0016870498657226562,3.452174625993587
mnist-net_256x2.onnx,1,6,unknown,0.006703311,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_6_hist_2026-07-01_13-58-40.jld2,0.0012121200561523438,3.491882536153842
mnist-net_256x2.onnx,1,7,unknown,0.008078285,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_7_hist_2026-07-01_13-58-40.jld2,0.0018270015716552734,3.9313849528382288
mnist-net_256x2.onnx,1,8,unknown,0.00717339,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_8_hist_2026-07-01_13-58-40.jld2,0.0016770362854003906,4.112116074068033
mnist-net_256x2.onnx,1,9,unknown,0.007645983,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_9_hist_2026-07-01_13-58-40.jld2,0.002270936965942383,4.443173594157233
mnist-net_256x2.onnx,1,10,unknown,0.01078648,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_10_hist_2026-07-01_13-58-40.jld2,0.003025054931640625,5.440608665070135
mnist-net_256x2.onnx,1,11,unknown,0.012213686,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_11_hist_2026-07-01_13-58-40.jld2,0.0038700103759765625,7.444747925918037
mnist-net_256x2.onnx,1,12,unknown,0.012236519,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_12_hist_2026-07-01_13-58-40.jld2,0.0035219192504882812,9.791096926093386
mnist-net_256x2.onnx,1,13,unknown,0.01529427,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_13_hist_2026-07-01_13-58-40.jld2,0.004980802536010742,11.586822459224702
mnist-net_256x2.onnx,1,14,unknown,0.017544605,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_14_hist_2026-07-01_13-58-40.jld2,0.004907131195068359,12.276906545239333
mnist-net_256x2.onnx,1,15,unknown,0.018839627,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_15_hist_2026-07-01_13-58-40.jld2,0.005269050598144531,13.306058635851901
mnist-net_256x2.onnx,1,16,unknown,0.020205385,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_16_hist_2026-07-01_13-58-40.jld2,0.007781028747558594,14.55333149892792
mnist-net_256x2.onnx,1,17,unknown,0.020381351,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_17_hist_2026-07-01_13-58-40.jld2,0.008615970611572266,14.837214175767349
mnist-net_256x2.onnx,1,18,unknown,0.023329472,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_18_hist_2026-07-01_13-58-40.jld2,0.010470151901245117,15.278378789683552
mnist-net_256x2.onnx,1,19,unknown,0.020217325,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_19_hist_2026-07-01_13-58-40.jld2,0.007987022399902344,15.838329860212294
mnist-net_256x2.onnx,1,20,unknown,0.025750605,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_20_hist_2026-07-01_13-58-40.jld2,0.009232044219970703,15.827894619558098
mnist-net_256x2.onnx,1,21,unknown,0.025628058,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_21_hist_2026-07-01_13-58-40.jld2,0.007852792739868164,17.588152845574488
mnist-net_256x2.onnx,1,22,unknown,0.021886205,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_22_hist_2026-07-01_13-58-40.jld2,0.00736689567565918,19.547931291173686
mnist-net_256x2.onnx,1,23,unknown,0.024397625,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_23_hist_2026-07-01_13-58-40.jld2,0.007950067520141602,20.93020453064444
mnist-net_256x2.onnx,1,24,unknown,0.021969928,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_24_hist_2026-07-01_13-58-40.jld2,0.0070781707763671875,12.987235567035498
mnist-net_256x2.onnx,1,25,unknown,0.030023775,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_25_hist_2026-07-01_13-58-40.jld2,0.00928807258605957,12.02016630917954
mnist-net_256x2.onnx,1,26,unknown,0.025986552,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_26_hist_2026-07-01_13-58-40.jld2,0.008012056350708008,13.967791721759724
mnist-net_256x2.onnx,1,27,unknown,0.027423953,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_27_hist_2026-07-01_13-58-40.jld2,0.009045124053955078,15.466971308149372
mnist-net_256x2.onnx,1,28,unknown,0.039782182,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_28_hist_2026-07-01_13-58-40.jld2,0.012951135635375977,15.90086150961481
mnist-net_256x2.onnx,1,29,unknown,0.040020573,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_29_hist_2026-07-01_13-58-40.jld2,0.017637014389038086,16.144930887882154
mnist-net_256x2.onnx,1,30,unknown,0.047735616,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_30_hist_2026-07-01_13-58-40.jld2,0.016849994659423828,17.250192752646257
mnist-net_256x2.onnx,1,31,unknown,0.043811654,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_31_hist_2026-07-01_13-58-40.jld2,0.01466512680053711,19.051019174375668
mnist-net_256x2.onnx,1,32,unknown,0.049829676,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_32_hist_2026-07-01_13-58-40.jld2,0.018684864044189453,21.091383485892717
mnist-net_256x2.onnx,1,33,unknown,0.054855867,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_33_hist_2026-07-01_13-58-40.jld2,0.020392894744873047,23.206770089184754
mnist-net_256x2.onnx,1,34,unknown,0.066712524,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_34_hist_2026-07-01_13-58-40.jld2,0.021304845809936523,25.458285568886478
mnist-net_256x2.onnx,1,35,unknown,0.069068647,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_35_hist_2026-07-01_13-58-40.jld2,0.0219118595123291,26.66260136058364
mnist-net_256x2.onnx,1,36,unknown,0.078023199,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_36_hist_2026-07-01_13-58-40.jld2,0.018776893615722656,27.622027075261098
mnist-net_256x2.onnx,1,37,unknown,0.083851989,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_37_hist_2026-07-01_13-58-40.jld2,0.021158218383789062,28.95595602774118
mnist-net_256x2.onnx,1,38,unknown,0.075328483,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_38_hist_2026-07-01_13-58-40.jld2,0.018110036849975586,31.121636711192206
mnist-net_256x2.onnx,1,39,unknown,0.075957489,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_39_hist_2026-07-01_13-58-40.jld2,0.01948380470275879,33.344806152978094
mnist-net_256x2.onnx,1,40,unknown,0.09818976,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_40_hist_2026-07-01_13-58-40.jld2,0.04482388496398926,49.49267511670995
mnist-net_256x2.onnx,1,41,unknown,0.102788956,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_41_hist_2026-07-01_13-58-40.jld2,0.04320192337036133,51.25351815573471
mnist-net_256x2.onnx,1,42,unknown,0.10830415,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_42_hist_2026-07-01_13-58-40.jld2,0.04836606979370117,52.623663243730405
mnist-net_256x2.onnx,1,43,unknown,0.132596334,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_43_hist_2026-07-01_13-58-40.jld2,0.06360602378845215,53.8449022164938
mnist-net_256x2.onnx,1,44,unknown,0.126107604,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_44_hist_2026-07-01_13-58-40.jld2,0.05509209632873535,55.96298854905983
mnist-net_256x2.onnx,1,45,unknown,0.120465604,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_45_hist_2026-07-01_13-58-40.jld2,0.05283188819885254,45.02952148456714
mnist-net_256x2.onnx,1,46,unknown,0.138396145,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_46_hist_2026-07-01_13-58-40.jld2,0.07010793685913086,80.64334911971346
mnist-net_256x2.onnx,1,47,unknown,0.159187314,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_47_hist_2026-07-01_13-58-40.jld2,0.07672500610351562,69.6673063891021
mnist-net_256x2.onnx,1,48,unknown,0.169547915,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_48_hist_2026-07-01_13-58-40.jld2,0.09020805358886719,71.45348135974359
mnist-net_256x2.onnx,1,49,unknown,0.172764454,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_49_hist_2026-07-01_13-58-40.jld2,0.08989477157592773,72.67992376973966
mnist-net_256x2.onnx,1,50,unknown,0.262223111,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_50_hist_2026-07-01_13-58-40.jld2,0.12656092643737793,73.89169076895581
mnist-net_256x2.onnx,2,1,unsat,0.00288828,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_1_hist_2026-07-01_13-58-40.jld2,0.00028514862060546875,0.0
mnist-net_256x2.onnx,2,2,unsat,0.003219262,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_2_hist_2026-07-01_13-58-40.jld2,0.0002689361572265625,0.0
mnist-net_256x2.onnx,2,3,unsat,0.004903573,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_3_hist_2026-07-01_13-58-40.jld2,0.0005030632019042969,0.0
mnist-net_256x2.onnx,2,4,unsat,0.003793384,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_4_hist_2026-07-01_13-58-40.jld2,0.0004398822784423828,0.0
mnist-net_256x2.onnx,2,5,unknown,0.004318348,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_5_hist_2026-07-01_13-58-40.jld2,0.0005640983581542969,0.07786924835085213
mnist-net_256x2.onnx,2,6,unknown,0.00521277,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_6_hist_2026-07-01_13-58-40.jld2,0.0007710456848144531,0.07973342691718432
mnist-net_256x2.onnx,2,7,unknown,0.004678868,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_7_hist_2026-07-01_13-58-40.jld2,0.0007829666137695312,0.08830751424253702
mnist-net_256x2.onnx,2,8,unknown,0.00841674,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_8_hist_2026-07-01_13-58-40.jld2,0.0017240047454833984,0.09537045927875648
mnist-net_256x2.onnx,2,9,unknown,0.006311786,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_9_hist_2026-07-01_13-58-40.jld2,0.0013530254364013672,0.0998858255547257
mnist-net_256x2.onnx,2,10,unknown,0.007422465,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_10_hist_2026-07-01_13-58-40.jld2,0.0015931129455566406,0.15055544065134127
mnist-net_256x2.onnx,2,11,unknown,0.011542363,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_11_hist_2026-07-01_13-58-40.jld2,0.0030601024627685547,0.17538664850173527
mnist-net_256x2.onnx,2,12,unknown,0.016383232,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_12_hist_2026-07-01_13-58-40.jld2,0.003062009811401367,0.193792767618737
mnist-net_256x2.onnx,2,13,unknown,0.023400627,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_13_hist_2026-07-01_13-58-40.jld2,0.005662202835083008,0.29095469124377143
mnist-net_256x2.onnx,2,14,unknown,0.015483572,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_14_hist_2026-07-01_13-58-40.jld2,0.003977060317993164,0.345179157232307
mnist-net_256x2.onnx,2,15,unknown,0.023348255,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_15_hist_2026-07-01_13-58-40.jld2,0.006265878677368164,0.37598892347968516
mnist-net_256x2.onnx,2,16,unknown,0.021055816,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_16_hist_2026-07-01_13-58-40.jld2,0.005136013031005859,0.3993488436658035
mnist-net_256x2.onnx,2,17,unknown,0.022110631,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_17_hist_2026-07-01_13-58-40.jld2,0.007498979568481445,0.9781654434529445
mnist-net_256x2.onnx,2,18,unknown,0.022409563,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_18_hist_2026-07-01_13-58-40.jld2,0.005980014801025391,2.8039203412766893
mnist-net_256x2.onnx,2,19,unknown,0.02331404,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_19_hist_2026-07-01_13-58-40.jld2,0.006685972213745117,9.113394238701673
mnist-net_256x2.onnx,2,20,unknown,0.02970159,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_20_hist_2026-07-01_13-58-40.jld2,0.008188009262084961,16.563867696715494
mnist-net_256x2.onnx,2,21,unknown,0.026008688,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_21_hist_2026-07-01_13-58-40.jld2,0.007866144180297852,17.775108886086848
mnist-net_256x2.onnx,2,22,unknown,0.032901579,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_22_hist_2026-07-01_13-58-40.jld2,0.009778976440429688,19.267092203309485
mnist-net_256x2.onnx,2,23,unknown,0.031707667,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_23_hist_2026-07-01_13-58-40.jld2,0.009920120239257812,20.299262028587428
mnist-net_256x2.onnx,2,24,unknown,0.036072241,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_24_hist_2026-07-01_13-58-40.jld2,0.013185977935791016,20.920708186919867
mnist-net_256x2.onnx,2,25,unknown,0.036313147,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_25_hist_2026-07-01_13-58-40.jld2,0.011570930480957031,22.067992732669953
mnist-net_256x2.onnx,2,26,unknown,0.036858849,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_26_hist_2026-07-01_13-58-40.jld2,0.012405157089233398,22.379305499329647
mnist-net_256x2.onnx,2,27,unknown,0.048522364,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_27_hist_2026-07-01_13-58-40.jld2,0.02292799949645996,22.81714190600533
mnist-net_256x2.onnx,2,28,unknown,0.055391165,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_28_hist_2026-07-01_13-58-40.jld2,0.020500898361206055,23.608898706438932
mnist-net_256x2.onnx,2,29,unknown,0.0499495,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_29_hist_2026-07-01_13-58-40.jld2,0.019795894622802734,26.028800781811015
mnist-net_256x2.onnx,2,30,unknown,0.054802729,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_30_hist_2026-07-01_13-58-40.jld2,0.022392988204956055,35.34538076541797
mnist-net_256x2.onnx,2,31,unknown,0.068227853,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_31_hist_2026-07-01_13-58-40.jld2,0.03590703010559082,43.14402807919641
mnist-net_256x2.onnx,2,32,unknown,0.068096787,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_32_hist_2026-07-01_13-58-40.jld2,0.033113956451416016,47.75221301701505
mnist-net_256x2.onnx,2,33,unknown,0.062887578,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_33_hist_2026-07-01_13-58-40.jld2,0.025007963180541992,49.796919454644794
mnist-net_256x2.onnx,2,34,unknown,0.089220056,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_34_hist_2026-07-01_13-58-40.jld2,0.031751155853271484,51.501973697215924
mnist-net_256x2.onnx,2,35,unknown,0.080317944,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_35_hist_2026-07-01_13-58-40.jld2,0.02431797981262207,53.99026125967016
mnist-net_256x2.onnx,2,36,unknown,0.081099176,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_36_hist_2026-07-01_13-58-40.jld2,0.02122211456298828,56.61398576177849
mnist-net_256x2.onnx,2,37,unknown,0.0817816,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_37_hist_2026-07-01_13-58-40.jld2,0.022485971450805664,58.69260879501627
mnist-net_256x2.onnx,2,38,unknown,0.110078328,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_38_hist_2026-07-01_13-58-40.jld2,0.03439188003540039,62.32947359930402
mnist-net_256x2.onnx,2,39,unknown,0.106043969,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_39_hist_2026-07-01_13-58-40.jld2,0.032462120056152344,47.87374492130832
mnist-net_256x2.onnx,2,40,unknown,0.098426267,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_40_hist_2026-07-01_13-58-40.jld2,0.04181480407714844,56.30736091978859
mnist-net_256x2.onnx,2,41,unknown,0.147399018,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_41_hist_2026-07-01_13-58-40.jld2,0.06135082244873047,60.34150045065423
