network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 0, 13,unsat, 0.044898793, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 0, 14,unsat, 0.009191322, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 0, 15,unsat, 0.011393767, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_15_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 0, 16,unsat, 0.046851276, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_16_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 0, 17,unknown, 0.051419175, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_17_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 0, 18,unknown, 0.05513487, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_18_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 1, 1,unknown, 0.002721784, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 1, 2,unknown, 0.002929003, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 2, 1,unsat, 0.002555004, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 2, 2,unsat, 0.002930331, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 2, 3,unsat, 0.003055416, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 2, 4,unsat, 0.003485149, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 2, 5,unknown, 0.003789797, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 2, 6,unknown, 0.004374439, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 3, 1,unsat, 0.002523366, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 3, 2,unsat, 0.003106889, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 3, 3,unsat, 0.003095017, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 3, 4,unsat, 0.003516718, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 3, 5,unsat, 0.003820876, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 3, 6,unsat, 0.004498895, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 3, 7,unsat, 0.00530228, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 3, 8,unsat, 0.005982045, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 3, 9,unsat, 0.006706439, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 3, 10,unsat, 0.0072695, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 3, 11,unknown, 0.008191823, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 3, 12,unknown, 0.009185874, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 4, 1,unsat, 0.002979848, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 4, 2,unsat, 0.048743905, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 4, 3,unsat, 0.003192794, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 4, 4,unsat, 0.003525099, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 4, 5,unsat, 0.003961676, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 4, 6,unsat, 0.004477524, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 4, 7,unsat, 0.004651499, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 4, 8,unsat, 0.005280908, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 4, 9,unsat, 0.006107899, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 4, 10,unsat, 0.007267055, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 4, 11,unsat, 0.00680736, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 4, 12,unsat, 0.007927963, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 4, 13,unsat, 0.008569595, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 4, 14,unsat, 0.009954128, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 4, 15,unsat, 0.010977024, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_15_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 4, 16,unknown, 0.012358065, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_16_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 4, 17,unknown, 0.012523379, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_17_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 5, 1,unsat, 0.002482508, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 5, 2,unsat, 0.002731702, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 5, 3,unsat, 0.003033067, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 5, 4,unsat, 0.003488572, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 5, 5,unsat, 0.003795314, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 5, 6,unsat, 0.004603378, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 5, 7,unsat, 0.00495028, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 5, 8,unsat, 0.005624598, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 5, 9,unsat, 0.006513118, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 5, 10,unsat, 0.007413721, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 5, 11,unsat, 0.007038744, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 5, 12,unsat, 0.007864058, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 5, 13,unsat, 0.008863068, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 5, 14,unsat, 0.009283302, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 5, 15,unsat, 0.01035816, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_15_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 5, 16,unsat, 0.011936015, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_16_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 5, 17,unsat, 0.012405278, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_17_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 5, 18,unsat, 0.013519036, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_18_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 5, 19,unknown, 0.014537392, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_19_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 5, 20,unknown, 0.01731938, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_20_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 6, 1,unsat, 0.002677784, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 6, 2,unsat, 0.003077905, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 6, 3,unsat, 0.003243289, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 6, 4,unsat, 0.003727359, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 6, 5,unsat, 0.004267442, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 6, 6,unsat, 0.00466868, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 6, 7,unsat, 0.005322115, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 6, 8,unsat, 0.005773429, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 6, 9,unsat, 0.006496426, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 6, 10,unsat, 0.007267753, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 6, 11,unsat, 0.007788979, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 6, 12,unsat, 0.008485297, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 6, 13,unsat, 0.009351677, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 6, 14,unsat, 0.010323659, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 6, 15,unsat, 0.012078421, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_15_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 6, 16,unknown, 0.012671024, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_16_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 6, 17,unknown, 0.014559463, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_17_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 1,unsat, 0.002700972, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 2,unsat, 0.002988857, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 3,unsat, 0.003302584, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 4,unsat, 0.00348026, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 5,unsat, 0.003900147, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 6,unsat, 0.004231683, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 7,unsat, 0.004799074, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 8,unsat, 0.005112172, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 9,unsat, 0.005744445, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 10,unsat, 0.006989925, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 11,unsat, 0.007329283, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 12,unsat, 0.007671715, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 13,unsat, 0.008614712, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 14,unsat, 0.01029195, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 15,unsat, 0.010985055, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_15_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 16,unsat, 0.012166979, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_16_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 17,unsat, 0.013636021, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_17_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 18,unsat, 0.015043113, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_18_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 19,unsat, 0.015068815, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_19_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 20,unsat, 0.015868637, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_20_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 21,unsat, 0.057191067, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_21_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 22,unsat, 0.057849531, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_22_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 23,unsat, 0.063121151, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_23_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 24,unsat, 0.06955472, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_24_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 25,unsat, 0.076922696, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_25_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 26,unsat, 0.075705711, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_26_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 27,unsat, 0.073454727, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_27_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 28,unsat, 0.084376436, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_28_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 29,unsat, 0.090594684, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_29_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 30,unsat, 0.095550971, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_30_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 31,unsat, 0.102448636, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_31_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 32,unsat, 0.103038026, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_32_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 33,unsat, 0.104060293, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_33_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 34,unsat, 0.105729289, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_34_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 35,unsat, 0.104715334, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_35_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 36,unsat, 0.110109176, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_36_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 37,unsat, 0.120391697, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_37_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 38,unsat, 0.112094833, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_38_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 39,unsat, 0.114289456, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_39_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 40,unsat, 0.118754338, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_40_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 41,unsat, 0.126868568, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_41_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 42,unknown, 0.125716677, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_42_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 7, 43,unknown, 0.132720848, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_43_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 8, 1,unsat, 0.002431105, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 8, 2,unsat, 0.00316849, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 8, 3,unsat, 0.00315941, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 8, 4,unsat, 0.003926896, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 8, 5,unsat, 0.004363753, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 8, 6,unsat, 0.004779588, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 8, 7,unsat, 0.004939315, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 8, 8,unsat, 0.00592296, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 8, 9,unknown, 0.006853874, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 8, 10,unknown, 0.007619404, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 9, 1,unsat, 0.002876343, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 9, 2,unsat, 0.003132871, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 9, 3,unsat, 0.003325911, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 9, 4,unsat, 0.003874794, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 9, 5,unsat, 0.004189219, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 9, 6,unsat, 0.004473892, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 9, 7,unsat, 0.005168115, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 9, 8,unknown, 0.005035975, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 9, 9,unknown, 0.006608172, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 10, 1,unsat, 0.002330604, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 10, 2,unsat, 0.002786458, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 10, 3,unsat, 0.003161855, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 10, 4,unsat, 0.004220229, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 10, 5,unsat, 0.004147315, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 10, 6,unsat, 0.004691169, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 10, 7,unsat, 0.004579912, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 10, 8,unsat, 0.00577783, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_8_hist_2026-07-01_10-40-36.jld2
