network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 0, 13,unsat, 0.048389066, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 14,unsat, 0.010320466, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 15,unsat, 0.01098822, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 16,unsat, 0.057832533, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 17,unknown, 0.055190781, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 18,unknown, 0.055322572, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 19,unknown, 0.018894268, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 20,unknown, 0.020171458, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 21,unknown, 0.059417305, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 22,unknown, 0.069360347, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 23,unknown, 0.064026908, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 24,unknown, 0.075444513, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_24_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 25,unknown, 0.075079312, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_25_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 26,unknown, 0.083339596, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_26_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 27,unknown, 0.089006807, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_27_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 28,unknown, 0.098848441, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_28_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 29,unknown, 0.101389341, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_29_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 30,unknown, 0.104193544, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_30_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 31,unknown, 0.103627269, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_31_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 32,unknown, 0.116217442, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_32_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 33,unknown, 0.11118034, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_33_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 34,unknown, 0.115938914, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_34_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 35,unknown, 0.119515075, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_35_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 36,unknown, 0.148514208, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_36_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 37,unknown, 0.124544844, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_37_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 38,unknown, 0.137413753, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_38_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 39,unknown, 0.13311648, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_39_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 40,unknown, 0.151233973, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_40_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 41,unknown, 0.164786978, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_41_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 42,unknown, 0.164938115, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_42_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 43,unknown, 0.174584751, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_43_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 44,unknown, 0.183368497, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_44_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 45,unknown, 0.199063469, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_45_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 46,unknown, 0.201275626, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_46_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 47,unknown, 0.205394942, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_47_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 48,unknown, 0.213958896, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_48_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 49,unknown, 0.21614612, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_49_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 50,unknown, 0.207181835, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_50_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 1,unknown, 0.005135649, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_1_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 2,unknown, 0.003719614, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 3,unknown, 0.005044925, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 4,unknown, 0.005004347, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 5,unknown, 0.006428553, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 6,unknown, 0.006485055, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 7,unknown, 0.008328309, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 8,unknown, 0.007585406, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 9,unknown, 0.008592031, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 10,unknown, 0.008643923, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 11,unknown, 0.012958027, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 12,unknown, 0.010613521, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_12_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 13,unknown, 0.012525779, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 14,unknown, 0.012232305, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 15,unknown, 0.016921318, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 16,unknown, 0.013752822, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 17,unknown, 0.017201452, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 18,unknown, 0.017434442, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 19,unknown, 0.02058031, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 20,unknown, 0.02260997, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 21,unknown, 0.024762414, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 22,unknown, 0.025302498, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 23,unknown, 0.027114113, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 24,unknown, 0.029991999, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_24_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 25,unknown, 0.027742268, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_25_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 26,unknown, 0.030615683, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_26_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 27,unknown, 0.033717131, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_27_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 28,unknown, 0.033824477, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_28_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 29,unknown, 0.050738042, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_29_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 30,unknown, 0.048473225, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_30_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 31,unknown, 0.053750791, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_31_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 32,unknown, 0.057496805, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_32_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 33,unknown, 0.062530974, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_33_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 34,unknown, 0.066716501, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_34_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 35,unknown, 0.069100398, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_35_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 36,unknown, 0.075948209, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_36_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 37,unknown, 0.073090997, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_37_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 38,unknown, 0.07612854, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_38_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 39,unknown, 0.08335077, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_39_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 40,unknown, 0.09706965, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_40_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 41,unknown, 0.106033097, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_41_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 42,unknown, 0.115217593, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_42_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 43,unknown, 0.123319826, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_43_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 44,unknown, 0.132847381, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_44_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 45,unknown, 0.137429677, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_45_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 46,unknown, 0.150052535, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_46_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 47,unknown, 0.15269261, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_47_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 48,unknown, 0.160165362, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_48_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 49,unknown, 0.161114857, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_49_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 1, 50,unknown, 0.179466247, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_50_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 1,unsat, 0.002889199, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_1_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 2,unsat, 0.003394851, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 3,unsat, 0.004473832, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 4,unsat, 0.004404688, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 5,unknown, 0.00457601, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 6,unknown, 0.004573635, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 7,unknown, 0.005133344, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 8,unknown, 0.005517682, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 9,unknown, 0.008675212, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 10,unknown, 0.007105386, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 11,unknown, 0.009352184, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 12,unknown, 0.008179337, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_12_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 13,unknown, 0.01079867, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 14,unknown, 0.009981037, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 15,unknown, 0.011088722, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 16,unknown, 0.011884564, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 17,unknown, 0.016103824, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 18,unknown, 0.014596437, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 19,unknown, 0.017395401, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 20,unknown, 0.019125303, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 21,unknown, 0.020180537, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 22,unknown, 0.021019542, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 23,unknown, 0.023283941, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 24,unknown, 0.025495469, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_24_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 25,unknown, 0.032831751, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_25_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 26,unknown, 0.031056592, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_26_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 27,unknown, 0.040480713, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_27_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 28,unknown, 0.044866195, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_28_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 29,unknown, 0.055757754, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_29_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 30,unknown, 0.052656376, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_30_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 31,unknown, 0.061057531, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_31_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 32,unknown, 0.062803217, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_32_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 33,unknown, 0.109186856, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_33_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 34,unknown, 0.076418102, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_34_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 35,unknown, 0.076096063, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_35_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 36,unknown, 0.089532434, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_36_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 37,unknown, 0.07760827, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_37_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 38,unknown, 0.087545097, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_38_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 39,unknown, 0.092197862, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_39_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 40,unknown, 0.102765147, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_40_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 41,unknown, 0.109033764, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_41_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 42,unknown, 0.118386786, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_42_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 43,unknown, 0.128665487, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_43_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 44,unknown, 0.132824962, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_44_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 45,unknown, 0.141471399, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_45_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 46,unknown, 0.146292902, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_46_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 47,unknown, 0.149387994, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_47_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 48,unknown, 0.17208778, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_48_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 49,unknown, 0.171481557, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_49_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 2, 50,unknown, 0.178076752, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_50_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 1,unsat, 0.002674368, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_1_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 2,unsat, 0.003539493, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 3,unsat, 0.00413552, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 4,unsat, 0.004085164, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 5,unsat, 0.005548272, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 6,unsat, 0.005218132, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 7,unsat, 0.005440786, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 8,unsat, 0.007166079, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 9,unsat, 0.009080781, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 10,unsat, 0.00761886, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 11,unknown, 0.008052506, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 12,unknown, 0.008534761, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_12_hist_2026-07-08_19-12-58.jld2
