network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 0, 17,unsat, 0.27568008, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_17_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 18,unknown, 0.357940953, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_18_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 19,unknown, 0.347552691, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_19_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 20,unknown, 0.344559923, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_20_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 21,unknown, 0.503825906, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_21_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 22,unknown, 0.501188698, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_22_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 23,unknown, 0.53544843, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_23_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 24,unknown, 0.623987127, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_24_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 25,unknown, 0.673914771, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_25_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 26,unknown, 0.708322217, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_26_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 27,unknown, 0.829378175, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_27_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 28,unknown, 0.885438582, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_28_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 29,unknown, 0.984645185, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_29_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 30,unknown, 1.079807279, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_30_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 31,unknown, 1.461239975, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_31_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 32,unknown, 1.606102521, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_32_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 33,unknown, 1.720461958, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_33_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 34,unknown, 1.83253975, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_34_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 35,unknown, 2.0128575, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_35_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 36,unknown, 2.239708049, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_36_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 37,unknown, 2.314737348, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_37_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 38,unknown, 2.46669416, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_38_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 39,unknown, 2.676752212, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_39_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 40,unknown, 2.846336126, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_40_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 41,unknown, 3.057320763, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_41_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 42,unknown, 3.278646517, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_42_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 43,unknown, 3.491951421, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_43_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 44,unknown, 4.066698839, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_44_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 45,unknown, 4.35376626, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_45_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 46,unknown, 4.590329636, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_46_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 47,unknown, 4.899495606, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_47_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 48,unknown, 5.274510447, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_48_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 49,unknown, 5.579660613, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_49_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 50,unknown, 5.921095139, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_50_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 1,unknown, 0.009150045, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_1_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 2,unknown, 0.01118529, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_2_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 3,unknown, 0.015240833, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_3_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 4,unknown, 0.020740276, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_4_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 5,unknown, 0.02800754, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_5_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 6,unsat, 0.023386003, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_6_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 7,unsat, 0.028401026, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_7_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 8,unsat, 0.033202754, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_8_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 9,unsat, 0.039683326, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_9_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 10,unsat, 0.046640495, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_10_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 11,unsat, 0.054077683, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_11_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 12,unsat, 0.06877585, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_12_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 13,unsat, 0.084632474, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_13_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 14,unsat, 0.093327504, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_14_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 15,unsat, 0.138566983, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_15_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 16,unsat, 0.169298124, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_16_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 17,unsat, 0.147560584, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_17_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 18,unsat, 0.197284851, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_18_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 19,unknown, 0.220878073, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_19_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 20,unknown, 0.20368294, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_20_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 21,unknown, 0.272216999, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_21_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 22,unknown, 0.305578712, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_22_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 23,unknown, 0.334207979, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_23_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 24,unknown, 0.407123112, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_24_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 25,unknown, 0.425435077, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_25_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 26,unknown, 0.471932186, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_26_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 27,unknown, 0.488258423, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_27_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 28,unknown, 0.582571528, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_28_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 29,unknown, 0.647524686, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_29_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 30,unknown, 0.7147231, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_30_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 31,unknown, 0.789120266, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_31_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 32,unknown, 0.866584719, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_32_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 33,unknown, 0.944756946, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_33_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 34,unknown, 1.04564791, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_34_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 35,unknown, 1.100174044, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_35_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 36,unknown, 1.238467319, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_36_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 37,unknown, 1.658418668, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_37_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 38,unknown, 1.791544805, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_38_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 39,unknown, 1.913884236, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_39_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 40,unknown, 2.80131127, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_40_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 41,unknown, 3.036913281, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_41_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 42,unknown, 3.201928457, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_42_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 43,unknown, 3.424268866, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_43_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 44,unknown, 3.671526199, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_44_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 45,unknown, 2.870451622, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_45_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 46,unknown, 4.495807218, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_46_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 47,unknown, 4.799085777, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_47_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 48,unknown, 5.111481207, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_48_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 49,unknown, 5.418165576, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_49_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 1, 50,unknown, 5.821926459, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_50_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 1,unsat, 0.010702338, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_1_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 2,unsat, 0.013440605, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_2_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 3,unsat, 0.015204796, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_3_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 4,unsat, 0.014895818, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_4_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 5,unknown, 0.019230308, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_5_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 6,unknown, 0.022699253, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_6_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 7,unknown, 0.02688086, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_7_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 8,unknown, 0.038396221, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_8_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 9,unknown, 0.041408475, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_9_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 10,unknown, 0.046601872, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_10_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 11,unknown, 0.054917664, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_11_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 12,unknown, 0.065237342, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_12_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 13,unknown, 0.079647204, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_13_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 14,unknown, 0.091918177, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_14_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 15,unknown, 0.107539995, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_15_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 16,unknown, 0.120682796, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_16_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 17,unknown, 0.142190139, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_17_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 18,unknown, 0.155898166, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_18_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 19,unknown, 0.178299616, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_19_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 20,unknown, 0.318777457, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_20_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 21,unknown, 0.361725024, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_21_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 22,unknown, 0.412710484, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_22_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 23,unknown, 0.459497017, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_23_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 24,unknown, 0.526603381, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_24_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 25,unknown, 0.59755318, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_25_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 26,unknown, 0.660695284, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_26_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 27,unknown, 0.762559068, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_27_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 28,unknown, 0.819275006, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_28_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 29,unknown, 0.915790764, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_29_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 30,unknown, 1.018869926, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_30_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 31,unknown, 1.435115636, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_31_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 32,unknown, 1.541067649, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_32_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 33,unknown, 1.656385448, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_33_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 34,unknown, 1.779414213, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_34_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 35,unknown, 1.936586703, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_35_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 36,unknown, 2.087359287, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_36_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 37,unknown, 2.224358263, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_37_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 38,unknown, 2.435425871, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_38_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 39,unknown, 2.585064163, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_39_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 40,unknown, 2.785661166, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_40_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 41,unknown, 2.979849393, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_41_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 42,unknown, 3.216920306, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_42_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 43,unknown, 3.465362427, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_43_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 44,unknown, 3.99129135, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_44_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 45,unknown, 4.25835155, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_45_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 46,unknown, 4.518129957, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_46_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 47,unknown, 4.821466555, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_47_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 48,unknown, 5.12490079, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_48_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 49,unknown, 5.468625551, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_49_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 2, 50,unknown, 5.84232109, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_50_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 1,unsat, 0.008612267, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_1_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 2,unsat, 0.010728179, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_2_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 3,unsat, 0.011584084, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_3_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 4,unsat, 0.020538924, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_4_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 5,unsat, 0.020559387, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_5_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 6,unsat, 0.028898226, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_6_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 7,unsat, 0.029182201, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_7_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 8,unsat, 0.052859581, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_8_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 9,unknown, 0.059734687, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_9_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 10,unknown, 0.075977743, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_10_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 11,unknown, 0.089569135, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_11_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 12,unknown, 0.117417647, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_12_hist_2026-07-01_11-13-01.jld2
