network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 1, 21,unknown, 0.27360362, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_21_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 22,unknown, 0.295964557, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_22_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 23,unknown, 0.326926505, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_23_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 24,unknown, 0.372439907, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_24_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 25,unknown, 0.422602206, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_25_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 26,unknown, 0.502154967, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_26_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 27,unknown, 0.491076343, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_27_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 28,unknown, 0.584412604, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_28_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 29,unknown, 0.646721807, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_29_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 30,unknown, 0.710092983, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_30_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 31,unknown, 0.778560251, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_31_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 32,unknown, 0.848763133, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_32_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 33,unknown, 0.933441115, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_33_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 34,unknown, 1.025122771, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 35,unknown, 1.072943667, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_35_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 36,unknown, 1.211819203, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 37,unknown, 1.664000707, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 38,unknown, 1.800028657, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 39,unknown, 1.937644128, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 40,unknown, 2.811673916, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 41,unknown, 3.042268442, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 42,unknown, 3.23033998, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 43,unknown, 3.500506725, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 44,unknown, 3.754693998, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 45,unknown, 2.915960041, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_45_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 46,unknown, 4.580867453, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 47,unknown, 4.873336051, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_47_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 48,unknown, 5.197780259, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_48_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 49,unknown, 5.539660376, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_49_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 1, 50,unknown, 5.905629806, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_50_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 1,unsat, 0.008732446, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_1_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 2,unsat, 0.010626194, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_2_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 3,unsat, 0.012074548, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_3_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 4,unsat, 0.015341777, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_4_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 5,unknown, 0.019439869, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_5_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 6,unknown, 0.028382824, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_6_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 7,unknown, 0.026650066, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_7_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 8,unknown, 0.033050702, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_8_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 9,unknown, 0.04466407, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_9_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 10,unknown, 0.05663413, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_10_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 11,unknown, 0.054873156, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_11_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 12,unknown, 0.064476693, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_12_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 13,unknown, 0.083264149, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_13_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 14,unknown, 0.094111119, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_14_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 15,unknown, 0.105213436, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_15_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 16,unknown, 0.123697978, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_16_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 17,unknown, 0.140432369, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_17_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 18,unknown, 0.16038454, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_18_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 19,unknown, 0.185145602, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_19_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 20,unknown, 0.336201155, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_20_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 21,unknown, 0.377237244, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_21_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 22,unknown, 0.425013058, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_22_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 23,unknown, 0.487333796, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_23_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 24,unknown, 0.53763747, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_24_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 25,unknown, 0.607888352, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_25_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 26,unknown, 0.683962328, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_26_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 27,unknown, 0.753183214, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_27_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 28,unknown, 0.832344632, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_28_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 29,unknown, 0.924611209, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_29_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 30,unknown, 1.022548895, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_30_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 31,unknown, 1.461124153, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_31_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 32,unknown, 1.558184224, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_32_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 33,unknown, 1.686386846, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_33_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 34,unknown, 1.80223086, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 35,unknown, 1.952748377, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_35_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 36,unknown, 2.100594914, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 37,unknown, 2.290858402, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 38,unknown, 2.443849267, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 39,unknown, 2.625640806, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 40,unknown, 2.825475449, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 41,unknown, 3.041173091, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 42,unknown, 3.253207893, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 43,unknown, 3.495378777, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 44,unknown, 3.737492232, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 45,unknown, 4.334607531, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_45_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 46,unknown, 4.598205534, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 47,unknown, 4.888812352, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_47_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 48,unknown, 5.176420688, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_48_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 49,unknown, 5.551455573, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_49_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 2, 50,unknown, 5.90040739, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_50_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 1,unsat, 0.009301526, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_1_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 2,unsat, 0.011087992, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_2_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 3,unsat, 0.012753767, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_3_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 4,unsat, 0.020509719, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_4_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 5,unsat, 0.019408281, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_5_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 6,unsat, 0.02336263, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_6_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 7,unsat, 0.028770151, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_7_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 8,unsat, 0.050552424, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_8_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 9,unknown, 0.061152207, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_9_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 10,unknown, 0.074821139, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_10_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 11,unknown, 0.090676811, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_11_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 12,unknown, 0.110120083, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_12_hist_2026-07-01_14-19-41.jld2
