network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,0,12,unsat,0.052620688,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_12_hist_2026-07-08_19-12-58.jld2,0.0022819042205810547,0.0
mnist-net_256x2.onnx,0,13,unsat,0.048389066,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_13_hist_2026-07-08_19-12-58.jld2,0.0026051998138427734,0.0
mnist-net_256x2.onnx,0,14,unsat,0.010320466,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_14_hist_2026-07-08_19-12-58.jld2,0.0030739307403564453,0.0
mnist-net_256x2.onnx,0,15,unsat,0.01098822,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_15_hist_2026-07-08_19-12-58.jld2,0.003351926803588867,0.0
mnist-net_256x2.onnx,0,16,unsat,0.057832533,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_16_hist_2026-07-08_19-12-58.jld2,0.004251956939697266,0.0
mnist-net_256x2.onnx,0,17,unknown,0.055190781,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_17_hist_2026-07-08_19-12-58.jld2,0.00444793701171875,0.026955750512819177
mnist-net_256x2.onnx,0,18,unknown,0.055322572,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_18_hist_2026-07-08_19-12-58.jld2,0.004561185836791992,2.350895275406094
mnist-net_256x2.onnx,0,19,unknown,0.018894268,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_19_hist_2026-07-08_19-12-58.jld2,0.006575107574462891,13.980348961955672
mnist-net_256x2.onnx,0,20,unknown,0.020171458,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_20_hist_2026-07-08_19-12-58.jld2,0.007391929626464844,15.021775942138088
mnist-net_256x2.onnx,0,21,unknown,0.059417305,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_21_hist_2026-07-08_19-12-58.jld2,0.0068089962005615234,17.92842558505564
mnist-net_256x2.onnx,0,22,unknown,0.069360347,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_22_hist_2026-07-08_19-12-58.jld2,0.011386871337890625,12.764611450027283
mnist-net_256x2.onnx,0,23,unknown,0.064026908,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_23_hist_2026-07-08_19-12-58.jld2,0.010284900665283203,21.20397966109554
mnist-net_256x2.onnx,0,24,unknown,0.075444513,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_24_hist_2026-07-08_19-12-58.jld2,0.015797853469848633,21.627110270020005
mnist-net_256x2.onnx,0,25,unknown,0.075079312,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_25_hist_2026-07-08_19-12-58.jld2,0.018470048904418945,23.237875392487915
mnist-net_256x2.onnx,0,26,unknown,0.083339596,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_26_hist_2026-07-08_19-12-58.jld2,0.019917964935302734,24.008938716866837
mnist-net_256x2.onnx,0,27,unknown,0.089006807,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_27_hist_2026-07-08_19-12-58.jld2,0.02431797981262207,26.635213907336542
mnist-net_256x2.onnx,0,28,unknown,0.098848441,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_28_hist_2026-07-08_19-12-58.jld2,0.032012939453125,27.048952938593928
mnist-net_256x2.onnx,0,29,unknown,0.101389341,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_29_hist_2026-07-08_19-12-58.jld2,0.028228044509887695,22.221518561584432
mnist-net_256x2.onnx,0,30,unknown,0.104193544,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_30_hist_2026-07-08_19-12-58.jld2,0.028764963150024414,24.13088334265096
mnist-net_256x2.onnx,0,31,unknown,0.103627269,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_31_hist_2026-07-08_19-12-58.jld2,0.026889801025390625,25.34214599286182
mnist-net_256x2.onnx,0,32,unknown,0.116217442,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_32_hist_2026-07-08_19-12-58.jld2,0.028554916381835938,27.772566439316886
mnist-net_256x2.onnx,0,33,unknown,0.11118034,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_33_hist_2026-07-08_19-12-58.jld2,0.02659893035888672,28.788355728830233
mnist-net_256x2.onnx,0,34,unknown,0.115938914,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_34_hist_2026-07-08_19-12-58.jld2,0.025645971298217773,30.24093788647739
mnist-net_256x2.onnx,0,35,unknown,0.119515075,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_35_hist_2026-07-08_19-12-58.jld2,0.025873899459838867,30.741452273609553
mnist-net_256x2.onnx,0,36,unknown,0.148514208,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_36_hist_2026-07-08_19-12-58.jld2,0.0391080379486084,47.94979668596004
mnist-net_256x2.onnx,0,37,unknown,0.124544844,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_37_hist_2026-07-08_19-12-58.jld2,0.020325183868408203,39.80236467487345
mnist-net_256x2.onnx,0,38,unknown,0.137413753,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_38_hist_2026-07-08_19-12-58.jld2,0.02381300926208496,45.899134281695474
mnist-net_256x2.onnx,0,39,unknown,0.13311648,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_39_hist_2026-07-08_19-12-58.jld2,0.029933929443359375,45.83252874701786
mnist-net_256x2.onnx,0,40,unknown,0.151233973,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_40_hist_2026-07-08_19-12-58.jld2,0.03987908363342285,51.61044231461289
mnist-net_256x2.onnx,0,41,unknown,0.164786978,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_41_hist_2026-07-08_19-12-58.jld2,0.056078195571899414,68.2195760222307
mnist-net_256x2.onnx,0,42,unknown,0.164938115,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_42_hist_2026-07-08_19-12-58.jld2,0.051284074783325195,62.09165027749418
mnist-net_256x2.onnx,0,43,unknown,0.174584751,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_43_hist_2026-07-08_19-12-58.jld2,0.0586090087890625,62.82542972910755
mnist-net_256x2.onnx,0,44,unknown,0.183368497,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_44_hist_2026-07-08_19-12-58.jld2,0.0612490177154541,63.8135491253414
mnist-net_256x2.onnx,0,45,unknown,0.199063469,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_45_hist_2026-07-08_19-12-58.jld2,0.07500195503234863,65.534612940161
mnist-net_256x2.onnx,0,46,unknown,0.201275626,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_46_hist_2026-07-08_19-12-58.jld2,0.0826568603515625,75.45099594180019
mnist-net_256x2.onnx,0,47,unknown,0.205394942,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_47_hist_2026-07-08_19-12-58.jld2,0.09042692184448242,77.75983051259202
mnist-net_256x2.onnx,0,48,unknown,0.213958896,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_48_hist_2026-07-08_19-12-58.jld2,0.08863210678100586,79.87695809942832
mnist-net_256x2.onnx,0,49,unknown,0.21614612,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_49_hist_2026-07-08_19-12-58.jld2,0.08045387268066406,80.70151264301325
mnist-net_256x2.onnx,0,50,unknown,0.207181835,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_50_hist_2026-07-08_19-12-58.jld2,0.07725191116333008,82.37017269274618
mnist-net_256x2.onnx,1,1,unknown,0.005135649,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_1_hist_2026-07-08_19-12-58.jld2,0.0005519390106201172,0.572500064624248
mnist-net_256x2.onnx,1,2,unknown,0.003719614,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_2_hist_2026-07-08_19-12-58.jld2,0.0006690025329589844,3.123537421025934
mnist-net_256x2.onnx,1,3,unknown,0.005044925,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_3_hist_2026-07-08_19-12-58.jld2,0.0010809898376464844,4.594370162362836
mnist-net_256x2.onnx,1,4,unknown,0.005004347,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_4_hist_2026-07-08_19-12-58.jld2,0.0011169910430908203,9.604090158943006
mnist-net_256x2.onnx,1,5,unknown,0.006428553,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_5_hist_2026-07-08_19-12-58.jld2,0.0017061233520507812,3.452174625993587
mnist-net_256x2.onnx,1,6,unknown,0.006485055,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_6_hist_2026-07-08_19-12-58.jld2,0.0015430450439453125,3.491882536153842
mnist-net_256x2.onnx,1,7,unknown,0.008328309,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_7_hist_2026-07-08_19-12-58.jld2,0.0023059844970703125,3.9313849528382288
mnist-net_256x2.onnx,1,8,unknown,0.007585406,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_8_hist_2026-07-08_19-12-58.jld2,0.0025780200958251953,4.112116074068033
mnist-net_256x2.onnx,1,9,unknown,0.008592031,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_9_hist_2026-07-08_19-12-58.jld2,0.0026619434356689453,4.443173594157233
mnist-net_256x2.onnx,1,10,unknown,0.008643923,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_10_hist_2026-07-08_19-12-58.jld2,0.002749919891357422,5.440608665070135
mnist-net_256x2.onnx,1,11,unknown,0.012958027,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_11_hist_2026-07-08_19-12-58.jld2,0.005187034606933594,7.444747925918037
mnist-net_256x2.onnx,1,12,unknown,0.010613521,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_12_hist_2026-07-08_19-12-58.jld2,0.0036199092864990234,9.791096926093386
mnist-net_256x2.onnx,1,13,unknown,0.012525779,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_13_hist_2026-07-08_19-12-58.jld2,0.004021883010864258,11.586822459224702
mnist-net_256x2.onnx,1,14,unknown,0.012232305,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_14_hist_2026-07-08_19-12-58.jld2,0.003915071487426758,12.276906545239333
mnist-net_256x2.onnx,1,15,unknown,0.016921318,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_15_hist_2026-07-08_19-12-58.jld2,0.00636601448059082,13.306058635851901
mnist-net_256x2.onnx,1,16,unknown,0.013752822,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_16_hist_2026-07-08_19-12-58.jld2,0.005220890045166016,14.55333149892792
mnist-net_256x2.onnx,1,17,unknown,0.017201452,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_17_hist_2026-07-08_19-12-58.jld2,0.007440090179443359,14.837214175767349
mnist-net_256x2.onnx,1,18,unknown,0.017434442,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_18_hist_2026-07-08_19-12-58.jld2,0.006461143493652344,15.278378789683552
mnist-net_256x2.onnx,1,19,unknown,0.02058031,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_19_hist_2026-07-08_19-12-58.jld2,0.008274078369140625,15.838329860212294
mnist-net_256x2.onnx,1,20,unknown,0.02260997,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_20_hist_2026-07-08_19-12-58.jld2,0.007547140121459961,15.827894619558098
mnist-net_256x2.onnx,1,21,unknown,0.024762414,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_21_hist_2026-07-08_19-12-58.jld2,0.009936094284057617,17.588152845574488
mnist-net_256x2.onnx,1,22,unknown,0.025302498,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_22_hist_2026-07-08_19-12-58.jld2,0.011423110961914062,19.547931291173686
mnist-net_256x2.onnx,1,23,unknown,0.027114113,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_23_hist_2026-07-08_19-12-58.jld2,0.01064300537109375,20.93020453064444
mnist-net_256x2.onnx,1,24,unknown,0.029991999,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_24_hist_2026-07-08_19-12-58.jld2,0.013852119445800781,12.987235567035498
mnist-net_256x2.onnx,1,25,unknown,0.027742268,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_25_hist_2026-07-08_19-12-58.jld2,0.01105809211730957,12.02016630917954
mnist-net_256x2.onnx,1,26,unknown,0.030615683,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_26_hist_2026-07-08_19-12-58.jld2,0.011864900588989258,13.967791721759724
mnist-net_256x2.onnx,1,27,unknown,0.033717131,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_27_hist_2026-07-08_19-12-58.jld2,0.013046026229858398,15.466971308149372
mnist-net_256x2.onnx,1,28,unknown,0.033824477,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_28_hist_2026-07-08_19-12-58.jld2,0.012382984161376953,15.90086150961481
mnist-net_256x2.onnx,1,29,unknown,0.050738042,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_29_hist_2026-07-08_19-12-58.jld2,0.025038957595825195,16.144930887882154
mnist-net_256x2.onnx,1,30,unknown,0.048473225,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_30_hist_2026-07-08_19-12-58.jld2,0.022689104080200195,17.250192752646257
mnist-net_256x2.onnx,1,31,unknown,0.053750791,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_31_hist_2026-07-08_19-12-58.jld2,0.020987987518310547,19.051019174375668
mnist-net_256x2.onnx,1,32,unknown,0.057496805,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_32_hist_2026-07-08_19-12-58.jld2,0.020602941513061523,21.091383485892717
mnist-net_256x2.onnx,1,33,unknown,0.062530974,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_33_hist_2026-07-08_19-12-58.jld2,0.021759033203125,23.206770089184754
mnist-net_256x2.onnx,1,34,unknown,0.066716501,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_34_hist_2026-07-08_19-12-58.jld2,0.020686864852905273,25.458285568886478
mnist-net_256x2.onnx,1,35,unknown,0.069100398,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_35_hist_2026-07-08_19-12-58.jld2,0.02005290985107422,26.66260136058364
mnist-net_256x2.onnx,1,36,unknown,0.075948209,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_36_hist_2026-07-08_19-12-58.jld2,0.02357316017150879,27.622027075261098
mnist-net_256x2.onnx,1,37,unknown,0.073090997,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_37_hist_2026-07-08_19-12-58.jld2,0.01872992515563965,28.95595602774118
mnist-net_256x2.onnx,1,38,unknown,0.07612854,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_38_hist_2026-07-08_19-12-58.jld2,0.019555091857910156,31.121636711192206
mnist-net_256x2.onnx,1,39,unknown,0.08335077,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_39_hist_2026-07-08_19-12-58.jld2,0.02174210548400879,33.344806152978094
mnist-net_256x2.onnx,1,40,unknown,0.09706965,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_40_hist_2026-07-08_19-12-58.jld2,0.03656816482543945,49.49267511670995
mnist-net_256x2.onnx,1,41,unknown,0.106033097,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_41_hist_2026-07-08_19-12-58.jld2,0.04284214973449707,51.25351815573471
mnist-net_256x2.onnx,1,42,unknown,0.115217593,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_42_hist_2026-07-08_19-12-58.jld2,0.049407005310058594,52.623663243730405
mnist-net_256x2.onnx,1,43,unknown,0.123319826,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_43_hist_2026-07-08_19-12-58.jld2,0.051666975021362305,53.8449022164938
mnist-net_256x2.onnx,1,44,unknown,0.132847381,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_44_hist_2026-07-08_19-12-58.jld2,0.05903887748718262,55.96298854905983
mnist-net_256x2.onnx,1,45,unknown,0.137429677,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_45_hist_2026-07-08_19-12-58.jld2,0.0545499324798584,45.02952148456714
mnist-net_256x2.onnx,1,46,unknown,0.150052535,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_46_hist_2026-07-08_19-12-58.jld2,0.07268404960632324,80.64334911971346
mnist-net_256x2.onnx,1,47,unknown,0.15269261,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_47_hist_2026-07-08_19-12-58.jld2,0.07778501510620117,69.6673063891021
mnist-net_256x2.onnx,1,48,unknown,0.160165362,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_48_hist_2026-07-08_19-12-58.jld2,0.07839608192443848,71.45348135974359
mnist-net_256x2.onnx,1,49,unknown,0.161114857,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_49_hist_2026-07-08_19-12-58.jld2,0.07503199577331543,72.67992376973966
mnist-net_256x2.onnx,1,50,unknown,0.179466247,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_50_hist_2026-07-08_19-12-58.jld2,0.08094596862792969,73.89169076895581
mnist-net_256x2.onnx,2,1,unsat,0.002889199,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_1_hist_2026-07-08_19-12-58.jld2,0.0004458427429199219,0.0
mnist-net_256x2.onnx,2,2,unsat,0.003394851,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_2_hist_2026-07-08_19-12-58.jld2,0.0004930496215820312,0.0
mnist-net_256x2.onnx,2,3,unsat,0.004473832,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_3_hist_2026-07-08_19-12-58.jld2,0.0007219314575195312,0.0
mnist-net_256x2.onnx,2,4,unsat,0.004404688,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_4_hist_2026-07-08_19-12-58.jld2,0.0007109642028808594,0.0
mnist-net_256x2.onnx,2,5,unknown,0.00457601,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_5_hist_2026-07-08_19-12-58.jld2,0.0009050369262695312,0.07786924835085213
mnist-net_256x2.onnx,2,6,unknown,0.004573635,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_6_hist_2026-07-08_19-12-58.jld2,0.0008890628814697266,0.07973342691718432
mnist-net_256x2.onnx,2,7,unknown,0.005133344,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_7_hist_2026-07-08_19-12-58.jld2,0.0011599063873291016,0.08830751424253702
mnist-net_256x2.onnx,2,8,unknown,0.005517682,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_8_hist_2026-07-08_19-12-58.jld2,0.0012519359588623047,0.09537045927875648
mnist-net_256x2.onnx,2,9,unknown,0.008675212,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_9_hist_2026-07-08_19-12-58.jld2,0.0016961097717285156,0.0998858255547257
mnist-net_256x2.onnx,2,10,unknown,0.007105386,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_10_hist_2026-07-08_19-12-58.jld2,0.0016450881958007812,0.15055544065134127
mnist-net_256x2.onnx,2,11,unknown,0.009352184,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_11_hist_2026-07-08_19-12-58.jld2,0.0023140907287597656,0.17538664850173527
mnist-net_256x2.onnx,2,12,unknown,0.008179337,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_12_hist_2026-07-08_19-12-58.jld2,0.002234935760498047,0.193792767618737
mnist-net_256x2.onnx,2,13,unknown,0.01079867,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_13_hist_2026-07-08_19-12-58.jld2,0.0035631656646728516,0.29095469124377143
mnist-net_256x2.onnx,2,14,unknown,0.009981037,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_14_hist_2026-07-08_19-12-58.jld2,0.0029151439666748047,0.345179157232307
mnist-net_256x2.onnx,2,15,unknown,0.011088722,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_15_hist_2026-07-08_19-12-58.jld2,0.0033190250396728516,0.37598892347968516
mnist-net_256x2.onnx,2,16,unknown,0.011884564,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_16_hist_2026-07-08_19-12-58.jld2,0.0036280155181884766,0.3993488436658035
mnist-net_256x2.onnx,2,17,unknown,0.016103824,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_17_hist_2026-07-08_19-12-58.jld2,0.004611968994140625,0.9781654434529445
mnist-net_256x2.onnx,2,18,unknown,0.014596437,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_18_hist_2026-07-08_19-12-58.jld2,0.004515171051025391,2.8039203412766893
mnist-net_256x2.onnx,2,19,unknown,0.017395401,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_19_hist_2026-07-08_19-12-58.jld2,0.005973100662231445,9.113394238701673
mnist-net_256x2.onnx,2,20,unknown,0.019125303,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_20_hist_2026-07-08_19-12-58.jld2,0.006932973861694336,16.563867696715494
mnist-net_256x2.onnx,2,21,unknown,0.020180537,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_21_hist_2026-07-08_19-12-58.jld2,0.00718998908996582,17.775108886086848
mnist-net_256x2.onnx,2,22,unknown,0.021019542,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_22_hist_2026-07-08_19-12-58.jld2,0.007197141647338867,19.267092203309485
mnist-net_256x2.onnx,2,23,unknown,0.023283941,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_23_hist_2026-07-08_19-12-58.jld2,0.008600950241088867,20.299262028587428
mnist-net_256x2.onnx,2,24,unknown,0.025495469,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_24_hist_2026-07-08_19-12-58.jld2,0.009431123733520508,20.920708186919867
mnist-net_256x2.onnx,2,25,unknown,0.032831751,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_25_hist_2026-07-08_19-12-58.jld2,0.014199018478393555,22.067992732669953
mnist-net_256x2.onnx,2,26,unknown,0.031056592,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_26_hist_2026-07-08_19-12-58.jld2,0.012620210647583008,22.379305499329647
mnist-net_256x2.onnx,2,27,unknown,0.040480713,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_27_hist_2026-07-08_19-12-58.jld2,0.019164085388183594,22.81714190600533
mnist-net_256x2.onnx,2,28,unknown,0.044866195,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_28_hist_2026-07-08_19-12-58.jld2,0.023688793182373047,23.608898706438932
mnist-net_256x2.onnx,2,29,unknown,0.055757754,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_29_hist_2026-07-08_19-12-58.jld2,0.027737140655517578,26.028800781811015
mnist-net_256x2.onnx,2,30,unknown,0.052656376,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_30_hist_2026-07-08_19-12-58.jld2,0.027853965759277344,35.34538076541797
mnist-net_256x2.onnx,2,31,unknown,0.061057531,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_31_hist_2026-07-08_19-12-58.jld2,0.026510000228881836,43.14402807919641
mnist-net_256x2.onnx,2,32,unknown,0.062803217,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_32_hist_2026-07-08_19-12-58.jld2,0.026262998580932617,47.75221301701505
mnist-net_256x2.onnx,2,33,unknown,0.109186856,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_33_hist_2026-07-08_19-12-58.jld2,0.03525209426879883,49.796919454644794
mnist-net_256x2.onnx,2,34,unknown,0.076418102,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_34_hist_2026-07-08_19-12-58.jld2,0.028393030166625977,51.501973697215924
mnist-net_256x2.onnx,2,35,unknown,0.076096063,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_35_hist_2026-07-08_19-12-58.jld2,0.023049116134643555,53.99026125967016
mnist-net_256x2.onnx,2,36,unknown,0.089532434,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_36_hist_2026-07-08_19-12-58.jld2,0.03413105010986328,56.61398576177849
mnist-net_256x2.onnx,2,37,unknown,0.07760827,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_37_hist_2026-07-08_19-12-58.jld2,0.021788835525512695,58.69260879501627
mnist-net_256x2.onnx,2,38,unknown,0.087545097,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_38_hist_2026-07-08_19-12-58.jld2,0.024953126907348633,62.32947359930402
mnist-net_256x2.onnx,2,39,unknown,0.092197862,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_39_hist_2026-07-08_19-12-58.jld2,0.030414104461669922,47.87374492130832
mnist-net_256x2.onnx,2,40,unknown,0.102765147,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_40_hist_2026-07-08_19-12-58.jld2,0.040498971939086914,56.30736091978859
mnist-net_256x2.onnx,2,41,unknown,0.109033764,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_41_hist_2026-07-08_19-12-58.jld2,0.04566788673400879,60.34150045065423
