network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,0,21,unknown,0.518485213,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_21_hist_2026-07-01_14-19-41.jld2,0.3070800304412842,37.17176857229779
mnist-net_256x2.onnx,0,22,unknown,0.519187576,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_22_hist_2026-07-01_14-19-41.jld2,0.29135584831237793,19.727710576379735
mnist-net_256x2.onnx,0,23,unknown,0.550506423,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_23_hist_2026-07-01_14-19-41.jld2,0.2940518856048584,29.15250064695558
mnist-net_256x2.onnx,0,24,unknown,0.650554317,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_24_hist_2026-07-01_14-19-41.jld2,0.37983202934265137,29.232107199652162
mnist-net_256x2.onnx,0,25,unknown,0.69375151,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_25_hist_2026-07-01_14-19-41.jld2,0.395611047744751,30.90435319374987
mnist-net_256x2.onnx,0,26,unknown,0.752063339,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_26_hist_2026-07-01_14-19-41.jld2,0.4301438331604004,31.90499911390811
mnist-net_256x2.onnx,0,27,unknown,0.87639401,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_27_hist_2026-07-01_14-19-41.jld2,0.5383708477020264,34.51959221082825
mnist-net_256x2.onnx,0,28,unknown,0.944764345,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_28_hist_2026-07-01_14-19-41.jld2,0.5663189888000488,35.16521572947176
mnist-net_256x2.onnx,0,29,unknown,1.031849643,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_29_hist_2026-07-01_14-19-41.jld2,0.6338820457458496,28.191155399355978
mnist-net_256x2.onnx,0,30,unknown,1.113218894,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_30_hist_2026-07-01_14-19-41.jld2,0.6740529537200928,30.857320756865924
mnist-net_256x2.onnx,0,31,unknown,1.544452332,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_31_hist_2026-07-01_14-19-41.jld2,1.0681500434875488,32.31486668617226
mnist-net_256x2.onnx,0,32,unknown,1.714077496,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_32_hist_2026-07-01_14-19-41.jld2,1.204495906829834,35.80412774951674
mnist-net_256x2.onnx,0,33,unknown,1.775126777,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_33_hist_2026-07-01_14-19-41.jld2,1.2164578437805176,36.70643416093664
mnist-net_256x2.onnx,0,34,unknown,1.83664837,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_34_hist_2026-07-01_14-19-41.jld2,1.2685949802398682,38.14979287000121
mnist-net_256x2.onnx,0,35,unknown,2.076861906,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_35_hist_2026-07-01_14-19-41.jld2,1.4664192199707031,38.066407875186705
mnist-net_256x2.onnx,0,36,unknown,2.200823106,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_36_hist_2026-07-01_14-19-41.jld2,1.535614013671875,81.58282294816931
mnist-net_256x2.onnx,0,37,unknown,2.334477597,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_37_hist_2026-07-01_14-19-41.jld2,1.623265027999878,67.18204515653032
mnist-net_256x2.onnx,0,38,unknown,2.505619481,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_38_hist_2026-07-01_14-19-41.jld2,1.7322502136230469,72.79376006901076
mnist-net_256x2.onnx,0,39,unknown,2.710510822,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_39_hist_2026-07-01_14-19-41.jld2,1.887056827545166,45.11415816436835
mnist-net_256x2.onnx,0,40,unknown,2.868620492,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_40_hist_2026-07-01_14-19-41.jld2,2.0120530128479004,54.51470282969397
mnist-net_256x2.onnx,0,41,unknown,3.092231355,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_41_hist_2026-07-01_14-19-41.jld2,2.161303997039795,111.53854944460059
mnist-net_256x2.onnx,0,42,unknown,3.295620444,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_42_hist_2026-07-01_14-19-41.jld2,2.316818952560425,86.14188307623093
mnist-net_256x2.onnx,0,43,unknown,3.500356743,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_43_hist_2026-07-01_14-19-41.jld2,2.4613661766052246,87.70414333133256
mnist-net_256x2.onnx,0,44,unknown,4.049310814,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_44_hist_2026-07-01_14-19-41.jld2,2.961021900177002,89.04788534557213
mnist-net_256x2.onnx,0,45,unknown,4.363870921,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_45_hist_2026-07-01_14-19-41.jld2,3.1813080310821533,90.47677439839487
mnist-net_256x2.onnx,0,46,unknown,4.602731164,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_46_hist_2026-07-01_14-19-41.jld2,3.3631091117858887,118.68336958395524
mnist-net_256x2.onnx,0,47,unknown,4.875451855,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_47_hist_2026-07-01_14-19-41.jld2,3.5567219257354736,120.84935091065563
mnist-net_256x2.onnx,0,48,unknown,5.254910802,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_48_hist_2026-07-01_14-19-41.jld2,3.839491844177246,122.44637989248173
mnist-net_256x2.onnx,0,49,unknown,5.590702692,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_49_hist_2026-07-01_14-19-41.jld2,4.095221042633057,122.94274944405458
mnist-net_256x2.onnx,0,50,unknown,5.945508225,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_50_hist_2026-07-01_14-19-41.jld2,4.365700960159302,123.84099307256535
mnist-net_256x2.onnx,1,1,unknown,0.008912464,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_1_hist_2026-07-01_14-19-41.jld2,0.0024030208587646484,0.5724625064428241
mnist-net_256x2.onnx,1,2,unknown,0.010666738,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_2_hist_2026-07-01_14-19-41.jld2,0.003030061721801758,2.324913427314186
mnist-net_256x2.onnx,1,3,unknown,0.013214932,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_3_hist_2026-07-01_14-19-41.jld2,0.003432035446166992,3.7011127301744216
mnist-net_256x2.onnx,1,4,unknown,0.020548428,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_4_hist_2026-07-01_14-19-41.jld2,0.0069768428802490234,25.700636668741062
mnist-net_256x2.onnx,1,5,unknown,0.027617911,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_5_hist_2026-07-01_14-19-41.jld2,0.009114980697631836,16.883157721720682
mnist-net_256x2.onnx,1,6,unsat,0.023325359,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_6_hist_2026-07-01_14-19-41.jld2,0.005891084671020508,0.0
mnist-net_256x2.onnx,1,7,unsat,0.026477635,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_7_hist_2026-07-01_14-19-41.jld2,0.006484031677246094,0.0
mnist-net_256x2.onnx,1,8,unsat,0.033894522,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_8_hist_2026-07-01_14-19-41.jld2,0.008277177810668945,0.0
mnist-net_256x2.onnx,1,9,unsat,0.040031377,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_9_hist_2026-07-01_14-19-41.jld2,0.00978708267211914,0.0
mnist-net_256x2.onnx,1,10,unsat,0.04624555,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_10_hist_2026-07-01_14-19-41.jld2,0.0117950439453125,0.0
mnist-net_256x2.onnx,1,11,unsat,0.057584323,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_11_hist_2026-07-01_14-19-41.jld2,0.013787984848022461,0.0
mnist-net_256x2.onnx,1,12,unsat,0.064555885,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_12_hist_2026-07-01_14-19-41.jld2,0.017045021057128906,0.0
mnist-net_256x2.onnx,1,13,unsat,0.08345214,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_13_hist_2026-07-01_14-19-41.jld2,0.026160001754760742,0.0
mnist-net_256x2.onnx,1,14,unsat,0.097268008,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_14_hist_2026-07-01_14-19-41.jld2,0.03033900260925293,0.0
mnist-net_256x2.onnx,1,15,unsat,0.139066707,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_15_hist_2026-07-01_14-19-41.jld2,0.06793689727783203,0.0
mnist-net_256x2.onnx,1,16,unsat,0.163193731,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_16_hist_2026-07-01_14-19-41.jld2,0.07698798179626465,0.0
mnist-net_256x2.onnx,1,17,unsat,0.142387017,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_17_hist_2026-07-01_14-19-41.jld2,0.04604792594909668,0.0
mnist-net_256x2.onnx,1,18,unsat,0.201688028,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_18_hist_2026-07-01_14-19-41.jld2,0.08924508094787598,0.0
mnist-net_256x2.onnx,1,19,unknown,0.213371957,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_19_hist_2026-07-01_14-19-41.jld2,0.09855389595031738,0.01487906049536758
mnist-net_256x2.onnx,1,20,unknown,0.201332439,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_20_hist_2026-07-01_14-19-41.jld2,0.07157611846923828,0.04617925345243701
mnist-net_256x2.onnx,1,21,unknown,0.27360362,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_21_hist_2026-07-01_14-19-41.jld2,0.12464714050292969,0.10962549495568091
mnist-net_256x2.onnx,1,22,unknown,0.295964557,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_22_hist_2026-07-01_14-19-41.jld2,0.13063907623291016,0.16071123730501652
mnist-net_256x2.onnx,1,23,unknown,0.326926505,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_23_hist_2026-07-01_14-19-41.jld2,0.14937090873718262,0.20257090618879292
mnist-net_256x2.onnx,1,24,unknown,0.372439907,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_24_hist_2026-07-01_14-19-41.jld2,0.17190098762512207,0.2568563606651972
mnist-net_256x2.onnx,1,25,unknown,0.422602206,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_25_hist_2026-07-01_14-19-41.jld2,0.19954991340637207,0.28909406414835503
mnist-net_256x2.onnx,1,26,unknown,0.502154967,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_26_hist_2026-07-01_14-19-41.jld2,0.259354829788208,0.3651259500981946
mnist-net_256x2.onnx,1,27,unknown,0.491076343,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_27_hist_2026-07-01_14-19-41.jld2,0.21505284309387207,0.38605932667564596
mnist-net_256x2.onnx,1,28,unknown,0.584412604,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_28_hist_2026-07-01_14-19-41.jld2,0.2928910255432129,0.43366100776204025
mnist-net_256x2.onnx,1,29,unknown,0.646721807,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_29_hist_2026-07-01_14-19-41.jld2,0.32655906677246094,0.49012204947949
mnist-net_256x2.onnx,1,30,unknown,0.710092983,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_30_hist_2026-07-01_14-19-41.jld2,0.36755990982055664,0.5644175886760588
mnist-net_256x2.onnx,1,31,unknown,0.778560251,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_31_hist_2026-07-01_14-19-41.jld2,0.40081286430358887,1.3680973315202738
mnist-net_256x2.onnx,1,32,unknown,0.848763133,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_32_hist_2026-07-01_14-19-41.jld2,0.45363807678222656,2.9320097983226687
mnist-net_256x2.onnx,1,33,unknown,0.933441115,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_33_hist_2026-07-01_14-19-41.jld2,0.4950709342956543,4.701235966561727
mnist-net_256x2.onnx,1,34,unknown,1.025122771,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_34_hist_2026-07-01_14-19-41.jld2,0.5508930683135986,6.63830066137087
mnist-net_256x2.onnx,1,35,unknown,1.072943667,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_35_hist_2026-07-01_14-19-41.jld2,0.5674440860748291,7.341666747626766
mnist-net_256x2.onnx,1,36,unknown,1.211819203,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_36_hist_2026-07-01_14-19-41.jld2,0.6654491424560547,7.487157005885246
mnist-net_256x2.onnx,1,37,unknown,1.664000707,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_37_hist_2026-07-01_14-19-41.jld2,1.0634980201721191,8.640897903559155
mnist-net_256x2.onnx,1,38,unknown,1.800028657,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_38_hist_2026-07-01_14-19-41.jld2,1.1312718391418457,11.0990746961278
mnist-net_256x2.onnx,1,39,unknown,1.937644128,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_39_hist_2026-07-01_14-19-41.jld2,1.2215731143951416,12.875199095820218
mnist-net_256x2.onnx,1,40,unknown,2.811673916,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_40_hist_2026-07-01_14-19-41.jld2,1.948469877243042,48.46468989898286
mnist-net_256x2.onnx,1,41,unknown,3.042268442,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_41_hist_2026-07-01_14-19-41.jld2,2.1064341068267822,49.73902544442741
mnist-net_256x2.onnx,1,42,unknown,3.23033998,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_42_hist_2026-07-01_14-19-41.jld2,2.265331983566284,51.034915671626194
mnist-net_256x2.onnx,1,43,unknown,3.500506725,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_43_hist_2026-07-01_14-19-41.jld2,2.46323299407959,51.69919389277164
mnist-net_256x2.onnx,1,44,unknown,3.754693998,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_44_hist_2026-07-01_14-19-41.jld2,2.634321928024292,53.46372223973636
mnist-net_256x2.onnx,1,45,unknown,2.915960041,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_45_hist_2026-07-01_14-19-41.jld2,1.8832669258117676,21.009564763004537
mnist-net_256x2.onnx,1,46,unknown,4.580867453,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_46_hist_2026-07-01_14-19-41.jld2,3.313707113265991,91.61384926038116
mnist-net_256x2.onnx,1,47,unknown,4.873336051,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_47_hist_2026-07-01_14-19-41.jld2,3.5573601722717285,51.722174650820115
mnist-net_256x2.onnx,1,48,unknown,5.197780259,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_48_hist_2026-07-01_14-19-41.jld2,3.773094892501831,51.557612093172985
mnist-net_256x2.onnx,1,49,unknown,5.539660376,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_49_hist_2026-07-01_14-19-41.jld2,4.058069944381714,51.59150039583672
mnist-net_256x2.onnx,1,50,unknown,5.905629806,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_50_hist_2026-07-01_14-19-41.jld2,4.34061598777771,51.78147778648069
mnist-net_256x2.onnx,2,1,unsat,0.008732446,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_1_hist_2026-07-01_14-19-41.jld2,0.0022029876708984375,0.0
mnist-net_256x2.onnx,2,2,unsat,0.010626194,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_2_hist_2026-07-01_14-19-41.jld2,0.0029189586639404297,0.0
mnist-net_256x2.onnx,2,3,unsat,0.012074548,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_3_hist_2026-07-01_14-19-41.jld2,0.003041982650756836,0.0
mnist-net_256x2.onnx,2,4,unsat,0.015341777,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_4_hist_2026-07-01_14-19-41.jld2,0.0039288997650146484,0.0
mnist-net_256x2.onnx,2,5,unknown,0.019439869,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_5_hist_2026-07-01_14-19-41.jld2,0.004415035247802734,0.07786924835085307
mnist-net_256x2.onnx,2,6,unknown,0.028382824,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_6_hist_2026-07-01_14-19-41.jld2,0.006902933120727539,0.07973342691718532
mnist-net_256x2.onnx,2,7,unknown,0.026650066,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_7_hist_2026-07-01_14-19-41.jld2,0.006269931793212891,0.08830751424253747
mnist-net_256x2.onnx,2,8,unknown,0.033050702,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_8_hist_2026-07-01_14-19-41.jld2,0.008195161819458008,0.09537045927875565
mnist-net_256x2.onnx,2,9,unknown,0.04466407,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_9_hist_2026-07-01_14-19-41.jld2,0.010072946548461914,0.09988582555472292
mnist-net_256x2.onnx,2,10,unknown,0.05663413,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_10_hist_2026-07-01_14-19-41.jld2,0.014110803604125977,0.15049957828630012
mnist-net_256x2.onnx,2,11,unknown,0.054873156,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_11_hist_2026-07-01_14-19-41.jld2,0.014580011367797852,0.17208099979644548
mnist-net_256x2.onnx,2,12,unknown,0.064476693,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_12_hist_2026-07-01_14-19-41.jld2,0.01731109619140625,0.18681481325567734
mnist-net_256x2.onnx,2,13,unknown,0.083264149,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_13_hist_2026-07-01_14-19-41.jld2,0.026218175888061523,0.275944776085166
mnist-net_256x2.onnx,2,14,unknown,0.094111119,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_14_hist_2026-07-01_14-19-41.jld2,0.030094146728515625,0.32134553656075526
mnist-net_256x2.onnx,2,15,unknown,0.105213436,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_15_hist_2026-07-01_14-19-41.jld2,0.034425973892211914,0.3433504012899504
mnist-net_256x2.onnx,2,16,unknown,0.123697978,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_16_hist_2026-07-01_14-19-41.jld2,0.03738689422607422,0.3529441689853743
mnist-net_256x2.onnx,2,17,unknown,0.140432369,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_17_hist_2026-07-01_14-19-41.jld2,0.04342389106750488,0.8479278624976662
mnist-net_256x2.onnx,2,18,unknown,0.16038454,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_18_hist_2026-07-01_14-19-41.jld2,0.05253100395202637,2.100718636318742
mnist-net_256x2.onnx,2,19,unknown,0.185145602,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_19_hist_2026-07-01_14-19-41.jld2,0.06269097328186035,8.18559672797989
mnist-net_256x2.onnx,2,20,unknown,0.336201155,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_20_hist_2026-07-01_14-19-41.jld2,0.16702508926391602,18.677432053244452
mnist-net_256x2.onnx,2,21,unknown,0.377237244,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_21_hist_2026-07-01_14-19-41.jld2,0.18903207778930664,19.008582614015005
mnist-net_256x2.onnx,2,22,unknown,0.425013058,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_22_hist_2026-07-01_14-19-41.jld2,0.2147200107574463,18.075588994638245
mnist-net_256x2.onnx,2,23,unknown,0.487333796,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_23_hist_2026-07-01_14-19-41.jld2,0.2562229633331299,17.45266428923352
mnist-net_256x2.onnx,2,24,unknown,0.53763747,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_24_hist_2026-07-01_14-19-41.jld2,0.28748083114624023,17.194856389609594
mnist-net_256x2.onnx,2,25,unknown,0.607888352,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_25_hist_2026-07-01_14-19-41.jld2,0.3381030559539795,18.19961014110087
mnist-net_256x2.onnx,2,26,unknown,0.683962328,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_26_hist_2026-07-01_14-19-41.jld2,0.389423131942749,18.693248390794363
mnist-net_256x2.onnx,2,27,unknown,0.753183214,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_27_hist_2026-07-01_14-19-41.jld2,0.43525195121765137,19.376821670571715
mnist-net_256x2.onnx,2,28,unknown,0.832344632,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_28_hist_2026-07-01_14-19-41.jld2,0.48813891410827637,20.050567991250414
mnist-net_256x2.onnx,2,29,unknown,0.924611209,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_29_hist_2026-07-01_14-19-41.jld2,0.553117036819458,22.072725035864163
mnist-net_256x2.onnx,2,30,unknown,1.022548895,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_30_hist_2026-07-01_14-19-41.jld2,0.6072299480438232,37.09366340411139
mnist-net_256x2.onnx,2,31,unknown,1.461124153,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_31_hist_2026-07-01_14-19-41.jld2,1.0214290618896484,56.31638540709916
mnist-net_256x2.onnx,2,32,unknown,1.558184224,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_32_hist_2026-07-01_14-19-41.jld2,1.0751819610595703,61.036279855118416
mnist-net_256x2.onnx,2,33,unknown,1.686386846,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_33_hist_2026-07-01_14-19-41.jld2,1.1541869640350342,62.00868132417325
mnist-net_256x2.onnx,2,34,unknown,1.80223086,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_34_hist_2026-07-01_14-19-41.jld2,1.24298095703125,61.90555245422547
mnist-net_256x2.onnx,2,35,unknown,1.952748377,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_35_hist_2026-07-01_14-19-41.jld2,1.3438901901245117,61.6650781820989
mnist-net_256x2.onnx,2,36,unknown,2.100594914,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_36_hist_2026-07-01_14-19-41.jld2,1.4389128684997559,62.20223532464823
mnist-net_256x2.onnx,2,37,unknown,2.290858402,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_37_hist_2026-07-01_14-19-41.jld2,1.5655241012573242,64.3905093201437
mnist-net_256x2.onnx,2,38,unknown,2.443849267,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_38_hist_2026-07-01_14-19-41.jld2,1.6892738342285156,70.4510599684046
mnist-net_256x2.onnx,2,39,unknown,2.625640806,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_39_hist_2026-07-01_14-19-41.jld2,1.8104069232940674,51.057201557024946
mnist-net_256x2.onnx,2,40,unknown,2.825475449,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_40_hist_2026-07-01_14-19-41.jld2,1.94850492477417,60.977247896265034
mnist-net_256x2.onnx,2,41,unknown,3.041173091,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_41_hist_2026-07-01_14-19-41.jld2,2.1020500659942627,65.56968567572122
