network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 4, 5,unsat, 0.004079499, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 4, 6,unsat, 0.004376604, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 4, 7,unsat, 0.00472141, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 4, 8,unsat, 0.005146115, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 4, 9,unsat, 0.006066553, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 4, 10,unsat, 0.006674452, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 4, 11,unsat, 0.00702275, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 4, 12,unsat, 0.008198388, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 4, 13,unsat, 0.008382699, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 4, 14,unsat, 0.011451386, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 4, 15,unsat, 0.010330992, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_15_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 4, 16,unknown, 0.01160364, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_16_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 4, 17,unknown, 0.013890941, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_17_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 5, 1,unsat, 0.002566946, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 5, 2,unsat, 0.00277221, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 5, 3,unsat, 0.002958616, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 5, 4,unsat, 0.003519581, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 5, 5,unsat, 0.003826463, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 5, 6,unsat, 0.004613645, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 5, 7,unsat, 0.005045892, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 5, 8,unsat, 0.005302909, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 5, 9,unsat, 0.00612075, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 5, 10,unsat, 0.006784522, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 5, 11,unsat, 0.007140154, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 5, 12,unsat, 0.008037265, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 5, 13,unsat, 0.008626306, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 5, 14,unsat, 0.009291963, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 5, 15,unsat, 0.010110223, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_15_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 5, 16,unsat, 0.011195557, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_16_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 5, 17,unsat, 0.012367214, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_17_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 5, 18,unsat, 0.013576516, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_18_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 5, 19,unknown, 0.014334573, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_19_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 5, 20,unknown, 0.015694592, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_20_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 6, 1,unsat, 0.002574349, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 6, 2,unsat, 0.002850083, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 6, 3,unsat, 0.003231905, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 6, 4,unsat, 0.003557924, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 6, 5,unsat, 0.004188172, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 6, 6,unsat, 0.004579493, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 6, 7,unsat, 0.004780147, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 6, 8,unsat, 0.006726832, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 6, 9,unsat, 0.006306947, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 6, 10,unsat, 0.006480573, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 6, 11,unsat, 0.007105302, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 6, 12,unsat, 0.007825995, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 6, 13,unsat, 0.008848471, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 6, 14,unsat, 0.009383665, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 6, 15,unsat, 0.010559023, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_15_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 6, 16,unknown, 0.011280484, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_16_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 6, 17,unknown, 0.012892421, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_17_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 1,unsat, 0.002545575, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 2,unsat, 0.003096343, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 3,unsat, 0.003130426, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 4,unsat, 0.003538369, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 5,unsat, 0.004412083, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 6,unsat, 0.004939455, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 7,unsat, 0.005019982, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 8,unsat, 0.005754293, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 9,unsat, 0.006623188, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 10,unsat, 0.007108585, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 11,unsat, 0.006665652, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 12,unsat, 0.007682959, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 13,unsat, 0.008389753, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 14,unsat, 0.009444915, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 15,unsat, 0.010065456, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_15_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 16,unsat, 0.011021862, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_16_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 17,unsat, 0.012475957, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_17_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 18,unsat, 0.013624148, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_18_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 19,unsat, 0.015807526, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_19_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 20,unsat, 0.0155063, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_20_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 21,unsat, 0.059820941, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_21_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 22,unsat, 0.058454566, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_22_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 23,unsat, 0.058276681, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_23_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 24,unsat, 0.061680045, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_24_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 25,unsat, 0.072635838, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_25_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 26,unsat, 0.07191773, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_26_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 27,unsat, 0.087278132, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_27_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 28,unsat, 0.076927375, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_28_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 29,unsat, 0.084617738, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_29_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 30,unsat, 0.086982564, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_30_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 31,unsat, 0.09208405, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_31_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 32,unsat, 0.108836179, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_32_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 33,unsat, 0.095785498, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_33_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 34,unsat, 0.108110249, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_34_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 35,unsat, 0.102244279, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_35_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 36,unsat, 0.107331379, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_36_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 37,unsat, 0.11179696, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_37_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 38,unsat, 0.112911767, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_38_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 39,unsat, 0.118577431, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_39_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 40,unsat, 0.118622898, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_40_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 41,unsat, 0.129710899, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_41_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 42,unknown, 0.124841216, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_42_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 7, 43,unknown, 0.139546996, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_43_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 8, 1,unsat, 0.002597955, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 8, 2,unsat, 0.002978102, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 8, 3,unsat, 0.003222337, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 8, 4,unsat, 0.00352035, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 8, 5,unsat, 0.004157651, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 8, 6,unsat, 0.004586686, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 8, 7,unsat, 0.004716452, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 8, 8,unsat, 0.005430159, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 8, 9,unknown, 0.005851582, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 8, 10,unknown, 0.007742465, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 9, 1,unsat, 0.00275894, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 9, 2,unsat, 0.00312861, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 9, 3,unsat, 0.003316552, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 9, 4,unsat, 0.003576083, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 9, 5,unsat, 0.003900146, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 9, 6,unsat, 0.004420883, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 9, 7,unsat, 0.004566572, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 9, 8,unknown, 0.00516581, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 9, 9,unknown, 0.005749335, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 10, 1,unsat, 0.002778146, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 10, 2,unsat, 0.003161366, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 10, 3,unsat, 0.003589841, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 10, 4,unsat, 0.003815289, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 10, 5,unsat, 0.004304458, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 10, 6,unsat, 0.004851245, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 10, 7,unsat, 0.004407334, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 10, 8,unsat, 0.005222661, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_8_hist_2026-07-01_10-59-48.jld2
