network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,0,34,unknown,2.990976293,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_34_hist_2026-07-08_13-39-22.jld2,2.3313541412353516,53.23874386109563
mnist-net_256x2.onnx,0,35,unknown,3.284886466,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_35_hist_2026-07-08_13-39-22.jld2,2.592711925506592,54.16961111573512
mnist-net_256x2.onnx,0,36,unknown,3.59748693,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_36_hist_2026-07-08_13-39-22.jld2,2.853701114654541,94.25845299343504
mnist-net_256x2.onnx,0,37,unknown,3.898180406,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_37_hist_2026-07-08_13-39-22.jld2,3.1165640354156494,74.83106022175805
mnist-net_256x2.onnx,0,38,unknown,4.271917189,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_38_hist_2026-07-08_13-39-22.jld2,3.377730131149292,81.75220378365627
mnist-net_256x2.onnx,0,39,unknown,4.620198744,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_39_hist_2026-07-08_13-39-22.jld2,3.7211859226226807,60.43314590026947
mnist-net_256x2.onnx,0,40,unknown,4.980432645,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_40_hist_2026-07-08_13-39-22.jld2,4.020714998245239,70.25076529735009
mnist-net_256x2.onnx,0,41,unknown,5.406885491,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_41_hist_2026-07-08_13-39-22.jld2,4.377370119094849,130.12951008178527
mnist-net_256x2.onnx,0,42,unknown,5.870563404,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_42_hist_2026-07-08_13-39-22.jld2,4.781432151794434,102.05296728621943
mnist-net_256x2.onnx,0,43,unknown,6.36321221,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_43_hist_2026-07-08_13-39-22.jld2,5.1934661865234375,103.42438569061682
mnist-net_256x2.onnx,0,44,unknown,6.886077764,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_44_hist_2026-07-08_13-39-22.jld2,5.6555540561676025,105.13424771340436
mnist-net_256x2.onnx,0,45,unknown,7.439212694,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_45_hist_2026-07-08_13-39-22.jld2,6.139001131057739,106.92417528903519
mnist-net_256x2.onnx,0,46,unknown,8.268294854,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_46_hist_2026-07-08_13-39-22.jld2,6.906394004821777,139.41326349818922
mnist-net_256x2.onnx,0,47,unknown,8.935853202,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_47_hist_2026-07-08_13-39-22.jld2,7.4894700050354,142.41616133348603
mnist-net_256x2.onnx,0,48,unknown,9.921734158,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_48_hist_2026-07-08_13-39-22.jld2,8.244967937469482,144.70210579980986
mnist-net_256x2.onnx,0,49,unknown,10.397253312,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_49_hist_2026-07-08_13-39-22.jld2,8.755230903625488,145.73222652985638
mnist-net_256x2.onnx,0,50,unknown,11.163506163,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_50_hist_2026-07-08_13-39-22.jld2,9.116431951522827,148.58271233224391
mnist-net_256x2.onnx,1,1,unknown,0.03924108,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_1_hist_2026-07-08_13-39-22.jld2,0.01987600326538086,0.5763218490691722
mnist-net_256x2.onnx,1,2,unknown,0.041349514,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_2_hist_2026-07-08_13-39-22.jld2,0.02044200897216797,3.1754465966346537
mnist-net_256x2.onnx,1,3,unknown,0.047370729,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_3_hist_2026-07-08_13-39-22.jld2,0.023177146911621094,4.783977290558238
mnist-net_256x2.onnx,1,4,unknown,0.053884953,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_4_hist_2026-07-08_13-39-22.jld2,0.025554180145263672,27.892019877465042
mnist-net_256x2.onnx,1,5,unknown,0.06055178,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_5_hist_2026-07-08_13-39-22.jld2,0.028081178665161133,19.267008572423435
mnist-net_256x2.onnx,1,6,unknown,0.06556337,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_6_hist_2026-07-08_13-39-22.jld2,0.031116962432861328,5.885878900200493
mnist-net_256x2.onnx,1,7,unknown,0.073538949,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_7_hist_2026-07-08_13-39-22.jld2,0.035063982009887695,5.951307779682798
mnist-net_256x2.onnx,1,8,unknown,0.089497234,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_8_hist_2026-07-08_13-39-22.jld2,0.04410099983215332,6.016122473444248
mnist-net_256x2.onnx,1,9,unknown,0.106206029,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_9_hist_2026-07-08_13-39-22.jld2,0.048664093017578125,6.285454630104577
mnist-net_256x2.onnx,1,10,unknown,0.115288943,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_10_hist_2026-07-08_13-39-22.jld2,0.0567629337310791,6.444682496601814
mnist-net_256x2.onnx,1,11,unknown,0.134743264,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_11_hist_2026-07-08_13-39-22.jld2,0.06623196601867676,6.741962468334918
mnist-net_256x2.onnx,1,12,unknown,0.155073816,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_12_hist_2026-07-08_13-39-22.jld2,0.08092784881591797,7.306529938395033
mnist-net_256x2.onnx,1,13,unknown,0.177484373,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_13_hist_2026-07-08_13-39-22.jld2,0.09511113166809082,8.266647209885896
mnist-net_256x2.onnx,1,14,unknown,0.255098359,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_14_hist_2026-07-08_13-39-22.jld2,0.15671801567077637,9.057389582316688
mnist-net_256x2.onnx,1,15,unknown,0.258719063,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_15_hist_2026-07-08_13-39-22.jld2,0.1307849884033203,9.438695434614093
mnist-net_256x2.onnx,1,16,unknown,0.294769466,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_16_hist_2026-07-08_13-39-22.jld2,0.15848207473754883,10.553239918106467
mnist-net_256x2.onnx,1,17,unknown,0.326104962,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_17_hist_2026-07-08_13-39-22.jld2,0.18619513511657715,11.444485126554058
mnist-net_256x2.onnx,1,18,unknown,0.39597608,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_18_hist_2026-07-08_13-39-22.jld2,0.22853398323059082,11.722155645878383
mnist-net_256x2.onnx,1,19,unknown,0.434419807,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_19_hist_2026-07-08_13-39-22.jld2,0.2666318416595459,12.637740143206047
mnist-net_256x2.onnx,1,20,unknown,0.512529332,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_20_hist_2026-07-08_13-39-22.jld2,0.31812596321105957,13.272229102890037
mnist-net_256x2.onnx,1,21,unknown,0.595068255,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_21_hist_2026-07-08_13-39-22.jld2,0.37649989128112793,14.612084324646023
mnist-net_256x2.onnx,1,22,unknown,0.678168426,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_22_hist_2026-07-08_13-39-22.jld2,0.4511120319366455,15.6997976959447
mnist-net_256x2.onnx,1,23,unknown,0.779157581,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_23_hist_2026-07-08_13-39-22.jld2,0.5304651260375977,16.328510808258542
mnist-net_256x2.onnx,1,24,unknown,0.904826725,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_24_hist_2026-07-08_13-39-22.jld2,0.612663984298706,16.815605442820647
mnist-net_256x2.onnx,1,25,unknown,0.990207095,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_25_hist_2026-07-08_13-39-22.jld2,0.6889569759368896,17.524570684668305
mnist-net_256x2.onnx,1,26,unknown,1.147667543,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_26_hist_2026-07-08_13-39-22.jld2,0.7918760776519775,18.93212639043367
mnist-net_256x2.onnx,1,27,unknown,1.281256368,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_27_hist_2026-07-08_13-39-22.jld2,0.9199528694152832,19.318771941819712
mnist-net_256x2.onnx,1,28,unknown,1.425043479,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_28_hist_2026-07-08_13-39-22.jld2,1.034168004989624,19.90990645541263
mnist-net_256x2.onnx,1,29,unknown,1.598344798,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_29_hist_2026-07-08_13-39-22.jld2,1.1633670330047607,20.210017154797526
mnist-net_256x2.onnx,1,30,unknown,1.787265356,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_30_hist_2026-07-08_13-39-22.jld2,1.3192260265350342,21.697835265784725
mnist-net_256x2.onnx,1,31,unknown,2.271301563,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_31_hist_2026-07-08_13-39-22.jld2,1.7579638957977295,23.79762475600777
mnist-net_256x2.onnx,1,32,unknown,2.478175384,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_32_hist_2026-07-08_13-39-22.jld2,1.9260280132293701,26.234449332007003
mnist-net_256x2.onnx,1,33,unknown,2.748483556,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_33_hist_2026-07-08_13-39-22.jld2,2.127933979034424,29.583577601654824
mnist-net_256x2.onnx,1,34,unknown,2.984902735,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_34_hist_2026-07-08_13-39-22.jld2,2.3267011642456055,31.330847506618472
mnist-net_256x2.onnx,1,35,unknown,3.300083296,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_35_hist_2026-07-08_13-39-22.jld2,2.5601439476013184,34.01118160243175
mnist-net_256x2.onnx,1,36,unknown,3.583874207,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_36_hist_2026-07-08_13-39-22.jld2,2.8034861087799072,35.2357460274673
mnist-net_256x2.onnx,1,37,unknown,3.891464626,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_37_hist_2026-07-08_13-39-22.jld2,3.081584930419922,36.80061094947906
mnist-net_256x2.onnx,1,38,unknown,4.275701957,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_38_hist_2026-07-08_13-39-22.jld2,3.379848003387451,39.35578652544854
mnist-net_256x2.onnx,1,39,unknown,4.586885304,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_39_hist_2026-07-08_13-39-22.jld2,3.679673910140991,42.27491052867668
mnist-net_256x2.onnx,1,40,unknown,5.044453253,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_40_hist_2026-07-08_13-39-22.jld2,4.037214994430542,73.32027319156309
mnist-net_256x2.onnx,1,41,unknown,5.454240336,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_41_hist_2026-07-08_13-39-22.jld2,4.405279159545898,75.63561530890827
mnist-net_256x2.onnx,1,42,unknown,5.913442448,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_42_hist_2026-07-08_13-39-22.jld2,4.809692144393921,77.25617134171011
mnist-net_256x2.onnx,1,43,unknown,6.401952659,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_43_hist_2026-07-08_13-39-22.jld2,5.218719005584717,78.82859347954978
mnist-net_256x2.onnx,1,44,unknown,6.927257682,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_44_hist_2026-07-08_13-39-22.jld2,5.669161081314087,81.49778580514547
mnist-net_256x2.onnx,1,45,unknown,7.483717504,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_45_hist_2026-07-08_13-39-22.jld2,6.1523449420928955,56.11102275361987
mnist-net_256x2.onnx,1,46,unknown,8.380164109,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_46_hist_2026-07-08_13-39-22.jld2,6.965482950210571,117.97245387146087
mnist-net_256x2.onnx,1,47,unknown,8.990151774,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_47_hist_2026-07-08_13-39-22.jld2,7.529813051223755,83.6576480262448
mnist-net_256x2.onnx,1,48,unknown,9.687126092,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_48_hist_2026-07-08_13-39-22.jld2,8.100616931915283,84.11008189186126
mnist-net_256x2.onnx,1,49,unknown,10.378910663,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_49_hist_2026-07-08_13-39-22.jld2,8.411318063735962,84.92608067466959
mnist-net_256x2.onnx,1,50,unknown,11.130275198,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_50_hist_2026-07-08_13-39-22.jld2,9.072708129882812,86.05453265682809
mnist-net_256x2.onnx,2,1,unsat,0.036694982,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_1_hist_2026-07-08_13-39-22.jld2,0.017887115478515625,0.0
mnist-net_256x2.onnx,2,2,unsat,0.042298213,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_2_hist_2026-07-08_13-39-22.jld2,0.021144866943359375,0.0
mnist-net_256x2.onnx,2,3,unsat,0.043974963,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_3_hist_2026-07-08_13-39-22.jld2,0.020913124084472656,0.0
mnist-net_256x2.onnx,2,4,unsat,0.049242257,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_4_hist_2026-07-08_13-39-22.jld2,0.023016929626464844,0.0
mnist-net_256x2.onnx,2,5,unknown,0.063275755,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_5_hist_2026-07-08_13-39-22.jld2,0.026957988739013672,0.07786924835085307
mnist-net_256x2.onnx,2,6,unknown,0.059660558,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_6_hist_2026-07-08_13-39-22.jld2,0.025271892547607422,0.07973342691718532
mnist-net_256x2.onnx,2,7,unknown,0.092342878,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_7_hist_2026-07-08_13-39-22.jld2,0.05794811248779297,0.08830751424253747
mnist-net_256x2.onnx,2,8,unknown,0.104309143,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_8_hist_2026-07-08_13-39-22.jld2,0.06209206581115723,0.09537045927875565
mnist-net_256x2.onnx,2,9,unknown,0.087801028,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_9_hist_2026-07-08_13-39-22.jld2,0.03832507133483887,0.09988582555472292
mnist-net_256x2.onnx,2,10,unknown,0.115489134,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_10_hist_2026-07-08_13-39-22.jld2,0.056498050689697266,0.15055681037737123
mnist-net_256x2.onnx,2,11,unknown,0.134112117,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_11_hist_2026-07-08_13-39-22.jld2,0.06959700584411621,0.17728671137109248
mnist-net_256x2.onnx,2,12,unknown,0.161105442,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_12_hist_2026-07-08_13-39-22.jld2,0.08410906791687012,0.19777529516368975
mnist-net_256x2.onnx,2,13,unknown,0.172130037,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_13_hist_2026-07-08_13-39-22.jld2,0.09201812744140625,0.29776050003297816
mnist-net_256x2.onnx,2,14,unknown,0.220396054,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_14_hist_2026-07-08_13-39-22.jld2,0.12456703186035156,0.36407834736089584
mnist-net_256x2.onnx,2,15,unknown,0.249170545,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_15_hist_2026-07-08_13-39-22.jld2,0.12686491012573242,0.40925123136894936
mnist-net_256x2.onnx,2,16,unknown,0.274274523,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_16_hist_2026-07-08_13-39-22.jld2,0.15275907516479492,0.476369324074235
mnist-net_256x2.onnx,2,17,unknown,0.33707669,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_17_hist_2026-07-08_13-39-22.jld2,0.1914219856262207,1.1110155203451317
mnist-net_256x2.onnx,2,18,unknown,0.372106312,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_18_hist_2026-07-08_13-39-22.jld2,0.22277188301086426,3.2117685008336156
mnist-net_256x2.onnx,2,19,unknown,0.432036393,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_19_hist_2026-07-08_13-39-22.jld2,0.2676401138305664,9.649242765005184
mnist-net_256x2.onnx,2,20,unknown,0.520578934,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_20_hist_2026-07-08_13-39-22.jld2,0.32222819328308105,20.298502104679237
mnist-net_256x2.onnx,2,21,unknown,0.591355239,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_21_hist_2026-07-08_13-39-22.jld2,0.3795158863067627,21.098086111183726
mnist-net_256x2.onnx,2,22,unknown,0.695017596,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_22_hist_2026-07-08_13-39-22.jld2,0.46250009536743164,20.991649057475804
mnist-net_256x2.onnx,2,23,unknown,0.802202542,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_23_hist_2026-07-08_13-39-22.jld2,0.5444190502166748,20.907072211655777
mnist-net_256x2.onnx,2,24,unknown,0.90881591,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_24_hist_2026-07-08_13-39-22.jld2,0.6178591251373291,20.792715390777985
mnist-net_256x2.onnx,2,25,unknown,1.027944429,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_25_hist_2026-07-08_13-39-22.jld2,0.705679178237915,22.02329680069432
mnist-net_256x2.onnx,2,26,unknown,1.153643905,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_26_hist_2026-07-08_13-39-22.jld2,0.8023519515991211,22.933659356398017
mnist-net_256x2.onnx,2,27,unknown,1.294559158,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_27_hist_2026-07-08_13-39-22.jld2,0.920604944229126,24.015443845659775
mnist-net_256x2.onnx,2,28,unknown,1.44261332,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_28_hist_2026-07-08_13-39-22.jld2,1.0322990417480469,25.197126728736528
mnist-net_256x2.onnx,2,29,unknown,1.612149288,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_29_hist_2026-07-08_13-39-22.jld2,1.1760919094085693,27.746063847250024
mnist-net_256x2.onnx,2,30,unknown,1.800925994,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_30_hist_2026-07-08_13-39-22.jld2,1.3237619400024414,43.25291856791637
mnist-net_256x2.onnx,2,31,unknown,2.001775134,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_31_hist_2026-07-08_13-39-22.jld2,1.4871630668640137,63.197479405972736
mnist-net_256x2.onnx,2,32,unknown,2.551829545,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_32_hist_2026-07-08_13-39-22.jld2,1.9868412017822266,68.2477248516764
mnist-net_256x2.onnx,2,33,unknown,2.752639679,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_33_hist_2026-07-08_13-39-22.jld2,2.1539130210876465,69.60435972806926
mnist-net_256x2.onnx,2,34,unknown,3.038863213,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_34_hist_2026-07-08_13-39-22.jld2,2.3469200134277344,69.78065846826452
mnist-net_256x2.onnx,2,35,unknown,3.315637928,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_35_hist_2026-07-08_13-39-22.jld2,2.5868189334869385,70.25142394147885
mnist-net_256x2.onnx,2,36,unknown,3.593896861,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_36_hist_2026-07-08_13-39-22.jld2,2.8312418460845947,71.5209205743386
mnist-net_256x2.onnx,2,37,unknown,3.91301133,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_37_hist_2026-07-08_13-39-22.jld2,3.096190929412842,74.04822023160575
mnist-net_256x2.onnx,2,38,unknown,4.260941598,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_38_hist_2026-07-08_13-39-22.jld2,3.3886959552764893,81.04164739349926
mnist-net_256x2.onnx,2,39,unknown,4.652469943,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_39_hist_2026-07-08_13-39-22.jld2,3.7129390239715576,61.38000716865274
mnist-net_256x2.onnx,2,40,unknown,5.018123279,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_40_hist_2026-07-08_13-39-22.jld2,4.042954921722412,72.36072057599166
mnist-net_256x2.onnx,2,41,unknown,5.4583198,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_41_hist_2026-07-08_13-39-22.jld2,4.408067941665649,78.0221884183758
