network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,13,2,unsat,0.668988745,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_2_hist_2026-09-10_08-29-18.jld2,0.2724320888519287,0.0
mnist-net_256x2.onnx,14,2,unsat,0.595334331,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_2_hist_2026-09-10_08-29-18.jld2,0.2563741207122803,0.0
mnist-net_256x4.onnx,0,2,unsat,0.728672278,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_2_hist_2026-09-10_08-29-18.jld2,0.2857778072357178,0.0
mnist-net_256x4.onnx,1,2,unknown,0.236667687,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_2_hist_2026-09-10_08-29-18.jld2,0.07161688804626465,5.7708233753383915
mnist-net_256x4.onnx,2,2,unsat,0.68875937,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_2_hist_2026-09-10_08-29-18.jld2,0.2571280002593994,0.0
mnist-net_256x4.onnx,3,2,unsat,1.236190144,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_2_hist_2026-09-10_08-29-18.jld2,0.5840120315551758,0.0
mnist-net_256x4.onnx,4,2,unsat,0.233774563,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_2_hist_2026-09-10_08-29-18.jld2,0.06934618949890137,0.0
mnist-net_256x4.onnx,5,2,unsat,0.91892551,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_2_hist_2026-09-10_08-29-18.jld2,0.4231390953063965,0.0
mnist-net_256x4.onnx,6,2,unsat,1.160189153,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_2_hist_2026-09-10_08-29-18.jld2,0.5441639423370361,0.0
mnist-net_256x4.onnx,7,2,unsat,0.464848872,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_2_hist_2026-09-10_08-29-18.jld2,0.18511104583740234,0.0
mnist-net_256x4.onnx,8,2,unsat,0.413044406,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_2_hist_2026-09-10_08-29-18.jld2,0.16602802276611328,0.0
mnist-net_256x4.onnx,9,2,unsat,0.680992569,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_2_hist_2026-09-10_08-29-18.jld2,0.2698800563812256,0.0
mnist-net_256x4.onnx,10,2,unsat,0.868816146,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_2_hist_2026-09-10_08-29-18.jld2,0.3695340156555176,0.0
mnist-net_256x4.onnx,11,2,unsat,0.874836522,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_2_hist_2026-09-10_08-29-18.jld2,0.3734629154205322,0.0
mnist-net_256x4.onnx,12,2,unsat,0.156225242,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_2_hist_2026-09-10_08-29-18.jld2,0.026072978973388672,0.0
mnist-net_256x4.onnx,13,2,unsat,0.678823611,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_2_hist_2026-09-10_08-29-18.jld2,0.26264405250549316,0.0
mnist-net_256x4.onnx,14,2,unsat,1.140984551,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_2_hist_2026-09-10_08-29-18.jld2,0.5497431755065918,0.0
mnist-net_256x6.onnx,0,2,unsat,1.315347957,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_2_hist_2026-09-10_08-29-18.jld2,0.6059520244598389,0.0
mnist-net_256x6.onnx,1,2,unknown,1.294382911,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_2_hist_2026-09-10_08-29-18.jld2,0.615013837814331,221.11855169486319
mnist-net_256x6.onnx,2,2,unsat,0.793284545,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_2_hist_2026-09-10_08-29-18.jld2,0.36664605140686035,0.0
mnist-net_256x6.onnx,3,2,unsat,1.383396434,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_2_hist_2026-09-10_08-29-18.jld2,0.6555149555206299,0.0
mnist-net_256x6.onnx,4,2,unsat,1.017293555,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_2_hist_2026-09-10_08-29-18.jld2,0.4745309352874756,0.0
mnist-net_256x6.onnx,5,2,unsat,0.888377753,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_2_hist_2026-09-10_08-29-18.jld2,0.4038200378417969,0.0
mnist-net_256x6.onnx,6,2,unsat,0.644057987,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_2_hist_2026-09-10_08-29-18.jld2,0.2789599895477295,0.0
mnist-net_256x6.onnx,7,2,unsat,1.032533279,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_2_hist_2026-09-10_08-29-18.jld2,0.47938108444213867,0.0
mnist-net_256x6.onnx,8,2,unsat,1.608274143,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_2_hist_2026-09-10_08-29-18.jld2,0.7511210441589355,0.0
mnist-net_256x6.onnx,9,2,unsat,1.531772486,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_2_hist_2026-09-10_08-29-18.jld2,0.7379200458526611,0.0
mnist-net_256x6.onnx,10,2,unsat,1.302002663,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_2_hist_2026-09-10_08-29-18.jld2,0.6186389923095703,0.0
mnist-net_256x6.onnx,11,2,unsat,0.730669424,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_2_hist_2026-09-10_08-29-18.jld2,0.32481884956359863,0.0
mnist-net_256x6.onnx,12,2,unsat,0.969059705,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_2_hist_2026-09-10_08-29-18.jld2,0.46714305877685547,0.0
mnist-net_256x6.onnx,13,2,unsat,0.958056671,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_2_hist_2026-09-10_08-29-18.jld2,0.4545581340789795,0.0
mnist-net_256x6.onnx,14,2,unsat,1.424254089,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_2_hist_2026-09-10_08-29-18.jld2,0.6682868003845215,0.0
mnist-net_256x2.onnx,0,3,unsat,1.728071933,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_3_hist_2026-09-10_08-29-18.jld2,0.38025403022766113,0.0
mnist-net_256x2.onnx,1,3,unknown,0.1686147,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_3_hist_2026-09-10_08-29-18.jld2,0.037661075592041016,4.5943701623628606
mnist-net_256x2.onnx,2,3,unsat,0.7986193,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_3_hist_2026-09-10_08-29-18.jld2,0.35384511947631836,0.0
mnist-net_256x2.onnx,3,3,unsat,0.127919672,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_3_hist_2026-09-10_08-29-18.jld2,0.013946056365966797,0.0
mnist-net_256x2.onnx,4,3,unsat,0.302459799,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_3_hist_2026-09-10_08-29-18.jld2,0.10441899299621582,0.0
mnist-net_256x2.onnx,5,3,unsat,0.801847644,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_3_hist_2026-09-10_08-29-18.jld2,0.3532907962799072,0.0
mnist-net_256x2.onnx,6,3,unsat,0.582912073,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_3_hist_2026-09-10_08-29-18.jld2,0.23807883262634277,0.0
mnist-net_256x2.onnx,7,3,unsat,0.122333838,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_3_hist_2026-09-10_08-29-18.jld2,0.011052846908569336,0.0
mnist-net_256x2.onnx,8,3,unsat,0.141883212,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_3_hist_2026-09-10_08-29-18.jld2,0.02074599266052246,0.0
mnist-net_256x2.onnx,9,3,unsat,0.830083313,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_3_hist_2026-09-10_08-29-18.jld2,0.3665909767150879,0.0
mnist-net_256x2.onnx,10,3,unsat,0.610723911,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_3_hist_2026-09-10_08-29-18.jld2,0.25429797172546387,0.0
mnist-net_256x2.onnx,11,3,unsat,0.142394227,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_3_hist_2026-09-10_08-29-18.jld2,0.019937992095947266,0.0
mnist-net_256x2.onnx,12,3,unknown,0.480624586,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_3_hist_2026-09-10_08-29-18.jld2,8.511543273925781e-5,0.0
mnist-net_256x2.onnx,13,3,unsat,0.858687406,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_3_hist_2026-09-10_08-29-18.jld2,0.38223910331726074,0.0
mnist-net_256x2.onnx,14,3,unsat,0.591813309,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_3_hist_2026-09-10_08-29-18.jld2,0.24137210845947266,0.0
mnist-net_256x4.onnx,0,3,unsat,0.938225128,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_3_hist_2026-09-10_08-29-18.jld2,0.4063091278076172,0.0
mnist-net_256x4.onnx,1,3,unknown,0.354778378,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_3_hist_2026-09-10_08-29-18.jld2,0.12987112998962402,16.14395860982775
mnist-net_256x4.onnx,2,3,unsat,0.880543412,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_3_hist_2026-09-10_08-29-18.jld2,0.4006509780883789,0.0
mnist-net_256x4.onnx,3,3,unsat,0.773740746,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_3_hist_2026-09-10_08-29-18.jld2,0.34562110900878906,0.0
mnist-net_256x4.onnx,4,3,unsat,0.209046354,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_3_hist_2026-09-10_08-29-18.jld2,0.05561709403991699,0.0
mnist-net_256x4.onnx,5,3,unsat,0.88804762,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_3_hist_2026-09-10_08-29-18.jld2,0.39816713333129883,0.0
mnist-net_256x4.onnx,6,3,unsat,0.831542716,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_3_hist_2026-09-10_08-29-18.jld2,0.3747410774230957,0.0
mnist-net_256x4.onnx,7,3,unsat,0.893360079,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_3_hist_2026-09-10_08-29-18.jld2,0.4061110019683838,0.0
mnist-net_256x4.onnx,8,3,unsat,0.607070243,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_3_hist_2026-09-10_08-29-18.jld2,0.23995018005371094,0.0
mnist-net_256x4.onnx,9,3,unsat,0.889808699,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_3_hist_2026-09-10_08-29-18.jld2,0.40572381019592285,0.0
mnist-net_256x4.onnx,10,3,unsat,1.13632272,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_3_hist_2026-09-10_08-29-18.jld2,0.5304398536682129,0.0
mnist-net_256x4.onnx,11,3,unsat,1.164323846,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_3_hist_2026-09-10_08-29-18.jld2,0.5599930286407471,0.0
mnist-net_256x4.onnx,12,3,unsat,0.544360128,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_3_hist_2026-09-10_08-29-18.jld2,0.2061469554901123,0.0
mnist-net_256x4.onnx,13,3,unsat,0.891627313,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_3_hist_2026-09-10_08-29-18.jld2,0.4015510082244873,0.0
mnist-net_256x4.onnx,14,3,unsat,0.934566398,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_3_hist_2026-09-10_08-29-18.jld2,0.44182515144348145,0.0
mnist-net_256x6.onnx,0,3,unsat,1.014728923,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_3_hist_2026-09-10_08-29-18.jld2,0.4397299289703369,0.0
mnist-net_256x6.onnx,1,3,unknown,1.719706415,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_3_hist_2026-09-10_08-29-18.jld2,0.7567291259765625,3116.9914121648426
mnist-net_256x6.onnx,2,3,unsat,0.755714441,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_3_hist_2026-09-10_08-29-18.jld2,0.355043888092041,0.0
mnist-net_256x6.onnx,3,3,unsat,1.658414456,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_3_hist_2026-09-10_08-29-18.jld2,0.7576680183410645,0.0
mnist-net_256x6.onnx,4,3,unsat,0.971390129,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_3_hist_2026-09-10_08-29-18.jld2,0.449084997177124,0.0
mnist-net_256x6.onnx,5,3,unsat,1.044456405,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_3_hist_2026-09-10_08-29-18.jld2,0.4959678649902344,0.0
mnist-net_256x6.onnx,6,3,unsat,0.823195624,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_3_hist_2026-09-10_08-29-18.jld2,0.38292908668518066,0.0
mnist-net_256x6.onnx,7,3,unsat,1.380451464,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_3_hist_2026-09-10_08-29-18.jld2,0.6333370208740234,0.0
mnist-net_256x6.onnx,8,3,unsat,1.625334959,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_3_hist_2026-09-10_08-29-18.jld2,0.7221720218658447,0.0
mnist-net_256x6.onnx,9,3,unsat,1.621156269,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_3_hist_2026-09-10_08-29-18.jld2,0.7249481678009033,0.0
mnist-net_256x6.onnx,10,3,unsat,1.072286318,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_3_hist_2026-09-10_08-29-18.jld2,0.5036101341247559,0.0
mnist-net_256x6.onnx,11,3,unsat,1.647033863,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_3_hist_2026-09-10_08-29-18.jld2,0.7343590259552002,0.0
mnist-net_256x6.onnx,12,3,unsat,1.739157179,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_3_hist_2026-09-10_08-29-18.jld2,0.7894999980926514,0.0
mnist-net_256x6.onnx,13,3,unsat,1.637250089,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_3_hist_2026-09-10_08-29-18.jld2,0.7236359119415283,0.0
mnist-net_256x6.onnx,14,3,unsat,1.091916575,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_3_hist_2026-09-10_08-29-18.jld2,0.5180990695953369,0.0
mnist-net_256x2.onnx,0,4,unsat,1.213118913,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_4_hist_2026-09-10_08-29-18.jld2,0.5408110618591309,0.0
mnist-net_256x2.onnx,1,4,unknown,1.477876241,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_4_hist_2026-09-10_08-29-18.jld2,0.6945679187774658,3.3396631514165542
mnist-net_256x2.onnx,2,4,unsat,1.148646557,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_4_hist_2026-09-10_08-29-18.jld2,0.5369188785552979,0.0
mnist-net_256x2.onnx,3,4,unsat,0.185041012,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_4_hist_2026-09-10_08-29-18.jld2,0.045495033264160156,0.0
mnist-net_256x2.onnx,4,4,unsat,0.570318263,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_4_hist_2026-09-10_08-29-18.jld2,0.23515105247497559,0.0
mnist-net_256x2.onnx,5,4,unsat,0.12022543,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_4_hist_2026-09-10_08-29-18.jld2,0.011526107788085938,0.0
mnist-net_256x2.onnx,6,4,unsat,0.59169621,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_4_hist_2026-09-10_08-29-18.jld2,0.2526581287384033,0.0
mnist-net_256x2.onnx,7,4,unsat,0.136250376,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_4_hist_2026-09-10_08-29-18.jld2,0.018058061599731445,0.0
mnist-net_256x2.onnx,8,4,unsat,0.146467294,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_4_hist_2026-09-10_08-29-18.jld2,0.024036884307861328,0.0
mnist-net_256x2.onnx,9,4,unsat,0.15666469,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_4_hist_2026-09-10_08-29-18.jld2,0.02569293975830078,0.0
mnist-net_256x2.onnx,10,4,unsat,0.144774172,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_4_hist_2026-09-10_08-29-18.jld2,0.019745826721191406,0.0
