network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,10,1,unsat,0.010677862,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_1_hist_2026-09-10_19-06-04.jld2,0.0038399696350097656,0.0
mnist-net_256x2.onnx,11,1,unsat,0.011062025,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_1_hist_2026-09-10_19-06-04.jld2,0.004001140594482422,0.0
mnist-net_256x2.onnx,12,1,unknown,0.006936124,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_1_hist_2026-09-10_19-06-04.jld2,8.893013000488281e-5,0.0
mnist-net_256x2.onnx,13,1,unsat,0.011352091,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_1_hist_2026-09-10_19-06-04.jld2,0.00415802001953125,0.0
mnist-net_256x2.onnx,14,1,unsat,0.011708239,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_1_hist_2026-09-10_19-06-04.jld2,0.004034996032714844,0.0
mnist-net_256x4.onnx,0,1,unsat,0.872569774,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_1_hist_2026-09-10_19-06-04.jld2,0.05638384819030762,0.0
mnist-net_256x4.onnx,1,1,unsat,0.098429175,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_1_hist_2026-09-10_19-06-04.jld2,0.07698607444763184,0.0
mnist-net_256x4.onnx,2,1,unsat,0.036680148,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_1_hist_2026-09-10_19-06-04.jld2,0.016850948333740234,0.0
mnist-net_256x4.onnx,3,1,unsat,0.038419567,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_1_hist_2026-09-10_19-06-04.jld2,0.018078088760375977,0.0
mnist-net_256x4.onnx,4,1,unsat,0.04031956,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_1_hist_2026-09-10_19-06-04.jld2,0.018973112106323242,0.0
mnist-net_256x4.onnx,5,1,unsat,0.038644431,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_1_hist_2026-09-10_19-06-04.jld2,0.017706871032714844,0.0
mnist-net_256x4.onnx,6,1,unsat,0.041049174,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_1_hist_2026-09-10_19-06-04.jld2,0.01962900161743164,0.0
mnist-net_256x4.onnx,7,1,unsat,0.034649448,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_1_hist_2026-09-10_19-06-04.jld2,0.015883207321166992,0.0
mnist-net_256x4.onnx,8,1,unsat,0.038560504,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_1_hist_2026-09-10_19-06-04.jld2,0.017632007598876953,0.0
mnist-net_256x4.onnx,9,1,unsat,0.037070061,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_1_hist_2026-09-10_19-06-04.jld2,0.016796112060546875,0.0
mnist-net_256x4.onnx,10,1,unsat,0.041816534,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_1_hist_2026-09-10_19-06-04.jld2,0.017467021942138672,0.0
mnist-net_256x4.onnx,11,1,unsat,0.036622495,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_1_hist_2026-09-10_19-06-04.jld2,0.01695990562438965,0.0
mnist-net_256x4.onnx,12,1,unsat,0.036437334,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_1_hist_2026-09-10_19-06-04.jld2,0.01673412322998047,0.0
mnist-net_256x4.onnx,13,1,unsat,0.036638579,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_1_hist_2026-09-10_19-06-04.jld2,0.01684284210205078,0.0
mnist-net_256x4.onnx,14,1,unsat,0.035681314,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_1_hist_2026-09-10_19-06-04.jld2,0.01582622528076172,0.0
mnist-net_256x6.onnx,0,1,unsat,1.001609081,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_1_hist_2026-09-10_19-06-04.jld2,0.16669702529907227,0.0
mnist-net_256x6.onnx,1,1,unsat,0.106970041,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_1_hist_2026-09-10_19-06-04.jld2,0.06710505485534668,0.0
mnist-net_256x6.onnx,2,1,unsat,0.107584843,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_1_hist_2026-09-10_19-06-04.jld2,0.06739306449890137,0.0
mnist-net_256x6.onnx,3,1,unsat,0.107025793,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_1_hist_2026-09-10_19-06-04.jld2,0.06674718856811523,0.0
mnist-net_256x6.onnx,4,1,unsat,0.107112554,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_1_hist_2026-09-10_19-06-04.jld2,0.06721806526184082,0.0
mnist-net_256x6.onnx,5,1,unsat,0.110223128,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_1_hist_2026-09-10_19-06-04.jld2,0.06895709037780762,0.0
mnist-net_256x6.onnx,6,1,unsat,0.107075373,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_1_hist_2026-09-10_19-06-04.jld2,0.0675358772277832,0.0
mnist-net_256x6.onnx,7,1,unsat,0.109642882,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_1_hist_2026-09-10_19-06-04.jld2,0.06766104698181152,0.0
mnist-net_256x6.onnx,8,1,unsat,0.101955127,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_1_hist_2026-09-10_19-06-04.jld2,0.06465291976928711,0.0
mnist-net_256x6.onnx,9,1,unsat,0.101667937,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_1_hist_2026-09-10_19-06-04.jld2,0.06399297714233398,0.0
mnist-net_256x6.onnx,10,1,unsat,0.105488965,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_1_hist_2026-09-10_19-06-04.jld2,0.06668686866760254,0.0
mnist-net_256x6.onnx,11,1,unsat,0.105254925,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_1_hist_2026-09-10_19-06-04.jld2,0.06643986701965332,0.0
mnist-net_256x6.onnx,12,1,unsat,0.107459693,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_1_hist_2026-09-10_19-06-04.jld2,0.0686039924621582,0.0
mnist-net_256x6.onnx,13,1,unsat,0.112405458,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_1_hist_2026-09-10_19-06-04.jld2,0.07019996643066406,0.0
mnist-net_256x6.onnx,14,1,unsat,0.10341013,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_1_hist_2026-09-10_19-06-04.jld2,0.06533598899841309,0.0
mnist-net_256x2.onnx,0,2,unsat,0.045282772,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_2_hist_2026-09-10_19-06-04.jld2,0.004754066467285156,0.0
mnist-net_256x2.onnx,1,2,unknown,0.015039784,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_2_hist_2026-09-10_19-06-04.jld2,0.005775928497314453,3.123537421025952
mnist-net_256x2.onnx,2,2,unsat,0.01284645,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_2_hist_2026-09-10_19-06-04.jld2,0.004770040512084961,0.0
mnist-net_256x2.onnx,3,2,unsat,0.017166948,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_2_hist_2026-09-10_19-06-04.jld2,0.006771087646484375,0.0
mnist-net_256x2.onnx,4,2,unsat,0.018415087,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_2_hist_2026-09-10_19-06-04.jld2,0.007580995559692383,0.0
mnist-net_256x2.onnx,5,2,unsat,0.013080474,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_2_hist_2026-09-10_19-06-04.jld2,0.004833221435546875,0.0
mnist-net_256x2.onnx,6,2,unsat,0.014861262,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_2_hist_2026-09-10_19-06-04.jld2,0.005735158920288086,0.0
mnist-net_256x2.onnx,7,2,unsat,0.012920698,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_2_hist_2026-09-10_19-06-04.jld2,0.004682064056396484,0.0
mnist-net_256x2.onnx,8,2,unsat,0.014600788,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_2_hist_2026-09-10_19-06-04.jld2,0.005661964416503906,0.0
mnist-net_256x2.onnx,9,2,unsat,0.01270397,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_2_hist_2026-09-10_19-06-04.jld2,0.0046100616455078125,0.0
mnist-net_256x2.onnx,10,2,unsat,0.012599882,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_2_hist_2026-09-10_19-06-04.jld2,0.004729032516479492,0.0
mnist-net_256x2.onnx,11,2,unsat,0.01291226,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_2_hist_2026-09-10_19-06-04.jld2,0.004896879196166992,0.0
mnist-net_256x2.onnx,12,2,unknown,0.007988718,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_2_hist_2026-09-10_19-06-04.jld2,8.511543273925781e-5,0.0
mnist-net_256x2.onnx,13,2,unsat,0.012560557,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_2_hist_2026-09-10_19-06-04.jld2,0.004547119140625,0.0
mnist-net_256x2.onnx,14,2,unsat,0.012554803,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_2_hist_2026-09-10_19-06-04.jld2,0.0046498775482177734,0.0
mnist-net_256x4.onnx,0,2,unsat,0.046752873,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_2_hist_2026-09-10_19-06-04.jld2,0.021705150604248047,0.0
mnist-net_256x4.onnx,1,2,unknown,0.046035134,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_2_hist_2026-09-10_19-06-04.jld2,0.021487951278686523,5.77082337533839
mnist-net_256x4.onnx,2,2,unsat,0.044639183,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_2_hist_2026-09-10_19-06-04.jld2,0.020600080490112305,0.0
mnist-net_256x4.onnx,3,2,unsat,0.044089623,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_2_hist_2026-09-10_19-06-04.jld2,0.02054286003112793,0.0
mnist-net_256x4.onnx,4,2,unsat,0.045371936,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_2_hist_2026-09-10_19-06-04.jld2,0.021298885345458984,0.0
mnist-net_256x4.onnx,5,2,unsat,0.048906595,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_2_hist_2026-09-10_19-06-04.jld2,0.02290797233581543,0.0
mnist-net_256x4.onnx,6,2,unsat,0.051151409,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_2_hist_2026-09-10_19-06-04.jld2,0.02380514144897461,0.0
mnist-net_256x4.onnx,7,2,unsat,0.048464295,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_2_hist_2026-09-10_19-06-04.jld2,0.022598981857299805,0.0
mnist-net_256x4.onnx,8,2,unsat,0.050956635,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_2_hist_2026-09-10_19-06-04.jld2,0.024291038513183594,0.0
mnist-net_256x4.onnx,9,2,unsat,0.042630602,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_2_hist_2026-09-10_19-06-04.jld2,0.01975393295288086,0.0
mnist-net_256x4.onnx,10,2,unsat,0.042091311,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_2_hist_2026-09-10_19-06-04.jld2,0.019459962844848633,0.0
mnist-net_256x4.onnx,11,2,unsat,0.043654937,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_2_hist_2026-09-10_19-06-04.jld2,0.020390033721923828,0.0
mnist-net_256x4.onnx,12,2,unsat,0.047065029,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_2_hist_2026-09-10_19-06-04.jld2,0.022119998931884766,0.0
mnist-net_256x4.onnx,13,2,unsat,0.043787806,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_2_hist_2026-09-10_19-06-04.jld2,0.0205991268157959,0.0
mnist-net_256x4.onnx,14,2,unsat,0.050597869,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_2_hist_2026-09-10_19-06-04.jld2,0.02405714988708496,0.0
mnist-net_256x6.onnx,0,2,unsat,0.174287686,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_2_hist_2026-09-10_19-06-04.jld2,0.12883687019348145,0.0
mnist-net_256x6.onnx,1,2,unknown,0.113975472,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_2_hist_2026-09-10_19-06-04.jld2,0.06530094146728516,221.11855169486316
mnist-net_256x6.onnx,2,2,unsat,0.122038803,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_2_hist_2026-09-10_19-06-04.jld2,0.0748140811920166,0.0
mnist-net_256x6.onnx,3,2,unsat,0.117432065,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_2_hist_2026-09-10_19-06-04.jld2,0.07210183143615723,0.0
mnist-net_256x6.onnx,4,2,unsat,0.116502677,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_2_hist_2026-09-10_19-06-04.jld2,0.07146596908569336,0.0
mnist-net_256x6.onnx,5,2,unsat,0.129568952,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_2_hist_2026-09-10_19-06-04.jld2,0.07858705520629883,0.0
mnist-net_256x6.onnx,6,2,unsat,0.123357338,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_2_hist_2026-09-10_19-06-04.jld2,0.07492613792419434,0.0
mnist-net_256x6.onnx,7,2,unsat,0.127026095,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_2_hist_2026-09-10_19-06-04.jld2,0.07815980911254883,0.0
mnist-net_256x6.onnx,8,2,unsat,0.118916118,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_2_hist_2026-09-10_19-06-04.jld2,0.07315993309020996,0.0
mnist-net_256x6.onnx,9,2,unsat,0.118823357,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_2_hist_2026-09-10_19-06-04.jld2,0.07200121879577637,0.0
mnist-net_256x6.onnx,10,2,unsat,0.120761571,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_2_hist_2026-09-10_19-06-04.jld2,0.0751028060913086,0.0
mnist-net_256x6.onnx,11,2,unsat,0.114675208,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_2_hist_2026-09-10_19-06-04.jld2,0.07059717178344727,0.0
mnist-net_256x6.onnx,12,2,unsat,0.127996495,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_2_hist_2026-09-10_19-06-04.jld2,0.07799792289733887,0.0
mnist-net_256x6.onnx,13,2,unsat,0.130297392,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_2_hist_2026-09-10_19-06-04.jld2,0.0795431137084961,0.0
mnist-net_256x6.onnx,14,2,unsat,0.119582781,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_2_hist_2026-09-10_19-06-04.jld2,0.07474303245544434,0.0
mnist-net_256x2.onnx,0,3,unsat,0.054858596,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_3_hist_2026-09-10_19-06-04.jld2,0.005692005157470703,0.0
mnist-net_256x2.onnx,1,3,unknown,0.019494879,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_3_hist_2026-09-10_19-06-04.jld2,0.008173942565917969,4.5943701623628606
mnist-net_256x2.onnx,2,3,unsat,0.015239087,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_3_hist_2026-09-10_19-06-04.jld2,0.0058209896087646484,0.0
mnist-net_256x2.onnx,3,3,unsat,0.017601794,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_3_hist_2026-09-10_19-06-04.jld2,0.007382869720458984,0.0
mnist-net_256x2.onnx,4,3,unsat,0.025711492,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_3_hist_2026-09-10_19-06-04.jld2,0.011395931243896484,0.0
mnist-net_256x2.onnx,5,3,unsat,0.014693605,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_3_hist_2026-09-10_19-06-04.jld2,0.005677938461303711,0.0
mnist-net_256x2.onnx,6,3,unsat,0.028528012,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_3_hist_2026-09-10_19-06-04.jld2,0.012402057647705078,0.0
mnist-net_256x2.onnx,7,3,unsat,0.018512017,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_3_hist_2026-09-10_19-06-04.jld2,0.007719993591308594,0.0
mnist-net_256x2.onnx,8,3,unsat,0.021771191,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_3_hist_2026-09-10_19-06-04.jld2,0.009356975555419922,0.0
mnist-net_256x2.onnx,9,3,unsat,0.01476605,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_3_hist_2026-09-10_19-06-04.jld2,0.005558013916015625,0.0
mnist-net_256x2.onnx,10,3,unsat,0.014752442,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_3_hist_2026-09-10_19-06-04.jld2,0.005704164505004883,0.0
mnist-net_256x2.onnx,11,3,unsat,0.017009332,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_3_hist_2026-09-10_19-06-04.jld2,0.006903171539306641,0.0
mnist-net_256x2.onnx,12,3,unknown,0.009639954,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_3_hist_2026-09-10_19-06-04.jld2,9.489059448242188e-5,0.0
mnist-net_256x2.onnx,13,3,unsat,0.014527984,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_3_hist_2026-09-10_19-06-04.jld2,0.0055849552154541016,0.0
mnist-net_256x2.onnx,14,3,unsat,0.014767102,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_3_hist_2026-09-10_19-06-04.jld2,0.005733013153076172,0.0
mnist-net_256x4.onnx,0,3,unsat,0.054811068,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_3_hist_2026-09-10_19-06-04.jld2,0.02597808837890625,0.0
mnist-net_256x4.onnx,1,3,unknown,0.062427588,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_3_hist_2026-09-10_19-06-04.jld2,0.027675151824951172,16.143958609827752
mnist-net_256x4.onnx,2,3,unsat,0.058548952,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_3_hist_2026-09-10_19-06-04.jld2,0.02789902687072754,0.0
mnist-net_256x4.onnx,3,3,unsat,0.054936316,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_3_hist_2026-09-10_19-06-04.jld2,0.026365995407104492,0.0
mnist-net_256x4.onnx,4,3,unsat,0.056761445,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_3_hist_2026-09-10_19-06-04.jld2,0.027245044708251953,0.0
mnist-net_256x4.onnx,5,3,unsat,0.060316537,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_3_hist_2026-09-10_19-06-04.jld2,0.028995037078857422,0.0
mnist-net_256x4.onnx,6,3,unsat,0.064885174,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_3_hist_2026-09-10_19-06-04.jld2,0.03106093406677246,0.0
mnist-net_256x4.onnx,7,3,unsat,0.056258608,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_3_hist_2026-09-10_19-06-04.jld2,0.026766061782836914,0.0
mnist-net_256x4.onnx,8,3,unsat,0.063870418,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_3_hist_2026-09-10_19-06-04.jld2,0.030620098114013672,0.0
mnist-net_256x4.onnx,9,3,unsat,0.050784655,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_3_hist_2026-09-10_19-06-04.jld2,0.024013996124267578,0.0
mnist-net_256x4.onnx,10,3,unsat,0.051595892,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_3_hist_2026-09-10_19-06-04.jld2,0.024044036865234375,0.0
mnist-net_256x4.onnx,11,3,unsat,0.051546408,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_3_hist_2026-09-10_19-06-04.jld2,0.024075031280517578,0.0
mnist-net_256x4.onnx,12,3,unsat,0.07197426,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_3_hist_2026-09-10_19-06-04.jld2,0.03499794006347656,0.0
mnist-net_256x4.onnx,13,3,unsat,0.055690107,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_3_hist_2026-09-10_19-06-04.jld2,0.02619004249572754,0.0
mnist-net_256x4.onnx,14,3,unsat,0.057149078,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_3_hist_2026-09-10_19-06-04.jld2,0.027226924896240234,0.0
mnist-net_256x6.onnx,0,3,unsat,0.184919299,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_3_hist_2026-09-10_19-06-04.jld2,0.13197803497314453,0.0
mnist-net_256x6.onnx,1,3,unknown,0.141716717,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_3_hist_2026-09-10_19-06-04.jld2,0.08510303497314453,3116.9914121648426
mnist-net_256x6.onnx,2,3,unsat,0.133737481,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_3_hist_2026-09-10_19-06-04.jld2,0.07898283004760742,0.0
mnist-net_256x6.onnx,3,3,unsat,0.12831425,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_3_hist_2026-09-10_19-06-04.jld2,0.07637906074523926,0.0
mnist-net_256x6.onnx,4,3,unsat,0.130934115,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_3_hist_2026-09-10_19-06-04.jld2,0.07826709747314453,0.0
mnist-net_256x6.onnx,5,3,unsat,0.14311765,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_3_hist_2026-09-10_19-06-04.jld2,0.08399415016174316,0.0
mnist-net_256x6.onnx,6,3,unsat,0.13878948,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_3_hist_2026-09-10_19-06-04.jld2,0.08279109001159668,0.0
mnist-net_256x6.onnx,7,3,unsat,0.146470871,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_3_hist_2026-09-10_19-06-04.jld2,0.08727908134460449,0.0
mnist-net_256x6.onnx,8,3,unsat,0.132586134,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_3_hist_2026-09-10_19-06-04.jld2,0.07998490333557129,0.0
mnist-net_256x6.onnx,9,3,unsat,0.148208211,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_3_hist_2026-09-10_19-06-04.jld2,0.08910989761352539,0.0
mnist-net_256x6.onnx,10,3,unsat,0.143963001,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_3_hist_2026-09-10_19-06-04.jld2,0.08568096160888672,0.0
mnist-net_256x6.onnx,11,3,unsat,0.130303587,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_3_hist_2026-09-10_19-06-04.jld2,0.07783985137939453,0.0
mnist-net_256x6.onnx,12,3,unsat,0.157260868,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_3_hist_2026-09-10_19-06-04.jld2,0.09195113182067871,0.0
mnist-net_256x6.onnx,13,3,unsat,0.139802428,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_3_hist_2026-09-10_19-06-04.jld2,0.08274483680725098,0.0
mnist-net_256x6.onnx,14,3,unsat,0.141474898,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_3_hist_2026-09-10_19-06-04.jld2,0.08327412605285645,0.0
mnist-net_256x2.onnx,0,4,unsat,0.062211277,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_4_hist_2026-09-10_19-06-04.jld2,0.006765127182006836,0.0
mnist-net_256x2.onnx,1,4,unknown,0.071162101,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_4_hist_2026-09-10_19-06-04.jld2,0.03473496437072754,3.3396631514165542
mnist-net_256x2.onnx,2,4,unsat,0.017016952,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_4_hist_2026-09-10_19-06-04.jld2,0.0068280696868896484,0.0
mnist-net_256x2.onnx,3,4,unsat,0.027919982,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_4_hist_2026-09-10_19-06-04.jld2,0.01235198974609375,0.0
mnist-net_256x2.onnx,4,4,unsat,0.046840313,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_4_hist_2026-09-10_19-06-04.jld2,0.02218008041381836,0.0
mnist-net_256x2.onnx,5,4,unsat,0.020406224,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_4_hist_2026-09-10_19-06-04.jld2,0.008434057235717773,0.0
mnist-net_256x2.onnx,6,4,unsat,0.046394784,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_4_hist_2026-09-10_19-06-04.jld2,0.021596908569335938,0.0
mnist-net_256x2.onnx,7,4,unsat,0.023118041,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_4_hist_2026-09-10_19-06-04.jld2,0.009863138198852539,0.0
mnist-net_256x2.onnx,8,4,unsat,0.027648652,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_4_hist_2026-09-10_19-06-04.jld2,0.01184701919555664,0.0
mnist-net_256x2.onnx,9,4,unsat,0.022673755,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_4_hist_2026-09-10_19-06-04.jld2,0.009926080703735352,0.0
mnist-net_256x2.onnx,10,4,unsat,0.020983739,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_4_hist_2026-09-10_19-06-04.jld2,0.008773088455200195,0.0
