network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x4.onnx,9,1,unsat,0.547750013,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_1_hist_2026-09-11_09-33-51.jld2,0.23240184783935547,0.0
mnist-net_256x4.onnx,10,1,unsat,1.370923932,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_1_hist_2026-09-11_09-33-51.jld2,0.6449661254882812,0.0
mnist-net_256x4.onnx,11,1,unsat,0.944098169,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_1_hist_2026-09-11_09-33-51.jld2,0.42722105979919434,0.0
mnist-net_256x4.onnx,12,1,unsat,0.53804897,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_1_hist_2026-09-11_09-33-51.jld2,0.2440929412841797,0.0
mnist-net_256x4.onnx,13,1,unsat,0.537186305,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_1_hist_2026-09-11_09-33-51.jld2,0.23527288436889648,0.0
mnist-net_256x4.onnx,14,1,unsat,1.349777942,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_1_hist_2026-09-11_09-33-51.jld2,0.6412229537963867,0.0
mnist-net_256x6.onnx,0,1,unsat,3.019764798,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_1_hist_2026-09-11_09-33-51.jld2,1.0887739658355713,0.0
mnist-net_256x6.onnx,1,1,unsat,1.588782392,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_1_hist_2026-09-11_09-33-51.jld2,0.7384340763092041,0.0
mnist-net_256x6.onnx,2,1,unsat,0.994187926,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_1_hist_2026-09-11_09-33-51.jld2,0.458665132522583,0.0
mnist-net_256x6.onnx,3,1,unsat,1.377130296,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_1_hist_2026-09-11_09-33-51.jld2,0.6513111591339111,0.0
mnist-net_256x6.onnx,4,1,unsat,0.783100196,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_1_hist_2026-09-11_09-33-51.jld2,0.3449721336364746,0.0
mnist-net_256x6.onnx,5,1,unsat,1.072488475,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_1_hist_2026-09-11_09-33-51.jld2,0.5024771690368652,0.0
mnist-net_256x6.onnx,6,1,unsat,1.006989909,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_1_hist_2026-09-11_09-33-51.jld2,0.4653301239013672,0.0
mnist-net_256x6.onnx,7,1,unsat,0.74245129,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_1_hist_2026-09-11_09-33-51.jld2,0.3264930248260498,0.0
mnist-net_256x6.onnx,8,1,unsat,2.196886508,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_1_hist_2026-09-11_09-33-51.jld2,1.0278890132904053,0.0
mnist-net_256x6.onnx,9,1,unsat,2.197904027,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_1_hist_2026-09-11_09-33-51.jld2,1.0419609546661377,0.0
mnist-net_256x6.onnx,10,1,unsat,1.050188821,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_1_hist_2026-09-11_09-33-51.jld2,0.45657896995544434,0.0
mnist-net_256x6.onnx,11,1,unsat,0.577630922,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_1_hist_2026-09-11_09-33-51.jld2,0.22260499000549316,0.0
mnist-net_256x6.onnx,12,1,unsat,1.225984505,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_1_hist_2026-09-11_09-33-51.jld2,0.5720150470733643,0.0
mnist-net_256x6.onnx,13,1,unsat,1.087748941,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_1_hist_2026-09-11_09-33-51.jld2,0.5100088119506836,0.0
mnist-net_256x6.onnx,14,1,unsat,0.98630944,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_1_hist_2026-09-11_09-33-51.jld2,0.4542970657348633,0.0
mnist-net_256x2.onnx,0,2,unsat,0.557631178,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_2_hist_2026-09-11_09-33-51.jld2,0.20440196990966797,0.0
mnist-net_256x2.onnx,1,2,unknown,0.126812949,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_2_hist_2026-09-11_09-33-51.jld2,0.0179290771484375,3.1235374210259472
mnist-net_256x2.onnx,2,2,unsat,0.546482031,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_2_hist_2026-09-11_09-33-51.jld2,0.22294402122497559,0.0
mnist-net_256x2.onnx,3,2,unsat,0.101147687,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_2_hist_2026-09-11_09-33-51.jld2,0.004827022552490234,0.0
mnist-net_256x2.onnx,4,2,unsat,0.225305146,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_2_hist_2026-09-11_09-33-51.jld2,0.07155895233154297,0.0
mnist-net_256x2.onnx,5,2,unsat,0.551681597,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_2_hist_2026-09-11_09-33-51.jld2,0.22553396224975586,0.0
mnist-net_256x2.onnx,6,2,unsat,0.108842554,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_2_hist_2026-09-11_09-33-51.jld2,0.008594989776611328,0.0
mnist-net_256x2.onnx,7,2,unsat,0.503578919,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_2_hist_2026-09-11_09-33-51.jld2,0.2139739990234375,0.0
mnist-net_256x2.onnx,8,2,unsat,0.100538925,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_2_hist_2026-09-11_09-33-51.jld2,0.006266117095947266,0.0
mnist-net_256x2.onnx,9,2,unsat,0.547478586,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_2_hist_2026-09-11_09-33-51.jld2,0.23433589935302734,0.0
mnist-net_256x2.onnx,10,2,unsat,0.547632187,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_2_hist_2026-09-11_09-33-51.jld2,0.21306204795837402,0.0
mnist-net_256x2.onnx,11,2,unsat,0.523851176,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_2_hist_2026-09-11_09-33-51.jld2,0.2272660732269287,0.0
mnist-net_256x2.onnx,12,2,unknown,0.320270979,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_2_hist_2026-09-11_09-33-51.jld2,6.604194641113281e-5,0.0
mnist-net_256x2.onnx,13,2,unsat,0.553125477,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_2_hist_2026-09-11_09-33-51.jld2,0.22666692733764648,0.0
mnist-net_256x2.onnx,14,2,unsat,0.500067396,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_2_hist_2026-09-11_09-33-51.jld2,0.21466279029846191,0.0
mnist-net_256x4.onnx,0,2,unsat,0.623022091,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_2_hist_2026-09-11_09-33-51.jld2,0.23894000053405762,0.0
mnist-net_256x4.onnx,1,2,unknown,0.20206436,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_2_hist_2026-09-11_09-33-51.jld2,0.05743908882141113,5.770823375338363
mnist-net_256x4.onnx,2,2,unsat,0.594430643,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_2_hist_2026-09-11_09-33-51.jld2,0.228240966796875,0.0
mnist-net_256x4.onnx,3,2,unsat,1.074335291,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_2_hist_2026-09-11_09-33-51.jld2,0.5112400054931641,0.0
mnist-net_256x4.onnx,4,2,unsat,0.193775391,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_2_hist_2026-09-11_09-33-51.jld2,0.05355477333068848,0.0
mnist-net_256x4.onnx,5,2,unsat,0.781394864,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_2_hist_2026-09-11_09-33-51.jld2,0.3551211357116699,0.0
mnist-net_256x4.onnx,6,2,unsat,0.962891013,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_2_hist_2026-09-11_09-33-51.jld2,0.4413421154022217,0.0
mnist-net_256x4.onnx,7,2,unsat,0.366252374,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_2_hist_2026-09-11_09-33-51.jld2,0.146989107131958,0.0
mnist-net_256x4.onnx,8,2,unsat,0.348076303,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_2_hist_2026-09-11_09-33-51.jld2,0.14249801635742188,0.0
mnist-net_256x4.onnx,9,2,unsat,0.585437924,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_2_hist_2026-09-11_09-33-51.jld2,0.23627185821533203,0.0
mnist-net_256x4.onnx,10,2,unsat,0.75273848,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_2_hist_2026-09-11_09-33-51.jld2,0.3257598876953125,0.0
mnist-net_256x4.onnx,11,2,unsat,0.745341886,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_2_hist_2026-09-11_09-33-51.jld2,0.3314027786254883,0.0
mnist-net_256x4.onnx,12,2,unsat,0.129022502,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_2_hist_2026-09-11_09-33-51.jld2,0.02089691162109375,0.0
mnist-net_256x4.onnx,13,2,unsat,0.581823783,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_2_hist_2026-09-11_09-33-51.jld2,0.23107695579528809,0.0
mnist-net_256x4.onnx,14,2,unsat,0.938299017,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_2_hist_2026-09-11_09-33-51.jld2,0.4409811496734619,0.0
mnist-net_256x6.onnx,0,2,unsat,1.122890675,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_2_hist_2026-09-11_09-33-51.jld2,0.4684419631958008,0.0
mnist-net_256x6.onnx,1,2,unknown,1.128840894,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_2_hist_2026-09-11_09-33-51.jld2,0.505573034286499,221.1185516948656
mnist-net_256x6.onnx,2,2,unsat,0.645394589,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_2_hist_2026-09-11_09-33-51.jld2,0.28540921211242676,0.0
mnist-net_256x6.onnx,3,2,unsat,1.17858312,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_2_hist_2026-09-11_09-33-51.jld2,0.5136270523071289,0.0
mnist-net_256x6.onnx,4,2,unsat,0.843888733,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_2_hist_2026-09-11_09-33-51.jld2,0.3884110450744629,0.0
mnist-net_256x6.onnx,5,2,unsat,0.714936967,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_2_hist_2026-09-11_09-33-51.jld2,0.32042694091796875,0.0
mnist-net_256x6.onnx,6,2,unsat,0.635337413,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_2_hist_2026-09-11_09-33-51.jld2,0.23629403114318848,0.0
mnist-net_256x6.onnx,7,2,unsat,0.872680733,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_2_hist_2026-09-11_09-33-51.jld2,0.41231298446655273,0.0
mnist-net_256x6.onnx,8,2,unsat,1.342389991,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_2_hist_2026-09-11_09-33-51.jld2,0.6136231422424316,0.0
mnist-net_256x6.onnx,9,2,unsat,1.2655762,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_2_hist_2026-09-11_09-33-51.jld2,0.5615870952606201,0.0
mnist-net_256x6.onnx,10,2,unsat,1.095668785,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_2_hist_2026-09-11_09-33-51.jld2,0.5037939548492432,0.0
mnist-net_256x6.onnx,11,2,unsat,0.625733647,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_2_hist_2026-09-11_09-33-51.jld2,0.26990199089050293,0.0
mnist-net_256x6.onnx,12,2,unsat,0.789949756,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_2_hist_2026-09-11_09-33-51.jld2,0.3564028739929199,0.0
mnist-net_256x6.onnx,13,2,unsat,0.85594301,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_2_hist_2026-09-11_09-33-51.jld2,0.3935201168060303,0.0
mnist-net_256x6.onnx,14,2,unsat,1.193332685,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_2_hist_2026-09-11_09-33-51.jld2,0.5317151546478271,0.0
mnist-net_256x2.onnx,0,3,unsat,1.420668683,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_3_hist_2026-09-11_09-33-51.jld2,0.298004150390625,0.0
mnist-net_256x2.onnx,1,3,unknown,0.146494459,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_3_hist_2026-09-11_09-33-51.jld2,0.027218103408813477,4.594370162362857
mnist-net_256x2.onnx,2,3,unsat,0.667634881,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_3_hist_2026-09-11_09-33-51.jld2,0.2905919551849365,0.0
mnist-net_256x2.onnx,3,3,unsat,0.106990246,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_3_hist_2026-09-11_09-33-51.jld2,0.010221004486083984,0.0
mnist-net_256x2.onnx,4,3,unsat,0.242001652,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_3_hist_2026-09-11_09-33-51.jld2,0.0765380859375,0.0
mnist-net_256x2.onnx,5,3,unsat,0.668748256,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_3_hist_2026-09-11_09-33-51.jld2,0.2880849838256836,0.0
mnist-net_256x2.onnx,6,3,unsat,0.445314784,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_3_hist_2026-09-11_09-33-51.jld2,0.15509891510009766,0.0
mnist-net_256x2.onnx,7,3,unsat,0.107389239,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_3_hist_2026-09-11_09-33-51.jld2,0.0066280364990234375,0.0
mnist-net_256x2.onnx,8,3,unsat,0.121663592,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_3_hist_2026-09-11_09-33-51.jld2,0.014972925186157227,0.0
mnist-net_256x2.onnx,9,3,unsat,0.679640554,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_3_hist_2026-09-11_09-33-51.jld2,0.2933769226074219,0.0
mnist-net_256x2.onnx,10,3,unsat,0.534820721,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_3_hist_2026-09-11_09-33-51.jld2,0.21963906288146973,0.0
mnist-net_256x2.onnx,11,3,unsat,0.115471973,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_3_hist_2026-09-11_09-33-51.jld2,0.011584043502807617,0.0
mnist-net_256x2.onnx,12,3,unknown,0.384548898,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_3_hist_2026-09-11_09-33-51.jld2,5.602836608886719e-5,0.0
mnist-net_256x2.onnx,13,3,unsat,0.679236008,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_3_hist_2026-09-11_09-33-51.jld2,0.294558048248291,0.0
mnist-net_256x2.onnx,14,3,unsat,0.502416339,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_3_hist_2026-09-11_09-33-51.jld2,0.20402193069458008,0.0
mnist-net_256x4.onnx,0,3,unsat,0.760013714,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_3_hist_2026-09-11_09-33-51.jld2,0.3179750442504883,0.0
mnist-net_256x4.onnx,1,3,unknown,0.289708732,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_3_hist_2026-09-11_09-33-51.jld2,0.10110712051391602,16.143958609827678
mnist-net_256x4.onnx,2,3,unsat,0.719366348,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_3_hist_2026-09-11_09-33-51.jld2,0.3200681209564209,0.0
mnist-net_256x4.onnx,3,3,unsat,0.630616824,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_3_hist_2026-09-11_09-33-51.jld2,0.27099013328552246,0.0
mnist-net_256x4.onnx,4,3,unsat,0.176855205,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_3_hist_2026-09-11_09-33-51.jld2,0.041932106018066406,0.0
mnist-net_256x4.onnx,5,3,unsat,0.726630941,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_3_hist_2026-09-11_09-33-51.jld2,0.3195149898529053,0.0
mnist-net_256x4.onnx,6,3,unsat,0.6644196,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_3_hist_2026-09-11_09-33-51.jld2,0.29025697708129883,0.0
mnist-net_256x4.onnx,7,3,unsat,0.729786649,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_3_hist_2026-09-11_09-33-51.jld2,0.32009005546569824,0.0
mnist-net_256x4.onnx,8,3,unsat,0.5164653,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_3_hist_2026-09-11_09-33-51.jld2,0.21271800994873047,0.0
mnist-net_256x4.onnx,9,3,unsat,0.708118261,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_3_hist_2026-09-11_09-33-51.jld2,0.3181459903717041,0.0
mnist-net_256x4.onnx,10,3,unsat,0.903162027,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_3_hist_2026-09-11_09-33-51.jld2,0.40301990509033203,0.0
mnist-net_256x4.onnx,11,3,unsat,0.924817817,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_3_hist_2026-09-11_09-33-51.jld2,0.41856813430786133,0.0
mnist-net_256x4.onnx,12,3,unsat,0.446966712,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_3_hist_2026-09-11_09-33-51.jld2,0.1530458927154541,0.0
mnist-net_256x4.onnx,13,3,unsat,0.768965665,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_3_hist_2026-09-11_09-33-51.jld2,0.3274650573730469,0.0
mnist-net_256x4.onnx,14,3,unsat,0.740653981,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_3_hist_2026-09-11_09-33-51.jld2,0.3225228786468506,0.0
mnist-net_256x6.onnx,0,3,unsat,0.864408368,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_3_hist_2026-09-11_09-33-51.jld2,0.35859012603759766,0.0
mnist-net_256x6.onnx,1,3,unknown,1.336340985,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_3_hist_2026-09-11_09-33-51.jld2,0.5727460384368896,3116.991412164838
mnist-net_256x6.onnx,2,3,unsat,0.595862059,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_3_hist_2026-09-11_09-33-51.jld2,0.25740599632263184,0.0
mnist-net_256x6.onnx,3,3,unsat,1.345973758,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_3_hist_2026-09-11_09-33-51.jld2,0.5976278781890869,0.0
mnist-net_256x6.onnx,4,3,unsat,0.795223725,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_3_hist_2026-09-11_09-33-51.jld2,0.3428812026977539,0.0
mnist-net_256x6.onnx,5,3,unsat,0.86675824,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_3_hist_2026-09-11_09-33-51.jld2,0.3811328411102295,0.0
mnist-net_256x6.onnx,6,3,unsat,0.671980098,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_3_hist_2026-09-11_09-33-51.jld2,0.29191088676452637,0.0
mnist-net_256x6.onnx,7,3,unsat,1.092431884,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_3_hist_2026-09-11_09-33-51.jld2,0.4828610420227051,0.0
mnist-net_256x6.onnx,8,3,unsat,1.328416112,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_3_hist_2026-09-11_09-33-51.jld2,0.5725600719451904,0.0
mnist-net_256x6.onnx,9,3,unsat,1.303570949,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_3_hist_2026-09-11_09-33-51.jld2,0.5915679931640625,0.0
mnist-net_256x6.onnx,10,3,unsat,0.863770759,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_3_hist_2026-09-11_09-33-51.jld2,0.35539793968200684,0.0
mnist-net_256x6.onnx,11,3,unsat,1.295598576,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_3_hist_2026-09-11_09-33-51.jld2,0.5684728622436523,0.0
mnist-net_256x6.onnx,12,3,unsat,1.349559366,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_3_hist_2026-09-11_09-33-51.jld2,0.6120891571044922,0.0
mnist-net_256x6.onnx,13,3,unsat,1.308035848,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_3_hist_2026-09-11_09-33-51.jld2,0.589216947555542,0.0
mnist-net_256x6.onnx,14,3,unsat,0.885131223,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_3_hist_2026-09-11_09-33-51.jld2,0.4113750457763672,0.0
mnist-net_256x2.onnx,0,4,unsat,1.719507848,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_4_hist_2026-09-11_09-33-51.jld2,0.39332103729248047,0.0
mnist-net_256x2.onnx,1,4,unknown,1.095196423,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_4_hist_2026-09-11_09-33-51.jld2,0.47476696968078613,3.339663151416554
mnist-net_256x2.onnx,2,4,unsat,0.903555163,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_4_hist_2026-09-11_09-33-51.jld2,0.4132730960845947,0.0
mnist-net_256x2.onnx,3,4,unsat,0.156502874,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_4_hist_2026-09-11_09-33-51.jld2,0.03399515151977539,0.0
mnist-net_256x2.onnx,4,4,unsat,0.441776226,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_4_hist_2026-09-11_09-33-51.jld2,0.14924216270446777,0.0
mnist-net_256x2.onnx,5,4,unsat,0.106561704,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_4_hist_2026-09-11_09-33-51.jld2,0.008445978164672852,0.0
mnist-net_256x2.onnx,6,4,unsat,0.442370112,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_4_hist_2026-09-11_09-33-51.jld2,0.14894700050354004,0.0
mnist-net_256x2.onnx,7,4,unsat,0.114265329,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_4_hist_2026-09-11_09-33-51.jld2,0.012634992599487305,0.0
mnist-net_256x2.onnx,8,4,unsat,0.124102884,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_4_hist_2026-09-11_09-33-51.jld2,0.01744699478149414,0.0
mnist-net_256x2.onnx,9,4,unsat,0.128295157,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_4_hist_2026-09-11_09-33-51.jld2,0.020283937454223633,0.0
mnist-net_256x2.onnx,10,4,unsat,0.117513906,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_4_hist_2026-09-11_09-33-51.jld2,0.014499902725219727,0.0
