network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,4,2,unsat,0.01593687,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_2_hist_2026-09-08_21-01-16.jld2,0.006371021270751953,0.0
mnist-net_256x2.onnx,5,2,unsat,0.011719901,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_2_hist_2026-09-08_21-01-16.jld2,0.004189968109130859,0.0
mnist-net_256x2.onnx,6,2,unsat,0.012765368,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_2_hist_2026-09-08_21-01-16.jld2,0.005134105682373047,0.0
mnist-net_256x2.onnx,7,2,unsat,0.011390426,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_2_hist_2026-09-08_21-01-16.jld2,0.004253864288330078,0.0
mnist-net_256x2.onnx,8,2,unsat,0.013398937,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_2_hist_2026-09-08_21-01-16.jld2,0.0051920413970947266,0.0
mnist-net_256x2.onnx,9,2,unsat,0.011439553,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_2_hist_2026-09-08_21-01-16.jld2,0.0041310787200927734,0.0
mnist-net_256x2.onnx,10,2,unsat,0.01113716,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_2_hist_2026-09-08_21-01-16.jld2,0.004051923751831055,0.0
mnist-net_256x2.onnx,11,2,unsat,0.012549339,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_2_hist_2026-09-08_21-01-16.jld2,0.004502058029174805,0.0
mnist-net_256x2.onnx,12,2,unknown,0.008081487,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_2_hist_2026-09-08_21-01-16.jld2,9.202957153320312e-5,0.0
mnist-net_256x2.onnx,13,2,unsat,0.011422916,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_2_hist_2026-09-08_21-01-16.jld2,0.00409698486328125,0.0
mnist-net_256x2.onnx,14,2,unsat,0.011537786,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_2_hist_2026-09-08_21-01-16.jld2,0.004173994064331055,0.0
mnist-net_256x4.onnx,0,2,unsat,0.044667655,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_2_hist_2026-09-08_21-01-16.jld2,0.02081298828125,0.0
mnist-net_256x4.onnx,1,2,unknown,0.043645671,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_2_hist_2026-09-08_21-01-16.jld2,0.020335912704467773,5.77082337533839
mnist-net_256x4.onnx,2,2,unsat,0.04041081,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_2_hist_2026-09-08_21-01-16.jld2,0.018691062927246094,0.0
mnist-net_256x4.onnx,3,2,unsat,0.039501882,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_2_hist_2026-09-08_21-01-16.jld2,0.01835012435913086,0.0
mnist-net_256x4.onnx,4,2,unsat,0.041413537,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_2_hist_2026-09-08_21-01-16.jld2,0.019160985946655273,0.0
mnist-net_256x4.onnx,5,2,unsat,0.053093384,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_2_hist_2026-09-08_21-01-16.jld2,0.02344989776611328,0.0
mnist-net_256x4.onnx,6,2,unsat,0.046634167,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_2_hist_2026-09-08_21-01-16.jld2,0.0216519832611084,0.0
mnist-net_256x4.onnx,7,2,unsat,0.04353179,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_2_hist_2026-09-08_21-01-16.jld2,0.02023601531982422,0.0
mnist-net_256x4.onnx,8,2,unsat,0.04521735,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_2_hist_2026-09-08_21-01-16.jld2,0.020884037017822266,0.0
mnist-net_256x4.onnx,9,2,unsat,0.039223582,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_2_hist_2026-09-08_21-01-16.jld2,0.01788496971130371,0.0
mnist-net_256x4.onnx,10,2,unsat,0.037997136,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_2_hist_2026-09-08_21-01-16.jld2,0.01727604866027832,0.0
mnist-net_256x4.onnx,11,2,unsat,0.038103743,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_2_hist_2026-09-08_21-01-16.jld2,0.01771092414855957,0.0
mnist-net_256x4.onnx,12,2,unsat,0.040417096,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_2_hist_2026-09-08_21-01-16.jld2,0.018758058547973633,0.0
mnist-net_256x4.onnx,13,2,unsat,0.040578805,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_2_hist_2026-09-08_21-01-16.jld2,0.018882036209106445,0.0
mnist-net_256x4.onnx,14,2,unsat,0.047252607,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_2_hist_2026-09-08_21-01-16.jld2,0.02208709716796875,0.0
mnist-net_256x6.onnx,0,2,unsat,0.16148089,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_2_hist_2026-09-08_21-01-16.jld2,0.12168288230895996,0.0
mnist-net_256x6.onnx,1,2,unknown,0.14632045,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_2_hist_2026-09-08_21-01-16.jld2,0.09984517097473145,221.11855169486316
mnist-net_256x6.onnx,2,2,unsat,0.118100748,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_2_hist_2026-09-08_21-01-16.jld2,0.07465791702270508,0.0
mnist-net_256x6.onnx,3,2,unsat,0.118310619,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_2_hist_2026-09-08_21-01-16.jld2,0.0718541145324707,0.0
mnist-net_256x6.onnx,4,2,unsat,0.111731973,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_2_hist_2026-09-08_21-01-16.jld2,0.07176995277404785,0.0
mnist-net_256x6.onnx,5,2,unsat,0.120457593,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_2_hist_2026-09-08_21-01-16.jld2,0.07652997970581055,0.0
mnist-net_256x6.onnx,6,2,unsat,0.116374898,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_2_hist_2026-09-08_21-01-16.jld2,0.0738530158996582,0.0
mnist-net_256x6.onnx,7,2,unsat,0.121120905,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_2_hist_2026-09-08_21-01-16.jld2,0.07696080207824707,0.0
mnist-net_256x6.onnx,8,2,unsat,0.113994066,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_2_hist_2026-09-08_21-01-16.jld2,0.07257795333862305,0.0
mnist-net_256x6.onnx,9,2,unsat,0.116085954,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_2_hist_2026-09-08_21-01-16.jld2,0.07288599014282227,0.0
mnist-net_256x6.onnx,10,2,unsat,0.11266575,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_2_hist_2026-09-08_21-01-16.jld2,0.07166194915771484,0.0
mnist-net_256x6.onnx,11,2,unsat,0.10732917,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_2_hist_2026-09-08_21-01-16.jld2,0.06823897361755371,0.0
mnist-net_256x6.onnx,12,2,unsat,0.119531255,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_2_hist_2026-09-08_21-01-16.jld2,0.07584404945373535,0.0
mnist-net_256x6.onnx,13,2,unsat,0.123644746,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_2_hist_2026-09-08_21-01-16.jld2,0.07825803756713867,0.0
mnist-net_256x6.onnx,14,2,unsat,0.111785087,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_2_hist_2026-09-08_21-01-16.jld2,0.07102179527282715,0.0
mnist-net_256x2.onnx,0,3,unsat,0.080140775,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_3_hist_2026-09-08_21-01-16.jld2,0.005140066146850586,0.0
mnist-net_256x2.onnx,1,3,unknown,0.017715296,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_3_hist_2026-09-08_21-01-16.jld2,0.007293224334716797,4.5943701623628606
mnist-net_256x2.onnx,2,3,unsat,0.013526198,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_3_hist_2026-09-08_21-01-16.jld2,0.005204916000366211,0.0
mnist-net_256x2.onnx,3,3,unsat,0.015114867,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_3_hist_2026-09-08_21-01-16.jld2,0.005983114242553711,0.0
mnist-net_256x2.onnx,4,3,unsat,0.021967494,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_3_hist_2026-09-08_21-01-16.jld2,0.00964808464050293,0.0
mnist-net_256x2.onnx,5,3,unsat,0.013437573,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_3_hist_2026-09-08_21-01-16.jld2,0.005205869674682617,0.0
mnist-net_256x2.onnx,6,3,unsat,0.023357359,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_3_hist_2026-09-08_21-01-16.jld2,0.010404109954833984,0.0
mnist-net_256x2.onnx,7,3,unsat,0.016460054,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_3_hist_2026-09-08_21-01-16.jld2,0.006716012954711914,0.0
mnist-net_256x2.onnx,8,3,unsat,0.019446909,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_3_hist_2026-09-08_21-01-16.jld2,0.008202075958251953,0.0
mnist-net_256x2.onnx,9,3,unsat,0.013267507,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_3_hist_2026-09-08_21-01-16.jld2,0.00503993034362793,0.0
mnist-net_256x2.onnx,10,3,unsat,0.013494557,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_3_hist_2026-09-08_21-01-16.jld2,0.00513005256652832,0.0
mnist-net_256x2.onnx,11,3,unsat,0.01497892,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_3_hist_2026-09-08_21-01-16.jld2,0.0059850215911865234,0.0
mnist-net_256x2.onnx,12,3,unknown,0.008352715,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_3_hist_2026-09-08_21-01-16.jld2,7.796287536621094e-5,0.0
mnist-net_256x2.onnx,13,3,unsat,0.013766209,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_3_hist_2026-09-08_21-01-16.jld2,0.0054531097412109375,0.0
mnist-net_256x2.onnx,14,3,unsat,0.014310257,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_3_hist_2026-09-08_21-01-16.jld2,0.005300045013427734,0.0
mnist-net_256x4.onnx,0,3,unsat,0.047796717,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_3_hist_2026-09-08_21-01-16.jld2,0.02273702621459961,0.0
mnist-net_256x4.onnx,1,3,unknown,0.053541764,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_3_hist_2026-09-08_21-01-16.jld2,0.025242090225219727,16.143958609827752
mnist-net_256x4.onnx,2,3,unsat,0.055112249,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_3_hist_2026-09-08_21-01-16.jld2,0.026788949966430664,0.0
mnist-net_256x4.onnx,3,3,unsat,0.049897507,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_3_hist_2026-09-08_21-01-16.jld2,0.023270845413208008,0.0
mnist-net_256x4.onnx,4,3,unsat,0.049536738,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_3_hist_2026-09-08_21-01-16.jld2,0.023175954818725586,0.0
mnist-net_256x4.onnx,5,3,unsat,0.054157453,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_3_hist_2026-09-08_21-01-16.jld2,0.02573394775390625,0.0
mnist-net_256x4.onnx,6,3,unsat,0.057746997,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_3_hist_2026-09-08_21-01-16.jld2,0.027061939239501953,0.0
mnist-net_256x4.onnx,7,3,unsat,0.052363014,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_3_hist_2026-09-08_21-01-16.jld2,0.023578882217407227,0.0
mnist-net_256x4.onnx,8,3,unsat,0.055758535,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_3_hist_2026-09-08_21-01-16.jld2,0.026681184768676758,0.0
mnist-net_256x4.onnx,9,3,unsat,0.045032063,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_3_hist_2026-09-08_21-01-16.jld2,0.0206451416015625,0.0
mnist-net_256x4.onnx,10,3,unsat,0.046568362,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_3_hist_2026-09-08_21-01-16.jld2,0.021500110626220703,0.0
mnist-net_256x4.onnx,11,3,unsat,0.046080135,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_3_hist_2026-09-08_21-01-16.jld2,0.02164912223815918,0.0
mnist-net_256x4.onnx,12,3,unsat,0.060812244,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_3_hist_2026-09-08_21-01-16.jld2,0.029015064239501953,0.0
mnist-net_256x4.onnx,13,3,unsat,0.048375642,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_3_hist_2026-09-08_21-01-16.jld2,0.022433996200561523,0.0
mnist-net_256x4.onnx,14,3,unsat,0.051698802,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_3_hist_2026-09-08_21-01-16.jld2,0.024159908294677734,0.0
mnist-net_256x6.onnx,0,3,unsat,0.169661909,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_3_hist_2026-09-08_21-01-16.jld2,0.12087583541870117,0.0
mnist-net_256x6.onnx,1,3,unknown,0.148823295,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_3_hist_2026-09-08_21-01-16.jld2,0.09780192375183105,3116.9914121648426
mnist-net_256x6.onnx,2,3,unsat,0.141424914,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_3_hist_2026-09-08_21-01-16.jld2,0.09295415878295898,0.0
mnist-net_256x6.onnx,3,3,unsat,0.136277059,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_3_hist_2026-09-08_21-01-16.jld2,0.08986401557922363,0.0
mnist-net_256x6.onnx,4,3,unsat,0.139430859,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_3_hist_2026-09-08_21-01-16.jld2,0.09166193008422852,0.0
mnist-net_256x6.onnx,5,3,unsat,0.151971323,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_3_hist_2026-09-08_21-01-16.jld2,0.09979987144470215,0.0
mnist-net_256x6.onnx,6,3,unsat,0.149475178,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_3_hist_2026-09-08_21-01-16.jld2,0.09821891784667969,0.0
mnist-net_256x6.onnx,7,3,unsat,0.157531859,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_3_hist_2026-09-08_21-01-16.jld2,0.10357904434204102,0.0
mnist-net_256x6.onnx,8,3,unsat,0.138570003,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_3_hist_2026-09-08_21-01-16.jld2,0.09119105339050293,0.0
mnist-net_256x6.onnx,9,3,unsat,0.15605583,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_3_hist_2026-09-08_21-01-16.jld2,0.1014699935913086,0.0
mnist-net_256x6.onnx,10,3,unsat,0.15073271,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_3_hist_2026-09-08_21-01-16.jld2,0.09938788414001465,0.0
mnist-net_256x6.onnx,11,3,unsat,0.138706127,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_3_hist_2026-09-08_21-01-16.jld2,0.09165787696838379,0.0
mnist-net_256x6.onnx,12,3,unsat,0.15811181,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_3_hist_2026-09-08_21-01-16.jld2,0.10201001167297363,0.0
mnist-net_256x6.onnx,13,3,unsat,0.147394246,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_3_hist_2026-09-08_21-01-16.jld2,0.09702587127685547,0.0
mnist-net_256x6.onnx,14,3,unsat,0.147170048,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_3_hist_2026-09-08_21-01-16.jld2,0.09596490859985352,0.0
mnist-net_256x2.onnx,0,4,unsat,0.129265915,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_4_hist_2026-09-08_21-01-16.jld2,0.007828950881958008,0.0
mnist-net_256x2.onnx,1,4,unknown,0.053835721,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_4_hist_2026-09-08_21-01-16.jld2,0.025629043579101562,3.3396631514165542
mnist-net_256x2.onnx,2,4,unsat,0.016488761,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_4_hist_2026-09-08_21-01-16.jld2,0.00652003288269043,0.0
mnist-net_256x2.onnx,3,4,unsat,0.024925174,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_4_hist_2026-09-08_21-01-16.jld2,0.010877847671508789,0.0
mnist-net_256x2.onnx,4,4,unsat,0.038478022,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_4_hist_2026-09-08_21-01-16.jld2,0.018043994903564453,0.0
mnist-net_256x2.onnx,5,4,unsat,0.018937609,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_4_hist_2026-09-08_21-01-16.jld2,0.00792694091796875,0.0
mnist-net_256x2.onnx,6,4,unsat,0.038071473,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_4_hist_2026-09-08_21-01-16.jld2,0.017489194869995117,0.0
mnist-net_256x2.onnx,7,4,unsat,0.020928922,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_4_hist_2026-09-08_21-01-16.jld2,0.008975982666015625,0.0
mnist-net_256x2.onnx,8,4,unsat,0.024487944,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_4_hist_2026-09-08_21-01-16.jld2,0.010809898376464844,0.0
mnist-net_256x2.onnx,9,4,unsat,0.020648079,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_4_hist_2026-09-08_21-01-16.jld2,0.008813858032226562,0.0
mnist-net_256x2.onnx,10,4,unsat,0.020257289,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_4_hist_2026-09-08_21-01-16.jld2,0.008999109268188477,0.0
