network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x4.onnx,1,1,unsat,0.546885796,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_1_hist_2026-09-10_09-14-29.jld2,0.2660989761352539,0.0
mnist-net_256x4.onnx,2,1,unsat,0.487668129,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_1_hist_2026-09-10_09-14-29.jld2,0.2127830982208252,0.0
mnist-net_256x4.onnx,3,1,unsat,0.860207721,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_1_hist_2026-09-10_09-14-29.jld2,0.3905680179595947,0.0
mnist-net_256x4.onnx,4,1,unsat,0.129795166,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_1_hist_2026-09-10_09-14-29.jld2,0.021113157272338867,0.0
mnist-net_256x4.onnx,5,1,unsat,0.625950284,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_1_hist_2026-09-10_09-14-29.jld2,0.26415514945983887,0.0
mnist-net_256x4.onnx,6,1,unsat,0.379360968,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_1_hist_2026-09-10_09-14-29.jld2,0.15198493003845215,0.0
mnist-net_256x4.onnx,7,1,unsat,0.468892884,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_1_hist_2026-09-10_09-14-29.jld2,0.20225906372070312,0.0
mnist-net_256x4.onnx,8,1,unsat,0.177541267,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_1_hist_2026-09-10_09-14-29.jld2,0.04525899887084961,0.0
mnist-net_256x4.onnx,9,1,unsat,0.480622767,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_1_hist_2026-09-10_09-14-29.jld2,0.20368099212646484,0.0
mnist-net_256x4.onnx,10,1,unsat,1.219299394,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_1_hist_2026-09-10_09-14-29.jld2,0.5751230716705322,0.0
mnist-net_256x4.onnx,11,1,unsat,0.867392853,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_1_hist_2026-09-10_09-14-29.jld2,0.3860030174255371,0.0
mnist-net_256x4.onnx,12,1,unsat,0.470113886,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_1_hist_2026-09-10_09-14-29.jld2,0.19899296760559082,0.0
mnist-net_256x4.onnx,13,1,unsat,0.479645484,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_1_hist_2026-09-10_09-14-29.jld2,0.2074909210205078,0.0
mnist-net_256x4.onnx,14,1,unsat,1.217787778,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_1_hist_2026-09-10_09-14-29.jld2,0.575512170791626,0.0
mnist-net_256x6.onnx,0,1,unsat,2.812726193,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_1_hist_2026-09-10_09-14-29.jld2,1.023055076599121,0.0
mnist-net_256x6.onnx,1,1,unsat,1.402524343,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_1_hist_2026-09-10_09-14-29.jld2,0.6680440902709961,0.0
mnist-net_256x6.onnx,2,1,unsat,0.872780144,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_1_hist_2026-09-10_09-14-29.jld2,0.3995661735534668,0.0
mnist-net_256x6.onnx,3,1,unsat,1.21786694,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_1_hist_2026-09-10_09-14-29.jld2,0.578542947769165,0.0
mnist-net_256x6.onnx,4,1,unsat,0.695488992,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_1_hist_2026-09-10_09-14-29.jld2,0.30950188636779785,0.0
mnist-net_256x6.onnx,5,1,unsat,0.936481657,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_1_hist_2026-09-10_09-14-29.jld2,0.43356990814208984,0.0
mnist-net_256x6.onnx,6,1,unsat,0.919709078,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_1_hist_2026-09-10_09-14-29.jld2,0.4334290027618408,0.0
mnist-net_256x6.onnx,7,1,unsat,0.707990622,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_1_hist_2026-09-10_09-14-29.jld2,0.316011905670166,0.0
mnist-net_256x6.onnx,8,1,unsat,2.022815758,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_1_hist_2026-09-10_09-14-29.jld2,0.9272010326385498,0.0
mnist-net_256x6.onnx,9,1,unsat,1.969157882,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_1_hist_2026-09-10_09-14-29.jld2,0.9356451034545898,0.0
mnist-net_256x6.onnx,10,1,unsat,0.890267897,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_1_hist_2026-09-10_09-14-29.jld2,0.41385507583618164,0.0
mnist-net_256x6.onnx,11,1,unsat,0.516447126,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_1_hist_2026-09-10_09-14-29.jld2,0.20377898216247559,0.0
mnist-net_256x6.onnx,12,1,unsat,1.069236724,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_1_hist_2026-09-10_09-14-29.jld2,0.49073314666748047,0.0
mnist-net_256x6.onnx,13,1,unsat,0.97582637,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_1_hist_2026-09-10_09-14-29.jld2,0.4457969665527344,0.0
mnist-net_256x6.onnx,14,1,unsat,0.890481612,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_1_hist_2026-09-10_09-14-29.jld2,0.404249906539917,0.0
mnist-net_256x2.onnx,0,2,unsat,0.963490263,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_2_hist_2026-09-10_09-14-29.jld2,0.20040082931518555,0.0
mnist-net_256x2.onnx,1,2,unknown,0.115298513,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_2_hist_2026-09-10_09-14-29.jld2,0.016321897506713867,3.1235374210259517
mnist-net_256x2.onnx,2,2,unsat,0.493348127,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_2_hist_2026-09-10_09-14-29.jld2,0.20395493507385254,0.0
mnist-net_256x2.onnx,3,2,unsat,0.093349749,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_2_hist_2026-09-10_09-14-29.jld2,0.004746198654174805,0.0
mnist-net_256x2.onnx,4,2,unsat,0.19465729,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_2_hist_2026-09-10_09-14-29.jld2,0.058853864669799805,0.0
mnist-net_256x2.onnx,5,2,unsat,0.495408957,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_2_hist_2026-09-10_09-14-29.jld2,0.2050168514251709,0.0
mnist-net_256x2.onnx,6,2,unsat,0.107339717,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_2_hist_2026-09-10_09-14-29.jld2,0.01038217544555664,0.0
mnist-net_256x2.onnx,7,2,unsat,0.450134552,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_2_hist_2026-09-10_09-14-29.jld2,0.1907501220703125,0.0
mnist-net_256x2.onnx,8,2,unsat,0.095040025,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_2_hist_2026-09-10_09-14-29.jld2,0.008177042007446289,0.0
mnist-net_256x2.onnx,9,2,unsat,0.490325446,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_2_hist_2026-09-10_09-14-29.jld2,0.20798611640930176,0.0
mnist-net_256x2.onnx,10,2,unsat,0.451679189,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_2_hist_2026-09-10_09-14-29.jld2,0.18991398811340332,0.0
mnist-net_256x2.onnx,11,2,unsat,0.470531534,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_2_hist_2026-09-10_09-14-29.jld2,0.20129084587097168,0.0
mnist-net_256x2.onnx,12,2,unknown,0.290670328,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_2_hist_2026-09-10_09-14-29.jld2,6.985664367675781e-5,0.0
mnist-net_256x2.onnx,13,2,unsat,0.498428582,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_2_hist_2026-09-10_09-14-29.jld2,0.2073960304260254,0.0
mnist-net_256x2.onnx,14,2,unsat,0.4474609,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_2_hist_2026-09-10_09-14-29.jld2,0.1903698444366455,0.0
mnist-net_256x4.onnx,0,2,unsat,0.561631288,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_2_hist_2026-09-10_09-14-29.jld2,0.21547603607177734,0.0
mnist-net_256x4.onnx,1,2,unknown,0.183171093,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_2_hist_2026-09-10_09-14-29.jld2,0.05060291290283203,5.7708233753383915
mnist-net_256x4.onnx,2,2,unsat,0.538091027,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_2_hist_2026-09-10_09-14-29.jld2,0.20372700691223145,0.0
mnist-net_256x4.onnx,3,2,unsat,0.949169227,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_2_hist_2026-09-10_09-14-29.jld2,0.43517112731933594,0.0
mnist-net_256x4.onnx,4,2,unsat,0.187685612,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_2_hist_2026-09-10_09-14-29.jld2,0.05340695381164551,0.0
mnist-net_256x4.onnx,5,2,unsat,0.696236123,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_2_hist_2026-09-10_09-14-29.jld2,0.3069159984588623,0.0
mnist-net_256x4.onnx,6,2,unsat,0.847135726,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_2_hist_2026-09-10_09-14-29.jld2,0.3954029083251953,0.0
mnist-net_256x4.onnx,7,2,unsat,0.351412839,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_2_hist_2026-09-10_09-14-29.jld2,0.13578486442565918,0.0
mnist-net_256x4.onnx,8,2,unsat,0.307379808,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_2_hist_2026-09-10_09-14-29.jld2,0.12204813957214355,0.0
mnist-net_256x4.onnx,9,2,unsat,0.535754653,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_2_hist_2026-09-10_09-14-29.jld2,0.21003985404968262,0.0
mnist-net_256x4.onnx,10,2,unsat,0.667173981,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_2_hist_2026-09-10_09-14-29.jld2,0.28412604331970215,0.0
mnist-net_256x4.onnx,11,2,unsat,0.676529995,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_2_hist_2026-09-10_09-14-29.jld2,0.28755998611450195,0.0
mnist-net_256x4.onnx,12,2,unsat,0.125212613,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_2_hist_2026-09-10_09-14-29.jld2,0.020255088806152344,0.0
mnist-net_256x4.onnx,13,2,unsat,0.540180911,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_2_hist_2026-09-10_09-14-29.jld2,0.20639991760253906,0.0
mnist-net_256x4.onnx,14,2,unsat,0.831503439,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_2_hist_2026-09-10_09-14-29.jld2,0.3856229782104492,0.0
mnist-net_256x6.onnx,0,2,unsat,1.035162672,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_2_hist_2026-09-10_09-14-29.jld2,0.4624061584472656,0.0
mnist-net_256x6.onnx,1,2,unknown,0.983338061,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_2_hist_2026-09-10_09-14-29.jld2,0.45385003089904785,221.11855169486319
mnist-net_256x6.onnx,2,2,unsat,0.601391541,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_2_hist_2026-09-10_09-14-29.jld2,0.2638518810272217,0.0
mnist-net_256x6.onnx,3,2,unsat,1.078897301,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_2_hist_2026-09-10_09-14-29.jld2,0.5126101970672607,0.0
mnist-net_256x6.onnx,4,2,unsat,0.767242451,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_2_hist_2026-09-10_09-14-29.jld2,0.35988306999206543,0.0
mnist-net_256x6.onnx,5,2,unsat,0.678420002,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_2_hist_2026-09-10_09-14-29.jld2,0.3120720386505127,0.0
mnist-net_256x6.onnx,6,2,unsat,0.49940145,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_2_hist_2026-09-10_09-14-29.jld2,0.21127104759216309,0.0
mnist-net_256x6.onnx,7,2,unsat,0.79781147,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_2_hist_2026-09-10_09-14-29.jld2,0.36660313606262207,0.0
mnist-net_256x6.onnx,8,2,unsat,1.240713159,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_2_hist_2026-09-10_09-14-29.jld2,0.5444159507751465,0.0
mnist-net_256x6.onnx,9,2,unsat,1.186902926,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_2_hist_2026-09-10_09-14-29.jld2,0.5599870681762695,0.0
mnist-net_256x6.onnx,10,2,unsat,0.990523322,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_2_hist_2026-09-10_09-14-29.jld2,0.4663708209991455,0.0
mnist-net_256x6.onnx,11,2,unsat,0.587334909,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_2_hist_2026-09-10_09-14-29.jld2,0.2649838924407959,0.0
mnist-net_256x6.onnx,12,2,unsat,0.70710777,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_2_hist_2026-09-10_09-14-29.jld2,0.32396388053894043,0.0
mnist-net_256x6.onnx,13,2,unsat,0.744035905,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_2_hist_2026-09-10_09-14-29.jld2,0.3403301239013672,0.0
mnist-net_256x6.onnx,14,2,unsat,1.138372095,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_2_hist_2026-09-10_09-14-29.jld2,0.541100025177002,0.0
mnist-net_256x2.onnx,0,3,unsat,0.696060588,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_3_hist_2026-09-10_09-14-29.jld2,0.2845280170440674,0.0
mnist-net_256x2.onnx,1,3,unknown,0.139063605,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_3_hist_2026-09-10_09-14-29.jld2,0.028882980346679688,4.5943701623628606
mnist-net_256x2.onnx,2,3,unsat,0.647871122,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_3_hist_2026-09-10_09-14-29.jld2,0.28209996223449707,0.0
mnist-net_256x2.onnx,3,3,unsat,0.102043759,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_3_hist_2026-09-10_09-14-29.jld2,0.010257959365844727,0.0
mnist-net_256x2.onnx,4,3,unsat,0.256284514,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_3_hist_2026-09-10_09-14-29.jld2,0.08655309677124023,0.0
mnist-net_256x2.onnx,5,3,unsat,0.652954381,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_3_hist_2026-09-10_09-14-29.jld2,0.28222084045410156,0.0
mnist-net_256x2.onnx,6,3,unsat,0.462499608,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_3_hist_2026-09-10_09-14-29.jld2,0.18932580947875977,0.0
mnist-net_256x2.onnx,7,3,unsat,0.09594248,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_3_hist_2026-09-10_09-14-29.jld2,0.006671905517578125,0.0
mnist-net_256x2.onnx,8,3,unsat,0.1123344,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_3_hist_2026-09-10_09-14-29.jld2,0.01526498794555664,0.0
mnist-net_256x2.onnx,9,3,unsat,0.666977117,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_3_hist_2026-09-10_09-14-29.jld2,0.29401707649230957,0.0
mnist-net_256x2.onnx,10,3,unsat,0.506542352,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_3_hist_2026-09-10_09-14-29.jld2,0.21359705924987793,0.0
mnist-net_256x2.onnx,11,3,unsat,0.107296432,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_3_hist_2026-09-10_09-14-29.jld2,0.012588977813720703,0.0
mnist-net_256x2.onnx,12,3,unknown,0.377365449,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_3_hist_2026-09-10_09-14-29.jld2,6.985664367675781e-5,0.0
mnist-net_256x2.onnx,13,3,unsat,0.67182206,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_3_hist_2026-09-10_09-14-29.jld2,0.29551005363464355,0.0
mnist-net_256x2.onnx,14,3,unsat,0.468934549,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_3_hist_2026-09-10_09-14-29.jld2,0.1932051181793213,0.0
mnist-net_256x4.onnx,0,3,unsat,0.786065097,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_3_hist_2026-09-10_09-14-29.jld2,0.35302209854125977,0.0
mnist-net_256x4.onnx,1,3,unknown,0.271212293,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_3_hist_2026-09-10_09-14-29.jld2,0.10369586944580078,16.14395860982775
mnist-net_256x4.onnx,2,3,unsat,0.746460873,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_3_hist_2026-09-10_09-14-29.jld2,0.3484530448913574,0.0
mnist-net_256x4.onnx,3,3,unsat,0.649048741,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_3_hist_2026-09-10_09-14-29.jld2,0.3037879467010498,0.0
mnist-net_256x4.onnx,4,3,unsat,0.151659591,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_3_hist_2026-09-10_09-14-29.jld2,0.03833508491516113,0.0
mnist-net_256x4.onnx,5,3,unsat,0.723928547,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_3_hist_2026-09-10_09-14-29.jld2,0.32341694831848145,0.0
mnist-net_256x4.onnx,6,3,unsat,0.669436572,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_3_hist_2026-09-10_09-14-29.jld2,0.2980690002441406,0.0
mnist-net_256x4.onnx,7,3,unsat,0.766401391,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_3_hist_2026-09-10_09-14-29.jld2,0.3639559745788574,0.0
mnist-net_256x4.onnx,8,3,unsat,0.473985284,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_3_hist_2026-09-10_09-14-29.jld2,0.19497084617614746,0.0
mnist-net_256x4.onnx,9,3,unsat,0.755052769,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_3_hist_2026-09-10_09-14-29.jld2,0.3522179126739502,0.0
mnist-net_256x4.onnx,10,3,unsat,0.903652974,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_3_hist_2026-09-10_09-14-29.jld2,0.41806507110595703,0.0
mnist-net_256x4.onnx,11,3,unsat,0.934526893,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_3_hist_2026-09-10_09-14-29.jld2,0.43746304512023926,0.0
mnist-net_256x4.onnx,12,3,unsat,0.448211016,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_3_hist_2026-09-10_09-14-29.jld2,0.166795015335083,0.0
mnist-net_256x4.onnx,13,3,unsat,0.745310876,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_3_hist_2026-09-10_09-14-29.jld2,0.3482370376586914,0.0
mnist-net_256x4.onnx,14,3,unsat,0.7187536,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_3_hist_2026-09-10_09-14-29.jld2,0.3294520378112793,0.0
mnist-net_256x6.onnx,0,3,unsat,0.847109017,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_3_hist_2026-09-10_09-14-29.jld2,0.37256503105163574,0.0
mnist-net_256x6.onnx,1,3,unknown,1.308636812,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_3_hist_2026-09-10_09-14-29.jld2,0.5947849750518799,3116.9914121648426
mnist-net_256x6.onnx,2,3,unsat,0.611916692,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_3_hist_2026-09-10_09-14-29.jld2,0.2736849784851074,0.0
mnist-net_256x6.onnx,3,3,unsat,1.362496042,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_3_hist_2026-09-10_09-14-29.jld2,0.6156628131866455,0.0
mnist-net_256x6.onnx,4,3,unsat,0.78473313,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_3_hist_2026-09-10_09-14-29.jld2,0.3649008274078369,0.0
mnist-net_256x6.onnx,5,3,unsat,0.84673132,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_3_hist_2026-09-10_09-14-29.jld2,0.39375996589660645,0.0
mnist-net_256x6.onnx,6,3,unsat,0.676044948,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_3_hist_2026-09-10_09-14-29.jld2,0.3073160648345947,0.0
mnist-net_256x6.onnx,7,3,unsat,1.125409599,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_3_hist_2026-09-10_09-14-29.jld2,0.5179581642150879,0.0
mnist-net_256x6.onnx,8,3,unsat,1.318590677,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_3_hist_2026-09-10_09-14-29.jld2,0.5960171222686768,0.0
mnist-net_256x6.onnx,9,3,unsat,1.340296735,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_3_hist_2026-09-10_09-14-29.jld2,0.6004419326782227,0.0
mnist-net_256x6.onnx,10,3,unsat,0.89026716,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_3_hist_2026-09-10_09-14-29.jld2,0.4073789119720459,0.0
mnist-net_256x6.onnx,11,3,unsat,1.333806047,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_3_hist_2026-09-10_09-14-29.jld2,0.6032350063323975,0.0
mnist-net_256x6.onnx,12,3,unsat,1.397851878,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_3_hist_2026-09-10_09-14-29.jld2,0.6356420516967773,0.0
mnist-net_256x6.onnx,13,3,unsat,1.338987487,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_3_hist_2026-09-10_09-14-29.jld2,0.6018669605255127,0.0
mnist-net_256x6.onnx,14,3,unsat,0.879441018,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_3_hist_2026-09-10_09-14-29.jld2,0.40233421325683594,0.0
mnist-net_256x2.onnx,0,4,unsat,1.015000148,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_4_hist_2026-09-10_09-14-29.jld2,0.44525980949401855,0.0
mnist-net_256x2.onnx,1,4,unknown,1.230625773,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_4_hist_2026-09-10_09-14-29.jld2,0.5790388584136963,3.3396631514165542
mnist-net_256x2.onnx,2,4,unsat,0.979224722,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_4_hist_2026-09-10_09-14-29.jld2,0.4828989505767822,0.0
mnist-net_256x2.onnx,3,4,unsat,0.146220348,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_4_hist_2026-09-10_09-14-29.jld2,0.03618907928466797,0.0
mnist-net_256x2.onnx,4,4,unsat,0.480196731,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_4_hist_2026-09-10_09-14-29.jld2,0.2004408836364746,0.0
mnist-net_256x2.onnx,5,4,unsat,0.100693156,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_4_hist_2026-09-10_09-14-29.jld2,0.008935928344726562,0.0
mnist-net_256x2.onnx,6,4,unsat,0.468836578,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_4_hist_2026-09-10_09-14-29.jld2,0.19484210014343262,0.0
mnist-net_256x2.onnx,7,4,unsat,0.106910702,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_4_hist_2026-09-10_09-14-29.jld2,0.01281595230102539,0.0
mnist-net_256x2.onnx,8,4,unsat,0.118096178,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_4_hist_2026-09-10_09-14-29.jld2,0.01832413673400879,0.0
mnist-net_256x2.onnx,9,4,unsat,0.122169988,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_4_hist_2026-09-10_09-14-29.jld2,0.021493196487426758,0.0
mnist-net_256x2.onnx,10,4,unsat,0.11576803,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_4_hist_2026-09-10_09-14-29.jld2,0.015030860900878906,0.0
