network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x4.onnx,2,1,unsat,0.031062662,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_1_hist_2026-09-10_08-52-01.jld2,0.014045000076293945,0.0
mnist-net_256x4.onnx,3,1,unsat,0.031318253,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_1_hist_2026-09-10_08-52-01.jld2,0.014503002166748047,0.0
mnist-net_256x4.onnx,4,1,unsat,0.03265228,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_1_hist_2026-09-10_08-52-01.jld2,0.015465974807739258,0.0
mnist-net_256x4.onnx,5,1,unsat,0.033941871,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_1_hist_2026-09-10_08-52-01.jld2,0.015922069549560547,0.0
mnist-net_256x4.onnx,6,1,unsat,0.034704698,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_1_hist_2026-09-10_08-52-01.jld2,0.015439987182617188,0.0
mnist-net_256x4.onnx,7,1,unsat,0.031708563,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_1_hist_2026-09-10_08-52-01.jld2,0.014384031295776367,0.0
mnist-net_256x4.onnx,8,1,unsat,0.031181989,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_1_hist_2026-09-10_08-52-01.jld2,0.01464986801147461,0.0
mnist-net_256x4.onnx,9,1,unsat,0.031204257,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_1_hist_2026-09-10_08-52-01.jld2,0.01409292221069336,0.0
mnist-net_256x4.onnx,10,1,unsat,0.029007241,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_1_hist_2026-09-10_08-52-01.jld2,0.013761043548583984,0.0
mnist-net_256x4.onnx,11,1,unsat,0.031027754,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_1_hist_2026-09-10_08-52-01.jld2,0.014740943908691406,0.0
mnist-net_256x4.onnx,12,1,unsat,0.032168256,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_1_hist_2026-09-10_08-52-01.jld2,0.014652013778686523,0.0
mnist-net_256x4.onnx,13,1,unsat,0.032219171,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_1_hist_2026-09-10_08-52-01.jld2,0.015317916870117188,0.0
mnist-net_256x4.onnx,14,1,unsat,0.030651471,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_1_hist_2026-09-10_08-52-01.jld2,0.014204025268554688,0.0
mnist-net_256x6.onnx,0,1,unsat,0.831181285,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_1_hist_2026-09-10_08-52-01.jld2,0.13199710845947266,0.0
mnist-net_256x6.onnx,1,1,unsat,0.095723008,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_1_hist_2026-09-10_08-52-01.jld2,0.0597691535949707,0.0
mnist-net_256x6.onnx,2,1,unsat,0.098881459,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_1_hist_2026-09-10_08-52-01.jld2,0.059712886810302734,0.0
mnist-net_256x6.onnx,3,1,unsat,0.091474392,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_1_hist_2026-09-10_08-52-01.jld2,0.05783510208129883,0.0
mnist-net_256x6.onnx,4,1,unsat,0.100020283,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_1_hist_2026-09-10_08-52-01.jld2,0.06107020378112793,0.0
mnist-net_256x6.onnx,5,1,unsat,0.095735796,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_1_hist_2026-09-10_08-52-01.jld2,0.06085610389709473,0.0
mnist-net_256x6.onnx,6,1,unsat,0.092328915,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_1_hist_2026-09-10_08-52-01.jld2,0.05904078483581543,0.0
mnist-net_256x6.onnx,7,1,unsat,0.094293741,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_1_hist_2026-09-10_08-52-01.jld2,0.059957027435302734,0.0
mnist-net_256x6.onnx,8,1,unsat,0.086200931,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_1_hist_2026-09-10_08-52-01.jld2,0.05580306053161621,0.0
mnist-net_256x6.onnx,9,1,unsat,0.088200494,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_1_hist_2026-09-10_08-52-01.jld2,0.05562400817871094,0.0
mnist-net_256x6.onnx,10,1,unsat,0.0918581,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_1_hist_2026-09-10_08-52-01.jld2,0.056984901428222656,0.0
mnist-net_256x6.onnx,11,1,unsat,0.091423828,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_1_hist_2026-09-10_08-52-01.jld2,0.05746102333068848,0.0
mnist-net_256x6.onnx,12,1,unsat,0.092031047,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_1_hist_2026-09-10_08-52-01.jld2,0.05857396125793457,0.0
mnist-net_256x6.onnx,13,1,unsat,0.096258427,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_1_hist_2026-09-10_08-52-01.jld2,0.061177968978881836,0.0
mnist-net_256x6.onnx,14,1,unsat,0.093338138,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_1_hist_2026-09-10_08-52-01.jld2,0.06024503707885742,0.0
mnist-net_256x2.onnx,0,2,unsat,0.036951951,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_2_hist_2026-09-10_08-52-01.jld2,0.0038480758666992188,0.0
mnist-net_256x2.onnx,1,2,unknown,0.011720178,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_2_hist_2026-09-10_08-52-01.jld2,0.0047338008880615234,3.123537421025952
mnist-net_256x2.onnx,2,2,unsat,0.010433154,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_2_hist_2026-09-10_08-52-01.jld2,0.004002094268798828,0.0
mnist-net_256x2.onnx,3,2,unsat,0.011457152,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_2_hist_2026-09-10_08-52-01.jld2,0.004581928253173828,0.0
mnist-net_256x2.onnx,4,2,unsat,0.014670315,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_2_hist_2026-09-10_08-52-01.jld2,0.006283998489379883,0.0
mnist-net_256x2.onnx,5,2,unsat,0.010281573,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_2_hist_2026-09-10_08-52-01.jld2,0.003786802291870117,0.0
mnist-net_256x2.onnx,6,2,unsat,0.011376332,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_2_hist_2026-09-10_08-52-01.jld2,0.004413127899169922,0.0
mnist-net_256x2.onnx,7,2,unsat,0.010303507,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_2_hist_2026-09-10_08-52-01.jld2,0.004022836685180664,0.0
mnist-net_256x2.onnx,8,2,unsat,0.011783543,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_2_hist_2026-09-10_08-52-01.jld2,0.004645824432373047,0.0
mnist-net_256x2.onnx,9,2,unsat,0.010204309,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_2_hist_2026-09-10_08-52-01.jld2,0.004055976867675781,0.0
mnist-net_256x2.onnx,10,2,unsat,0.009781223,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_2_hist_2026-09-10_08-52-01.jld2,0.0037250518798828125,0.0
mnist-net_256x2.onnx,11,2,unsat,0.010428348,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_2_hist_2026-09-10_08-52-01.jld2,0.004110097885131836,0.0
mnist-net_256x2.onnx,12,2,unknown,0.008128232,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_2_hist_2026-09-10_08-52-01.jld2,7.891654968261719e-5,0.0
mnist-net_256x2.onnx,13,2,unsat,0.01001056,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_2_hist_2026-09-10_08-52-01.jld2,0.003937959671020508,0.0
mnist-net_256x2.onnx,14,2,unsat,0.010091574,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_2_hist_2026-09-10_08-52-01.jld2,0.003820180892944336,0.0
mnist-net_256x4.onnx,0,2,unsat,0.03800803,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_2_hist_2026-09-10_08-52-01.jld2,0.017635107040405273,0.0
mnist-net_256x4.onnx,1,2,unknown,0.038187815,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_2_hist_2026-09-10_08-52-01.jld2,0.01802206039428711,5.77082337533839
mnist-net_256x4.onnx,2,2,unsat,0.037809458,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_2_hist_2026-09-10_08-52-01.jld2,0.01715397834777832,0.0
mnist-net_256x4.onnx,3,2,unsat,0.037300087,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_2_hist_2026-09-10_08-52-01.jld2,0.017132997512817383,0.0
mnist-net_256x4.onnx,4,2,unsat,0.038426341,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_2_hist_2026-09-10_08-52-01.jld2,0.018388986587524414,0.0
mnist-net_256x4.onnx,5,2,unsat,0.041165428,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_2_hist_2026-09-10_08-52-01.jld2,0.019305944442749023,0.0
mnist-net_256x4.onnx,6,2,unsat,0.043505379,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_2_hist_2026-09-10_08-52-01.jld2,0.019842863082885742,0.0
mnist-net_256x4.onnx,7,2,unsat,0.040912692,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_2_hist_2026-09-10_08-52-01.jld2,0.01833510398864746,0.0
mnist-net_256x4.onnx,8,2,unsat,0.042286572,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_2_hist_2026-09-10_08-52-01.jld2,0.01980113983154297,0.0
mnist-net_256x4.onnx,9,2,unsat,0.035565411,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_2_hist_2026-09-10_08-52-01.jld2,0.01646590232849121,0.0
mnist-net_256x4.onnx,10,2,unsat,0.033950964,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_2_hist_2026-09-10_08-52-01.jld2,0.015305042266845703,0.0
mnist-net_256x4.onnx,11,2,unsat,0.036836335,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_2_hist_2026-09-10_08-52-01.jld2,0.016906023025512695,0.0
mnist-net_256x4.onnx,12,2,unsat,0.042208693,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_2_hist_2026-09-10_08-52-01.jld2,0.01754593849182129,0.0
mnist-net_256x4.onnx,13,2,unsat,0.035973264,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_2_hist_2026-09-10_08-52-01.jld2,0.016553878784179688,0.0
mnist-net_256x4.onnx,14,2,unsat,0.042912384,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_2_hist_2026-09-10_08-52-01.jld2,0.020239830017089844,0.0
mnist-net_256x6.onnx,0,2,unsat,0.142778279,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_2_hist_2026-09-10_08-52-01.jld2,0.10646510124206543,0.0
mnist-net_256x6.onnx,1,2,unknown,0.108075711,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_2_hist_2026-09-10_08-52-01.jld2,0.06793594360351562,221.11855169486316
mnist-net_256x6.onnx,2,2,unsat,0.106179053,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_2_hist_2026-09-10_08-52-01.jld2,0.06726408004760742,0.0
mnist-net_256x6.onnx,3,2,unsat,0.101978343,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_2_hist_2026-09-10_08-52-01.jld2,0.06427597999572754,0.0
mnist-net_256x6.onnx,4,2,unsat,0.103598756,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_2_hist_2026-09-10_08-52-01.jld2,0.06569290161132812,0.0
mnist-net_256x6.onnx,5,2,unsat,0.107464578,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_2_hist_2026-09-10_08-52-01.jld2,0.06715512275695801,0.0
mnist-net_256x6.onnx,6,2,unsat,0.101866718,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_2_hist_2026-09-10_08-52-01.jld2,0.06361007690429688,0.0
mnist-net_256x6.onnx,7,2,unsat,0.107716594,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_2_hist_2026-09-10_08-52-01.jld2,0.06669497489929199,0.0
mnist-net_256x6.onnx,8,2,unsat,0.101523237,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_2_hist_2026-09-10_08-52-01.jld2,0.06408810615539551,0.0
mnist-net_256x6.onnx,9,2,unsat,0.101984356,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_2_hist_2026-09-10_08-52-01.jld2,0.06453490257263184,0.0
mnist-net_256x6.onnx,10,2,unsat,0.104700879,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_2_hist_2026-09-10_08-52-01.jld2,0.06510400772094727,0.0
mnist-net_256x6.onnx,11,2,unsat,0.097129115,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_2_hist_2026-09-10_08-52-01.jld2,0.06168794631958008,0.0
mnist-net_256x6.onnx,12,2,unsat,0.108048984,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_2_hist_2026-09-10_08-52-01.jld2,0.06689190864562988,0.0
mnist-net_256x6.onnx,13,2,unsat,0.11116613,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_2_hist_2026-09-10_08-52-01.jld2,0.0686180591583252,0.0
mnist-net_256x6.onnx,14,2,unsat,0.098534457,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_2_hist_2026-09-10_08-52-01.jld2,0.06194114685058594,0.0
mnist-net_256x2.onnx,0,3,unsat,0.045971639,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_3_hist_2026-09-10_08-52-01.jld2,0.004568815231323242,0.0
mnist-net_256x2.onnx,1,3,unknown,0.019503621,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_3_hist_2026-09-10_08-52-01.jld2,0.008169889450073242,4.5943701623628606
mnist-net_256x2.onnx,2,3,unsat,0.015224066,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_3_hist_2026-09-10_08-52-01.jld2,0.005860090255737305,0.0
mnist-net_256x2.onnx,3,3,unsat,0.016950638,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_3_hist_2026-09-10_08-52-01.jld2,0.006907939910888672,0.0
mnist-net_256x2.onnx,4,3,unsat,0.027193697,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_3_hist_2026-09-10_08-52-01.jld2,0.011816024780273438,0.0
mnist-net_256x2.onnx,5,3,unsat,0.015331289,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_3_hist_2026-09-10_08-52-01.jld2,0.00616002082824707,0.0
mnist-net_256x2.onnx,6,3,unsat,0.027788607,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_3_hist_2026-09-10_08-52-01.jld2,0.011223077774047852,0.0
mnist-net_256x2.onnx,7,3,unsat,0.01450272,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_3_hist_2026-09-10_08-52-01.jld2,0.0062520503997802734,0.0
mnist-net_256x2.onnx,8,3,unsat,0.017557374,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_3_hist_2026-09-10_08-52-01.jld2,0.007827043533325195,0.0
mnist-net_256x2.onnx,9,3,unsat,0.012879188,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_3_hist_2026-09-10_08-52-01.jld2,0.005650043487548828,0.0
mnist-net_256x2.onnx,10,3,unsat,0.011829097,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_3_hist_2026-09-10_08-52-01.jld2,0.004481077194213867,0.0
mnist-net_256x2.onnx,11,3,unsat,0.013457547,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_3_hist_2026-09-10_08-52-01.jld2,0.005281925201416016,0.0
mnist-net_256x2.onnx,12,3,unknown,0.007358864,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_3_hist_2026-09-10_08-52-01.jld2,6.198883056640625e-5,0.0
mnist-net_256x2.onnx,13,3,unsat,0.011621216,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_3_hist_2026-09-10_08-52-01.jld2,0.00458216667175293,0.0
mnist-net_256x2.onnx,14,3,unsat,0.015046051,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_3_hist_2026-09-10_08-52-01.jld2,0.0061261653900146484,0.0
mnist-net_256x4.onnx,0,3,unsat,0.045822841,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_3_hist_2026-09-10_08-52-01.jld2,0.020521879196166992,0.0
mnist-net_256x4.onnx,1,3,unknown,0.046276763,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_3_hist_2026-09-10_08-52-01.jld2,0.022325992584228516,16.143958609827752
mnist-net_256x4.onnx,2,3,unsat,0.04780783,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_3_hist_2026-09-10_08-52-01.jld2,0.022614002227783203,0.0
mnist-net_256x4.onnx,3,3,unsat,0.045974054,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_3_hist_2026-09-10_08-52-01.jld2,0.021173954010009766,0.0
mnist-net_256x4.onnx,4,3,unsat,0.046610736,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_3_hist_2026-09-10_08-52-01.jld2,0.02277994155883789,0.0
mnist-net_256x4.onnx,5,3,unsat,0.051062244,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_3_hist_2026-09-10_08-52-01.jld2,0.024645090103149414,0.0
mnist-net_256x4.onnx,6,3,unsat,0.053619244,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_3_hist_2026-09-10_08-52-01.jld2,0.025892019271850586,0.0
mnist-net_256x4.onnx,7,3,unsat,0.047962871,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_3_hist_2026-09-10_08-52-01.jld2,0.023245811462402344,0.0
mnist-net_256x4.onnx,8,3,unsat,0.054070236,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_3_hist_2026-09-10_08-52-01.jld2,0.026389122009277344,0.0
mnist-net_256x4.onnx,9,3,unsat,0.043962172,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_3_hist_2026-09-10_08-52-01.jld2,0.021039962768554688,0.0
mnist-net_256x4.onnx,10,3,unsat,0.045662745,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_3_hist_2026-09-10_08-52-01.jld2,0.02306389808654785,0.0
mnist-net_256x4.onnx,11,3,unsat,0.044615456,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_3_hist_2026-09-10_08-52-01.jld2,0.021291017532348633,0.0
mnist-net_256x4.onnx,12,3,unsat,0.063473149,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_3_hist_2026-09-10_08-52-01.jld2,0.02946019172668457,0.0
mnist-net_256x4.onnx,13,3,unsat,0.04813012,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_3_hist_2026-09-10_08-52-01.jld2,0.022843122482299805,0.0
mnist-net_256x4.onnx,14,3,unsat,0.048598699,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_3_hist_2026-09-10_08-52-01.jld2,0.02403712272644043,0.0
mnist-net_256x6.onnx,0,3,unsat,0.153228805,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_3_hist_2026-09-10_08-52-01.jld2,0.10983896255493164,0.0
mnist-net_256x6.onnx,1,3,unknown,0.120026078,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_3_hist_2026-09-10_08-52-01.jld2,0.07298588752746582,3116.9914121648426
mnist-net_256x6.onnx,2,3,unsat,0.113180777,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_3_hist_2026-09-10_08-52-01.jld2,0.06833720207214355,0.0
mnist-net_256x6.onnx,3,3,unsat,0.10797611,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_3_hist_2026-09-10_08-52-01.jld2,0.06504988670349121,0.0
mnist-net_256x6.onnx,4,3,unsat,0.110136284,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_3_hist_2026-09-10_08-52-01.jld2,0.06736898422241211,0.0
mnist-net_256x6.onnx,5,3,unsat,0.124962874,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_3_hist_2026-09-10_08-52-01.jld2,0.07514381408691406,0.0
mnist-net_256x6.onnx,6,3,unsat,0.118534541,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_3_hist_2026-09-10_08-52-01.jld2,0.07287311553955078,0.0
mnist-net_256x6.onnx,7,3,unsat,0.125016893,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_3_hist_2026-09-10_08-52-01.jld2,0.07532000541687012,0.0
mnist-net_256x6.onnx,8,3,unsat,0.111568248,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_3_hist_2026-09-10_08-52-01.jld2,0.06731009483337402,0.0
mnist-net_256x6.onnx,9,3,unsat,0.121171727,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_3_hist_2026-09-10_08-52-01.jld2,0.07348012924194336,0.0
mnist-net_256x6.onnx,10,3,unsat,0.123432436,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_3_hist_2026-09-10_08-52-01.jld2,0.07395219802856445,0.0
mnist-net_256x6.onnx,11,3,unsat,0.113004843,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_3_hist_2026-09-10_08-52-01.jld2,0.06873297691345215,0.0
mnist-net_256x6.onnx,12,3,unsat,0.13150919,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_3_hist_2026-09-10_08-52-01.jld2,0.07926011085510254,0.0
mnist-net_256x6.onnx,13,3,unsat,0.121066219,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_3_hist_2026-09-10_08-52-01.jld2,0.07443094253540039,0.0
mnist-net_256x6.onnx,14,3,unsat,0.117836929,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_3_hist_2026-09-10_08-52-01.jld2,0.07181978225708008,0.0
mnist-net_256x2.onnx,0,4,unsat,0.05265485,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_4_hist_2026-09-10_08-52-01.jld2,0.005960941314697266,0.0
mnist-net_256x2.onnx,1,4,unknown,0.055335874,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_4_hist_2026-09-10_08-52-01.jld2,0.026422977447509766,3.3396631514165542
mnist-net_256x2.onnx,2,4,unsat,0.014123879,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_4_hist_2026-09-10_08-52-01.jld2,0.005751132965087891,0.0
mnist-net_256x2.onnx,3,4,unsat,0.022450645,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_4_hist_2026-09-10_08-52-01.jld2,0.009711980819702148,0.0
mnist-net_256x2.onnx,4,4,unsat,0.036459608,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_4_hist_2026-09-10_08-52-01.jld2,0.01723003387451172,0.0
mnist-net_256x2.onnx,5,4,unsat,0.016629009,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_4_hist_2026-09-10_08-52-01.jld2,0.006967067718505859,0.0
mnist-net_256x2.onnx,6,4,unsat,0.035921495,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_4_hist_2026-09-10_08-52-01.jld2,0.016870975494384766,0.0
mnist-net_256x2.onnx,7,4,unsat,0.018856196,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_4_hist_2026-09-10_08-52-01.jld2,0.008776187896728516,0.0
mnist-net_256x2.onnx,8,4,unsat,0.023135063,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_4_hist_2026-09-10_08-52-01.jld2,0.010481119155883789,0.0
mnist-net_256x2.onnx,9,4,unsat,0.020350631,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_4_hist_2026-09-10_08-52-01.jld2,0.009062051773071289,0.0
mnist-net_256x2.onnx,10,4,unsat,0.017257239,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_4_hist_2026-09-10_08-52-01.jld2,0.007769107818603516,0.0
